instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,datetime,sin_hour,cos_hour,sin_month,cos_month
12898,2012-06-26,3,1,6,14,0,2,1,1,0.7,0.6364,0.3,0.4627,267,2012-06-26,-0.6310879443260528,-0.7757112907044198,-0.2817325568414294,-0.9594929736144975
12899,2012-06-26,3,1,6,15,0,2,1,1,0.72,0.6515,0.28,0.4627,317,2012-06-26,-0.816969893010442,-0.5766803221148672,-0.2817325568414294,-0.9594929736144975
12900,2012-06-26,3,1,6,16,0,2,1,1,0.72,0.6364,0.26,0.4925,416,2012-06-26,-0.9422609221188204,-0.3348796121709864,-0.2817325568414294,-0.9594929736144975
12901,2012-06-26,3,1,6,17,0,2,1,1,0.72,0.6515,0.28,0.4179,900,2012-06-26,-0.9976687691905393,-0.06824241336467046,-0.2817325568414294,-0.9594929736144975
12897,2012-06-26,3,1,6,13,0,2,1,1,0.7,0.6364,0.3,0.4627,306,2012-06-26,-0.39840108984624156,-0.9172113015054529,-0.2817325568414294,-0.9594929736144975
12903,2012-06-26,3,1,6,19,0,2,1,1,0.72,0.6515,0.28,0.2239,612,2012-06-26,-0.8878852184023756,0.4600650377311516,-0.2817325568414294,-0.9594929736144975
12904,2012-06-26,3,1,6,20,0,2,1,1,0.7,0.6364,0.3,0.2836,505,2012-06-26,-0.730835964278124,0.6825531432186542,-0.2817325568414294,-0.9594929736144975
12905,2012-06-26,3,1,6,21,0,2,1,1,0.68,0.6364,0.34,0.194,328,2012-06-26,-0.5195839500354336,0.8544194045464886,-0.2817325568414294,-0.9594929736144975
12906,2012-06-26,3,1,6,22,0,2,1,1,0.66,0.6212,0.34,0.2537,245,2012-06-26,-0.2697967711570252,0.962917287347799,-0.2817325568414294,-0.9594929736144975
12902,2012-06-26,3,1,6,18,0,2,1,1,0.72,0.6515,0.28,0.3582,824,2012-06-26,-0.979084087682323,0.2034560130526333,-0.2817325568414294,-0.9594929736144975
12896,2012-06-26,3,1,6,12,0,2,1,1,0.66,0.6212,0.34,0.4478,308,2012-06-26,-0.1361666490962464,-0.9906859460363308,-0.2817325568414294,-0.9594929736144975
12907,2012-06-26,3,1,6,23,0,2,1,1,0.62,0.6212,0.41,0.1343,131,2012-06-26,-2.4492935982947064e-16,1.0,-0.2817325568414294,-0.9594929736144975
12894,2012-06-26,3,1,6,10,0,2,1,1,0.62,0.6212,0.41,0.3582,190,2012-06-26,0.3984010898462414,-0.917211301505453,-0.2817325568414294,-0.9594929736144975
12884,2012-06-26,3,1,6,0,0,2,1,1,0.62,0.6212,0.33,0.3284,37,2012-06-26,0.0,1.0,-0.2817325568414294,-0.9594929736144975
12885,2012-06-26,3,1,6,1,0,2,1,1,0.6,0.6212,0.35,0.3881,30,2012-06-26,0.2697967711570243,0.9629172873477994,-0.2817325568414294,-0.9594929736144975
12886,2012-06-26,3,1,6,2,0,2,1,1,0.56,0.5303,0.43,0.2836,9,2012-06-26,0.5195839500354336,0.8544194045464886,-0.2817325568414294,-0.9594929736144975
12887,2012-06-26,3,1,6,3,0,2,1,1,0.54,0.5152,0.45,0.2836,9,2012-06-26,0.730835964278124,0.6825531432186541,-0.2817325568414294,-0.9594929736144975
12888,2012-06-26,3,1,6,4,0,2,1,1,0.54,0.5152,0.45,0.2985,10,2012-06-26,0.8878852184023752,0.4600650377311522,-0.2817325568414294,-0.9594929736144975
12895,2012-06-26,3,1,6,11,0,2,1,1,0.64,0.6212,0.36,0.4179,235,2012-06-26,0.1361666490962471,-0.9906859460363306,-0.2817325568414294,-0.9594929736144975
12890,2012-06-26,3,1,6,6,0,2,1,1,0.52,0.5,0.52,0.2985,188,2012-06-26,0.9976687691905392,-0.06824241336467088,-0.2817325568414294,-0.9594929736144975
12891,2012-06-26,3,1,6,7,0,2,1,1,0.52,0.5,0.52,0.3582,552,2012-06-26,0.9422609221188205,-0.33487961217098616,-0.2817325568414294,-0.9594929736144975
12892,2012-06-26,3,1,6,8,0,2,1,1,0.56,0.5303,0.49,0.3284,656,2012-06-26,0.8169698930104421,-0.5766803221148671,-0.2817325568414294,-0.9594929736144975
12893,2012-06-26,3,1,6,9,0,2,1,1,0.58,0.5455,0.46,0.4179,328,2012-06-26,0.631087944326053,-0.7757112907044197,-0.2817325568414294,-0.9594929736144975
12889,2012-06-26,3,1,6,5,0,2,1,1,0.52,0.5,0.48,0.3881,39,2012-06-26,0.9790840876823229,0.20345601305263375,-0.2817325568414294,-0.9594929736144975
12930,2012-06-27,3,1,6,22,0,3,1,1,0.72,0.6515,0.39,0.0896,297,2012-06-27,-0.2697967711570252,0.962917287347799,-0.2817325568414294,-0.9594929736144975
12929,2012-06-27,3,1,6,21,0,3,1,1,0.74,0.6515,0.35,0.1343,367,2012-06-27,-0.5195839500354336,0.8544194045464886,-0.2817325568414294,-0.9594929736144975
12928,2012-06-27,3,1,6,20,0,3,1,1,0.76,0.6667,0.31,0.194,445,2012-06-27,-0.730835964278124,0.6825531432186542,-0.2817325568414294,-0.9594929736144975
12927,2012-06-27,3,1,6,19,0,3,1,1,0.78,0.6818,0.29,0.3284,643,2012-06-27,-0.8878852184023756,0.4600650377311516,-0.2817325568414294,-0.9594929736144975
12926,2012-06-27,3,1,6,18,0,3,1,1,0.8,0.697,0.27,0.3284,804,2012-06-27,-0.979084087682323,0.2034560130526333,-0.2817325568414294,-0.9594929736144975
12925,2012-06-27,3,1,6,17,0,3,1,1,0.82,0.697,0.24,0.3881,843,2012-06-27,-0.9976687691905393,-0.06824241336467046,-0.2817325568414294,-0.9594929736144975
12924,2012-06-27,3,1,6,16,0,3,1,1,0.82,0.697,0.24,0.4478,392,2012-06-27,-0.9422609221188204,-0.3348796121709864,-0.2817325568414294,-0.9594929736144975
12923,2012-06-27,3,1,6,15,0,3,1,1,0.8,0.697,0.26,0.4627,249,2012-06-27,-0.816969893010442,-0.5766803221148672,-0.2817325568414294,-0.9594929736144975
12922,2012-06-27,3,1,6,14,0,3,1,1,0.8,0.6818,0.24,0.3582,270,2012-06-27,-0.6310879443260528,-0.7757112907044198,-0.2817325568414294,-0.9594929736144975
12921,2012-06-27,3,1,6,13,0,3,1,1,0.8,0.697,0.27,0.3284,321,2012-06-27,-0.39840108984624156,-0.9172113015054529,-0.2817325568414294,-0.9594929736144975
12920,2012-06-27,3,1,6,12,0,3,1,1,0.76,0.6667,0.29,0.2985,322,2012-06-27,-0.1361666490962464,-0.9906859460363308,-0.2817325568414294,-0.9594929736144975
12931,2012-06-27,3,1,6,23,0,3,1,1,0.68,0.6364,0.47,0.1343,159,2012-06-27,-2.4492935982947064e-16,1.0,-0.2817325568414294,-0.9594929736144975
12918,2012-06-27,3,1,6,10,0,3,1,1,0.7,0.6364,0.37,0.2537,172,2012-06-27,0.3984010898462414,-0.917211301505453,-0.2817325568414294,-0.9594929736144975
12908,2012-06-27,3,1,6,0,0,3,1,1,0.62,0.6212,0.41,0.194,54,2012-06-27,0.0,1.0,-0.2817325568414294,-0.9594929736144975
12909,2012-06-27,3,1,6,1,0,3,1,1,0.6,0.6212,0.43,0.1642,23,2012-06-27,0.2697967711570243,0.9629172873477994,-0.2817325568414294,-0.9594929736144975
12910,2012-06-27,3,1,6,2,0,3,1,1,0.56,0.5303,0.49,0.1343,14,2012-06-27,0.5195839500354336,0.8544194045464886,-0.2817325568414294,-0.9594929736144975
12911,2012-06-27,3,1,6,3,0,3,1,1,0.58,0.5455,0.46,0.0896,8,2012-06-27,0.730835964278124,0.6825531432186541,-0.2817325568414294,-0.9594929736144975
12912,2012-06-27,3,1,6,4,0,3,1,1,0.6,0.6212,0.4,0.2537,11,2012-06-27,0.8878852184023752,0.4600650377311522,-0.2817325568414294,-0.9594929736144975
12919,2012-06-27,3,1,6,11,0,3,1,1,0.74,0.6515,0.3,0.3284,209,2012-06-27,0.1361666490962471,-0.9906859460363306,-0.2817325568414294,-0.9594929736144975
12914,2012-06-27,3,1,6,6,0,3,1,1,0.58,0.5455,0.46,0.2836,200,2012-06-27,0.9976687691905392,-0.06824241336467088,-0.2817325568414294,-0.9594929736144975
12915,2012-06-27,3,1,6,7,0,3,1,1,0.6,0.6212,0.43,0.3582,527,2012-06-27,0.9422609221188205,-0.33487961217098616,-0.2817325568414294,-0.9594929736144975
12916,2012-06-27,3,1,6,8,0,3,1,1,0.62,0.6212,0.43,0.3284,687,2012-06-27,0.8169698930104421,-0.5766803221148671,-0.2817325568414294,-0.9594929736144975
12917,2012-06-27,3,1,6,9,0,3,1,1,0.66,0.6212,0.41,0.3582,282,2012-06-27,0.631087944326053,-0.7757112907044197,-0.2817325568414294,-0.9594929736144975
12913,2012-06-27,3,1,6,5,0,3,1,1,0.6,0.6212,0.43,0.2836,36,2012-06-27,0.9790840876823229,0.20345601305263375,-0.2817325568414294,-0.9594929736144975
12945,2012-06-28,3,1,6,13,0,4,1,1,0.86,0.7424,0.26,0.2239,236,2012-06-28,-0.39840108984624156,-0.9172113015054529,-0.2817325568414294,-0.9594929736144975
12946,2012-06-28,3,1,6,14,0,4,1,1,0.86,0.7273,0.25,0.3284,254,2012-06-28,-0.6310879443260528,-0.7757112907044198,-0.2817325568414294,-0.9594929736144975
12947,2012-06-28,3,1,6,15,0,4,1,1,0.86,0.7273,0.25,0.3284,219,2012-06-28,-0.816969893010442,-0.5766803221148672,-0.2817325568414294,-0.9594929736144975
12948,2012-06-28,3,1,6,16,0,4,1,1,0.88,0.7424,0.23,0.194,387,2012-06-28,-0.9422609221188204,-0.3348796121709864,-0.2817325568414294,-0.9594929736144975
12949,2012-06-28,3,1,6,17,0,4,1,1,0.88,0.7424,0.22,0.194,705,2012-06-28,-0.9976687691905393,-0.06824241336467046,-0.2817325568414294,-0.9594929736144975
12951,2012-06-28,3,1,6,19,0,4,1,1,0.84,0.7273,0.3,0.2985,571,2012-06-28,-0.8878852184023756,0.4600650377311516,-0.2817325568414294,-0.9594929736144975
12952,2012-06-28,3,1,6,20,0,4,1,1,0.82,0.7273,0.34,0.194,470,2012-06-28,-0.730835964278124,0.6825531432186542,-0.2817325568414294,-0.9594929736144975
12953,2012-06-28,3,1,6,21,0,4,1,1,0.76,0.697,0.55,0.194,398,2012-06-28,-0.5195839500354336,0.8544194045464886,-0.2817325568414294,-0.9594929736144975
12954,2012-06-28,3,1,6,22,0,4,1,1,0.76,0.697,0.52,0.1642,274,2012-06-28,-0.2697967711570252,0.962917287347799,-0.2817325568414294,-0.9594929736144975
12944,2012-06-28,3,1,6,12,0,4,1,1,0.84,0.7121,0.26,0.2836,276,2012-06-28,-0.1361666490962464,-0.9906859460363308,-0.2817325568414294,-0.9594929736144975
12950,2012-06-28,3,1,6,18,0,4,1,1,0.86,0.7273,0.25,0.2239,697,2012-06-28,-0.979084087682323,0.2034560130526333,-0.2817325568414294,-0.9594929736144975
12955,2012-06-28,3,1,6,23,0,4,1,1,0.74,0.6667,0.48,0.1343,171,2012-06-28,-2.4492935982947064e-16,1.0,-0.2817325568414294,-0.9594929736144975
12943,2012-06-28,3,1,6,11,0,4,1,1,0.8,0.697,0.31,0.194,211,2012-06-28,0.1361666490962471,-0.9906859460363306,-0.2817325568414294,-0.9594929736144975
12941,2012-06-28,3,1,6,9,0,4,1,1,0.7,0.6515,0.54,0.1642,351,2012-06-28,0.631087944326053,-0.7757112907044197,-0.2817325568414294,-0.9594929736144975
12942,2012-06-28,3,1,6,10,0,4,1,1,0.74,0.6667,0.48,0.194,184,2012-06-28,0.3984010898462414,-0.917211301505453,-0.2817325568414294,-0.9594929736144975
12932,2012-06-28,3,1,6,0,0,4,1,1,0.66,0.6212,0.5,0.1045,54,2012-06-28,0.0,1.0,-0.2817325568414294,-0.9594929736144975
12933,2012-06-28,3,1,6,1,0,4,1,1,0.66,0.6212,0.54,0.0,25,2012-06-28,0.2697967711570243,0.9629172873477994,-0.2817325568414294,-0.9594929736144975
12934,2012-06-28,3,1,6,2,0,4,1,1,0.66,0.6212,0.5,0.0896,13,2012-06-28,0.5195839500354336,0.8544194045464886,-0.2817325568414294,-0.9594929736144975
12935,2012-06-28,3,1,6,3,0,4,1,1,0.66,0.6212,0.5,0.0896,7,2012-06-28,0.730835964278124,0.6825531432186541,-0.2817325568414294,-0.9594929736144975
12937,2012-06-28,3,1,6,5,0,4,1,1,0.62,0.6212,0.57,0.0896,47,2012-06-28,0.9790840876823229,0.20345601305263375,-0.2817325568414294,-0.9594929736144975
12938,2012-06-28,3,1,6,6,0,4,1,1,0.62,0.6212,0.57,0.0896,193,2012-06-28,0.9976687691905392,-0.06824241336467088,-0.2817325568414294,-0.9594929736144975
12939,2012-06-28,3,1,6,7,0,4,1,1,0.62,0.6061,0.61,0.1045,508,2012-06-28,0.9422609221188205,-0.33487961217098616,-0.2817325568414294,-0.9594929736144975
12940,2012-06-28,3,1,6,8,0,4,1,1,0.66,0.6212,0.5,0.1343,617,2012-06-28,0.8169698930104421,-0.5766803221148671,-0.2817325568414294,-0.9594929736144975
12936,2012-06-28,3,1,6,4,0,4,1,1,0.62,0.6061,0.61,0.1045,11,2012-06-28,0.8878852184023752,0.4600650377311522,-0.2817325568414294,-0.9594929736144975
12979,2012-06-29,3,1,6,23,0,5,1,3,0.82,0.8333,0.63,0.194,48,2012-06-29,-2.4492935982947064e-16,1.0,-0.2817325568414294,-0.9594929736144975
12969,2012-06-29,3,1,6,13,0,5,1,1,0.94,0.8788,0.38,0.194,239,2012-06-29,-0.39840108984624156,-0.9172113015054529,-0.2817325568414294,-0.9594929736144975
12970,2012-06-29,3,1,6,14,0,5,1,1,0.96,0.9091,0.36,0.2239,233,2012-06-29,-0.6310879443260528,-0.7757112907044198,-0.2817325568414294,-0.9594929736144975
12971,2012-06-29,3,1,6,15,0,5,1,1,0.96,0.9091,0.36,0.0,230,2012-06-29,-0.816969893010442,-0.5766803221148672,-0.2817325568414294,-0.9594929736144975
12972,2012-06-29,3,1,6,16,0,5,1,1,0.96,0.9091,0.36,0.0,351,2012-06-29,-0.9422609221188204,-0.3348796121709864,-0.2817325568414294,-0.9594929736144975
12975,2012-06-29,3,1,6,19,0,5,1,1,0.9,0.8788,0.47,0.194,363,2012-06-29,-0.8878852184023756,0.4600650377311516,-0.2817325568414294,-0.9594929736144975
12974,2012-06-29,3,1,6,18,0,5,1,1,0.96,0.8636,0.31,0.0,464,2012-06-29,-0.979084087682323,0.2034560130526333,-0.2817325568414294,-0.9594929736144975
12976,2012-06-29,3,1,6,20,0,5,1,1,0.92,0.8939,0.42,0.2537,308,2012-06-29,-0.730835964278124,0.6825531432186542,-0.2817325568414294,-0.9594929736144975
12977,2012-06-29,3,1,6,21,0,5,1,2,0.86,0.8333,0.53,0.194,236,2012-06-29,-0.5195839500354336,0.8544194045464886,-0.2817325568414294,-0.9594929736144975
12968,2012-06-29,3,1,6,12,0,5,1,2,0.92,0.8788,0.4,0.2537,226,2012-06-29,-0.1361666490962464,-0.9906859460363308,-0.2817325568414294,-0.9594929736144975
12973,2012-06-29,3,1,6,17,0,5,1,1,0.98,0.9242,0.34,0.194,539,2012-06-29,-0.9976687691905393,-0.06824241336467046,-0.2817325568414294,-0.9594929736144975
12978,2012-06-29,3,1,6,22,0,5,1,3,0.82,0.8333,0.63,0.194,163,2012-06-29,-0.2697967711570252,0.962917287347799,-0.2817325568414294,-0.9594929736144975
12967,2012-06-29,3,1,6,11,0,5,1,2,0.9,0.8485,0.42,0.2836,188,2012-06-29,0.1361666490962471,-0.9906859460363306,-0.2817325568414294,-0.9594929736144975
12965,2012-06-29,3,1,6,9,0,5,1,1,0.76,0.697,0.55,0.1642,300,2012-06-29,0.631087944326053,-0.7757112907044197,-0.2817325568414294,-0.9594929736144975
12956,2012-06-29,3,1,6,0,0,5,1,1,0.74,0.6667,0.48,0.1343,114,2012-06-29,0.0,1.0,-0.2817325568414294,-0.9594929736144975
12957,2012-06-29,3,1,6,1,0,5,1,1,0.74,0.6667,0.51,0.1642,42,2012-06-29,0.2697967711570243,0.9629172873477994,-0.2817325568414294,-0.9594929736144975
12958,2012-06-29,3,1,6,2,0,5,1,1,0.72,0.6667,0.58,0.194,18,2012-06-29,0.5195839500354336,0.8544194045464886,-0.2817325568414294,-0.9594929736144975
12959,2012-06-29,3,1,6,3,0,5,1,1,0.72,0.6667,0.58,0.194,8,2012-06-29,0.730835964278124,0.6825531432186541,-0.2817325568414294,-0.9594929736144975
12966,2012-06-29,3,1,6,10,0,5,1,1,0.9,0.8333,0.39,0.2985,171,2012-06-29,0.3984010898462414,-0.917211301505453,-0.2817325568414294,-0.9594929736144975
12961,2012-06-29,3,1,6,5,0,5,1,1,0.7,0.6515,0.61,0.1045,45,2012-06-29,0.9790840876823229,0.20345601305263375,-0.2817325568414294,-0.9594929736144975
12962,2012-06-29,3,1,6,6,0,5,1,2,0.7,0.6515,0.61,0.1642,163,2012-06-29,0.9976687691905392,-0.06824241336467088,-0.2817325568414294,-0.9594929736144975
12963,2012-06-29,3,1,6,7,0,5,1,1,0.7,0.6515,0.61,0.1045,380,2012-06-29,0.9422609221188205,-0.33487961217098616,-0.2817325568414294,-0.9594929736144975
12964,2012-06-29,3,1,6,8,0,5,1,2,0.74,0.6818,0.55,0.1045,624,2012-06-29,0.8169698930104421,-0.5766803221148671,-0.2817325568414294,-0.9594929736144975
12960,2012-06-29,3,1,6,4,0,5,1,1,0.7,0.6515,0.65,0.1642,10,2012-06-29,0.8878852184023752,0.4600650377311522,-0.2817325568414294,-0.9594929736144975
12994,2012-06-30,3,1,6,14,0,6,0,1,0.88,0.7727,0.3,0.2537,409,2012-06-30,-0.6310879443260528,-0.7757112907044198,-0.2817325568414294,-0.9594929736144975
13003,2012-06-30,3,1,6,23,0,6,0,1,0.78,0.7424,0.62,0.0896,152,2012-06-30,-2.4492935982947064e-16,1.0,-0.2817325568414294,-0.9594929736144975
13002,2012-06-30,3,1,6,22,0,6,0,1,0.78,0.7424,0.62,0.1642,172,2012-06-30,-0.2697967711570252,0.962917287347799,-0.2817325568414294,-0.9594929736144975
13001,2012-06-30,3,1,6,21,0,6,0,1,0.82,0.7727,0.52,0.1642,213,2012-06-30,-0.5195839500354336,0.8544194045464886,-0.2817325568414294,-0.9594929736144975
13000,2012-06-30,3,1,6,20,0,6,0,1,0.82,0.7727,0.52,0.1642,292,2012-06-30,-0.730835964278124,0.6825531432186542,-0.2817325568414294,-0.9594929736144975
12999,2012-06-30,3,1,6,19,0,6,0,1,0.84,0.7576,0.44,0.2537,374,2012-06-30,-0.8878852184023756,0.4600650377311516,-0.2817325568414294,-0.9594929736144975
12998,2012-06-30,3,1,6,18,0,6,0,1,0.88,0.7879,0.35,0.0,339,2012-06-30,-0.979084087682323,0.2034560130526333,-0.2817325568414294,-0.9594929736144975
12997,2012-06-30,3,1,6,17,0,6,0,1,0.88,0.7727,0.32,0.1343,362,2012-06-30,-0.9976687691905393,-0.06824241336467046,-0.2817325568414294,-0.9594929736144975
12996,2012-06-30,3,1,6,16,0,6,0,1,0.9,0.7879,0.29,0.1642,373,2012-06-30,-0.9422609221188204,-0.3348796121709864,-0.2817325568414294,-0.9594929736144975
12995,2012-06-30,3,1,6,15,0,6,0,1,0.88,0.7727,0.3,0.2537,404,2012-06-30,-0.816969893010442,-0.5766803221148672,-0.2817325568414294,-0.9594929736144975
12993,2012-06-30,3,1,6,13,0,6,0,1,0.88,0.7727,0.3,0.2537,428,2012-06-30,-0.39840108984624156,-0.9172113015054529,-0.2817325568414294,-0.9594929736144975
12992,2012-06-30,3,1,6,12,0,6,0,1,0.88,0.7727,0.3,0.2537,471,2012-06-30,-0.1361666490962464,-0.9906859460363308,-0.2817325568414294,-0.9594929736144975
12980,2012-06-30,3,1,6,0,0,6,0,3,0.64,0.5758,0.89,0.1642,69,2012-06-30,0.0,1.0,-0.2817325568414294,-0.9594929736144975
12991,2012-06-30,3,1,6,11,0,6,0,1,0.88,0.7727,0.3,0.2537,452,2012-06-30,0.1361666490962471,-0.9906859460363306,-0.2817325568414294,-0.9594929736144975
12981,2012-06-30,3,1,6,1,0,6,0,3,0.64,0.5758,0.89,0.2239,58,2012-06-30,0.2697967711570243,0.9629172873477994,-0.2817325568414294,-0.9594929736144975
12982,2012-06-30,3,1,6,2,0,6,0,2,0.64,0.5758,0.89,0.0,61,2012-06-30,0.5195839500354336,0.8544194045464886,-0.2817325568414294,-0.9594929736144975
12984,2012-06-30,3,1,6,4,0,6,0,2,0.62,0.5455,0.94,0.0,18,2012-06-30,0.8878852184023752,0.4600650377311522,-0.2817325568414294,-0.9594929736144975
12985,2012-06-30,3,1,6,5,0,6,0,1,0.64,0.5758,0.89,0.1642,10,2012-06-30,0.9790840876823229,0.20345601305263375,-0.2817325568414294,-0.9594929736144975
12983,2012-06-30,3,1,6,3,0,6,0,2,0.64,0.5758,0.89,0.0,23,2012-06-30,0.730835964278124,0.6825531432186541,-0.2817325568414294,-0.9594929736144975
12987,2012-06-30,3,1,6,7,0,6,0,1,0.64,0.5758,0.89,0.1642,92,2012-06-30,0.9422609221188205,-0.33487961217098616,-0.2817325568414294,-0.9594929736144975
12988,2012-06-30,3,1,6,8,0,6,0,1,0.64,0.5758,0.89,0.1642,194,2012-06-30,0.8169698930104421,-0.5766803221148671,-0.2817325568414294,-0.9594929736144975
12989,2012-06-30,3,1,6,9,0,6,0,1,0.64,0.5758,0.89,0.1642,275,2012-06-30,0.631087944326053,-0.7757112907044197,-0.2817325568414294,-0.9594929736144975
12990,2012-06-30,3,1,6,10,0,6,0,1,0.88,0.7727,0.3,0.2537,404,2012-06-30,0.3984010898462414,-0.917211301505453,-0.2817325568414294,-0.9594929736144975
12986,2012-06-30,3,1,6,6,0,6,0,1,0.64,0.5758,0.89,0.1642,42,2012-06-30,0.9976687691905392,-0.06824241336467088,-0.2817325568414294,-0.9594929736144975
13021,2012-07-01,3,1,7,17,0,0,0,1,0.92,0.803,0.26,0.2985,413,2012-07-01,-0.9976687691905393,-0.06824241336467046,-0.7557495743542582,-0.6548607339452852
13018,2012-07-01,3,1,7,14,0,0,0,1,0.92,0.8333,0.33,0.2537,444,2012-07-01,-0.6310879443260528,-0.7757112907044198,-0.7557495743542582,-0.6548607339452852
13019,2012-07-01,3,1,7,15,0,0,0,1,0.9,0.8182,0.37,0.2836,345,2012-07-01,-0.816969893010442,-0.5766803221148672,-0.7557495743542582,-0.6548607339452852
13020,2012-07-01,3,1,7,16,0,0,0,1,0.92,0.8333,0.33,0.2985,313,2012-07-01,-0.9422609221188204,-0.3348796121709864,-0.7557495743542582,-0.6548607339452852
13022,2012-07-01,3,1,7,18,0,0,0,1,0.88,0.7727,0.32,0.3582,370,2012-07-01,-0.979084087682323,0.2034560130526333,-0.7557495743542582,-0.6548607339452852
13017,2012-07-01,3,1,7,13,0,0,0,1,0.92,0.8333,0.33,0.2537,420,2012-07-01,-0.39840108984624156,-0.9172113015054529,-0.7557495743542582,-0.6548607339452852
13024,2012-07-01,3,1,7,20,0,0,0,1,0.84,0.7424,0.39,0.1343,332,2012-07-01,-0.730835964278124,0.6825531432186542,-0.7557495743542582,-0.6548607339452852
13025,2012-07-01,3,1,7,21,0,0,0,1,0.84,0.7424,0.39,0.1343,258,2012-07-01,-0.5195839500354336,0.8544194045464886,-0.7557495743542582,-0.6548607339452852
13026,2012-07-01,3,1,7,22,0,0,0,1,0.82,0.7424,0.43,0.1343,151,2012-07-01,-0.2697967711570252,0.962917287347799,-0.7557495743542582,-0.6548607339452852
13027,2012-07-01,3,1,7,23,0,0,0,3,0.78,0.7121,0.52,0.1642,110,2012-07-01,-2.4492935982947064e-16,1.0,-0.7557495743542582,-0.6548607339452852
13023,2012-07-01,3,1,7,19,0,0,0,1,0.84,0.7424,0.39,0.1343,382,2012-07-01,-0.8878852184023756,0.4600650377311516,-0.7557495743542582,-0.6548607339452852
13016,2012-07-01,3,1,7,12,0,0,0,1,0.9,0.8182,0.37,0.2239,433,2012-07-01,-0.1361666490962464,-0.9906859460363308,-0.7557495743542582,-0.6548607339452852
13004,2012-07-01,3,1,7,0,0,0,0,1,0.76,0.7273,0.66,0.0,149,2012-07-01,0.0,1.0,-0.7557495743542582,-0.6548607339452852
13014,2012-07-01,3,1,7,10,0,0,0,1,0.86,0.7879,0.44,0.2985,366,2012-07-01,0.3984010898462414,-0.917211301505453,-0.7557495743542582,-0.6548607339452852
13013,2012-07-01,3,1,7,9,0,0,0,1,0.82,0.7879,0.56,0.0,219,2012-07-01,0.631087944326053,-0.7757112907044197,-0.7557495743542582,-0.6548607339452852
13012,2012-07-01,3,1,7,8,0,0,0,1,0.78,0.7424,0.62,0.1045,142,2012-07-01,0.8169698930104421,-0.5766803221148671,-0.7557495743542582,-0.6548607339452852
13011,2012-07-01,3,1,7,7,0,0,0,1,0.74,0.697,0.7,0.0,50,2012-07-01,0.9422609221188205,-0.33487961217098616,-0.7557495743542582,-0.6548607339452852
13010,2012-07-01,3,1,7,6,0,0,0,1,0.7,0.6667,0.79,0.0896,27,2012-07-01,0.9976687691905392,-0.06824241336467088,-0.7557495743542582,-0.6548607339452852
13009,2012-07-01,3,1,7,5,0,0,0,1,0.68,0.6364,0.79,0.1045,10,2012-07-01,0.9790840876823229,0.20345601305263375,-0.7557495743542582,-0.6548607339452852
13008,2012-07-01,3,1,7,4,0,0,0,1,0.7,0.6667,0.79,0.194,4,2012-07-01,0.8878852184023752,0.4600650377311522,-0.7557495743542582,-0.6548607339452852
13007,2012-07-01,3,1,7,3,0,0,0,1,0.72,0.7121,0.84,0.1343,33,2012-07-01,0.730835964278124,0.6825531432186541,-0.7557495743542582,-0.6548607339452852
13006,2012-07-01,3,1,7,2,0,0,0,1,0.72,0.697,0.74,0.0896,90,2012-07-01,0.5195839500354336,0.8544194045464886,-0.7557495743542582,-0.6548607339452852
13005,2012-07-01,3,1,7,1,0,0,0,1,0.74,0.697,0.7,0.1343,93,2012-07-01,0.2697967711570243,0.9629172873477994,-0.7557495743542582,-0.6548607339452852
13015,2012-07-01,3,1,7,11,0,0,0,1,0.88,0.803,0.39,0.2239,377,2012-07-01,0.1361666490962471,-0.9906859460363306,-0.7557495743542582,-0.6548607339452852
13042,2012-07-02,3,1,7,14,0,1,1,1,0.86,0.7576,0.34,0.2239,230,2012-07-02,-0.6310879443260528,-0.7757112907044198,-0.7557495743542582,-0.6548607339452852
13043,2012-07-02,3,1,7,15,0,1,1,1,0.84,0.7424,0.36,0.194,234,2012-07-02,-0.816969893010442,-0.5766803221148672,-0.7557495743542582,-0.6548607339452852
13044,2012-07-02,3,1,7,16,0,1,1,1,0.84,0.7424,0.36,0.2836,365,2012-07-02,-0.9422609221188204,-0.3348796121709864,-0.7557495743542582,-0.6548607339452852
13045,2012-07-02,3,1,7,17,0,1,1,1,0.84,0.7273,0.32,0.1343,747,2012-07-02,-0.9976687691905393,-0.06824241336467046,-0.7557495743542582,-0.6548607339452852
13046,2012-07-02,3,1,7,18,0,1,1,1,0.84,0.7273,0.32,0.1642,730,2012-07-02,-0.979084087682323,0.2034560130526333,-0.7557495743542582,-0.6548607339452852
13050,2012-07-02,3,1,7,22,0,1,1,1,0.74,0.6667,0.51,0.1642,188,2012-07-02,-0.2697967711570252,0.962917287347799,-0.7557495743542582,-0.6548607339452852
