instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,datetime,sin_hour,cos_hour,sin_month,cos_month
15465,2012-10-11,4,1,10,13,0,4,1,1,0.5,0.4848,0.31,0.1045,291,2012-10-11,-0.39840108984624156,-0.9172113015054529,-0.5406408174555976,0.8412535328311812
15471,2012-10-11,4,1,10,19,0,4,1,1,0.44,0.4394,0.51,0.1343,743,2012-10-11,-0.8878852184023756,0.4600650377311516,-0.5406408174555976,0.8412535328311812
15472,2012-10-11,4,1,10,20,0,4,1,1,0.42,0.4242,0.62,0.1642,415,2012-10-11,-0.730835964278124,0.6825531432186542,-0.5406408174555976,0.8412535328311812
15473,2012-10-11,4,1,10,21,0,4,1,1,0.42,0.4242,0.62,0.1343,260,2012-10-11,-0.5195839500354336,0.8544194045464886,-0.5406408174555976,0.8412535328311812
15474,2012-10-11,4,1,10,22,0,4,1,1,0.4,0.4091,0.66,0.1642,177,2012-10-11,-0.2697967711570252,0.962917287347799,-0.5406408174555976,0.8412535328311812
15470,2012-10-11,4,1,10,18,0,4,1,1,0.46,0.4545,0.44,0.1642,692,2012-10-11,-0.979084087682323,0.2034560130526333,-0.5406408174555976,0.8412535328311812
15464,2012-10-11,4,1,10,12,0,4,1,1,0.46,0.4545,0.36,0.0,326,2012-10-11,-0.1361666490962464,-0.9906859460363308,-0.5406408174555976,0.8412535328311812
15475,2012-10-11,4,1,10,23,0,4,1,1,0.42,0.4242,0.58,0.0896,186,2012-10-11,-2.4492935982947064e-16,1.0,-0.5406408174555976,0.8412535328311812
15462,2012-10-11,4,1,10,10,0,4,1,1,0.44,0.4394,0.41,0.3582,204,2012-10-11,0.3984010898462414,-0.917211301505453,-0.5406408174555976,0.8412535328311812
15452,2012-10-11,4,1,10,0,0,4,1,1,0.44,0.4394,0.51,0.1343,42,2012-10-11,0.0,1.0,-0.5406408174555976,0.8412535328311812
15453,2012-10-11,4,1,10,1,0,4,1,1,0.44,0.4394,0.47,0.194,11,2012-10-11,0.2697967711570243,0.9629172873477994,-0.5406408174555976,0.8412535328311812
15454,2012-10-11,4,1,10,2,0,4,1,1,0.42,0.4242,0.5,0.1343,11,2012-10-11,0.5195839500354336,0.8544194045464886,-0.5406408174555976,0.8412535328311812
15455,2012-10-11,4,1,10,3,0,4,1,1,0.42,0.4242,0.47,0.2985,3,2012-10-11,0.730835964278124,0.6825531432186541,-0.5406408174555976,0.8412535328311812
15456,2012-10-11,4,1,10,4,0,4,1,1,0.4,0.4091,0.5,0.2537,10,2012-10-11,0.8878852184023752,0.4600650377311522,-0.5406408174555976,0.8412535328311812
15463,2012-10-11,4,1,10,11,0,4,1,1,0.46,0.4545,0.36,0.0,251,2012-10-11,0.1361666490962471,-0.9906859460363306,-0.5406408174555976,0.8412535328311812
15458,2012-10-11,4,1,10,6,0,4,1,1,0.36,0.3485,0.5,0.1642,159,2012-10-11,0.9976687691905392,-0.06824241336467088,-0.5406408174555976,0.8412535328311812
15459,2012-10-11,4,1,10,7,0,4,1,1,0.36,0.3333,0.5,0.2537,478,2012-10-11,0.9422609221188205,-0.33487961217098616,-0.5406408174555976,0.8412535328311812
15460,2012-10-11,4,1,10,8,0,4,1,1,0.38,0.3939,0.46,0.3881,798,2012-10-11,0.8169698930104421,-0.5766803221148671,-0.5406408174555976,0.8412535328311812
15461,2012-10-11,4,1,10,9,0,4,1,1,0.4,0.4091,0.43,0.3881,355,2012-10-11,0.631087944326053,-0.7757112907044197,-0.5406408174555976,0.8412535328311812
15457,2012-10-11,4,1,10,5,0,4,1,1,0.36,0.3485,0.5,0.1642,42,2012-10-11,0.9790840876823229,0.20345601305263375,-0.5406408174555976,0.8412535328311812
15499,2012-10-12,4,1,10,23,0,5,1,1,0.36,0.3485,0.57,0.194,100,2012-10-12,-2.4492935982947064e-16,1.0,-0.5406408174555976,0.8412535328311812
15498,2012-10-12,4,1,10,22,0,5,1,1,0.4,0.4091,0.47,0.2985,160,2012-10-12,-0.2697967711570252,0.962917287347799,-0.5406408174555976,0.8412535328311812
15497,2012-10-12,4,1,10,21,0,5,1,1,0.4,0.4091,0.54,0.194,190,2012-10-12,-0.5195839500354336,0.8544194045464886,-0.5406408174555976,0.8412535328311812
15496,2012-10-12,4,1,10,20,0,5,1,1,0.42,0.4242,0.47,0.1343,308,2012-10-12,-0.730835964278124,0.6825531432186542,-0.5406408174555976,0.8412535328311812
15495,2012-10-12,4,1,10,19,0,5,1,1,0.42,0.4242,0.41,0.2239,493,2012-10-12,-0.8878852184023756,0.4600650377311516,-0.5406408174555976,0.8412535328311812
15494,2012-10-12,4,1,10,18,0,5,1,1,0.44,0.4394,0.38,0.2985,642,2012-10-12,-0.979084087682323,0.2034560130526333,-0.5406408174555976,0.8412535328311812
15493,2012-10-12,4,1,10,17,0,5,1,1,0.46,0.4545,0.38,0.3881,837,2012-10-12,-0.9976687691905393,-0.06824241336467046,-0.5406408174555976,0.8412535328311812
15492,2012-10-12,4,1,10,16,0,5,1,1,0.46,0.4545,0.41,0.3582,520,2012-10-12,-0.9422609221188204,-0.3348796121709864,-0.5406408174555976,0.8412535328311812
15490,2012-10-12,4,1,10,14,0,5,1,1,0.56,0.5303,0.37,0.4627,371,2012-10-12,-0.6310879443260528,-0.7757112907044198,-0.5406408174555976,0.8412535328311812
15489,2012-10-12,4,1,10,13,0,5,1,1,0.56,0.5303,0.37,0.3881,381,2012-10-12,-0.39840108984624156,-0.9172113015054529,-0.5406408174555976,0.8412535328311812
15488,2012-10-12,4,1,10,12,0,5,1,1,0.54,0.5152,0.39,0.4627,387,2012-10-12,-0.1361666490962464,-0.9906859460363308,-0.5406408174555976,0.8412535328311812
15491,2012-10-12,4,1,10,15,0,5,1,1,0.52,0.5,0.42,0.4478,455,2012-10-12,-0.816969893010442,-0.5766803221148672,-0.5406408174555976,0.8412535328311812
15486,2012-10-12,4,1,10,10,0,5,1,1,0.52,0.5,0.36,0.2985,275,2012-10-12,0.3984010898462414,-0.917211301505453,-0.5406408174555976,0.8412535328311812
15487,2012-10-12,4,1,10,11,0,5,1,1,0.54,0.5152,0.37,0.3582,313,2012-10-12,0.1361666490962471,-0.9906859460363306,-0.5406408174555976,0.8412535328311812
15477,2012-10-12,4,1,10,1,0,5,1,1,0.4,0.4091,0.66,0.0896,37,2012-10-12,0.2697967711570243,0.9629172873477994,-0.5406408174555976,0.8412535328311812
15478,2012-10-12,4,1,10,2,0,5,1,1,0.4,0.4091,0.66,0.0896,16,2012-10-12,0.5195839500354336,0.8544194045464886,-0.5406408174555976,0.8412535328311812
15479,2012-10-12,4,1,10,3,0,5,1,1,0.36,0.3636,0.76,0.0896,6,2012-10-12,0.730835964278124,0.6825531432186541,-0.5406408174555976,0.8412535328311812
15480,2012-10-12,4,1,10,4,0,5,1,1,0.36,0.3636,0.76,0.1045,8,2012-10-12,0.8878852184023752,0.4600650377311522,-0.5406408174555976,0.8412535328311812
15476,2012-10-12,4,1,10,0,0,5,1,1,0.4,0.4091,0.66,0.1045,68,2012-10-12,0.0,1.0,-0.5406408174555976,0.8412535328311812
15482,2012-10-12,4,1,10,6,0,5,1,1,0.34,0.3485,0.81,0.0896,143,2012-10-12,0.9976687691905392,-0.06824241336467088,-0.5406408174555976,0.8412535328311812
15483,2012-10-12,4,1,10,7,0,5,1,1,0.36,0.3636,0.81,0.0896,392,2012-10-12,0.9422609221188205,-0.33487961217098616,-0.5406408174555976,0.8412535328311812
15484,2012-10-12,4,1,10,8,0,5,1,1,0.42,0.4242,0.71,0.0896,745,2012-10-12,0.8169698930104421,-0.5766803221148671,-0.5406408174555976,0.8412535328311812
15485,2012-10-12,4,1,10,9,0,5,1,1,0.5,0.4848,0.39,0.2985,400,2012-10-12,0.631087944326053,-0.7757112907044197,-0.5406408174555976,0.8412535328311812
15481,2012-10-12,4,1,10,5,0,5,1,1,0.36,0.3636,0.81,0.0896,35,2012-10-12,0.9790840876823229,0.20345601305263375,-0.5406408174555976,0.8412535328311812
15514,2012-10-13,4,1,10,14,0,6,0,1,0.48,0.4697,0.33,0.194,597,2012-10-13,-0.6310879443260528,-0.7757112907044198,-0.5406408174555976,0.8412535328311812
15515,2012-10-13,4,1,10,15,0,6,0,1,0.5,0.4848,0.36,0.194,615,2012-10-13,-0.816969893010442,-0.5766803221148672,-0.5406408174555976,0.8412535328311812
15516,2012-10-13,4,1,10,16,0,6,0,1,0.5,0.4848,0.31,0.194,637,2012-10-13,-0.9422609221188204,-0.3348796121709864,-0.5406408174555976,0.8412535328311812
15517,2012-10-13,4,1,10,17,0,6,0,1,0.46,0.4545,0.38,0.1642,528,2012-10-13,-0.9976687691905393,-0.06824241336467046,-0.5406408174555976,0.8412535328311812
15518,2012-10-13,4,1,10,18,0,6,0,1,0.46,0.4545,0.44,0.1343,473,2012-10-13,-0.979084087682323,0.2034560130526333,-0.5406408174555976,0.8412535328311812
15520,2012-10-13,4,1,10,20,0,6,0,1,0.4,0.4091,0.54,0.0896,255,2012-10-13,-0.730835964278124,0.6825531432186542,-0.5406408174555976,0.8412535328311812
15521,2012-10-13,4,1,10,21,0,6,0,1,0.4,0.4091,0.58,0.194,204,2012-10-13,-0.5195839500354336,0.8544194045464886,-0.5406408174555976,0.8412535328311812
15522,2012-10-13,4,1,10,22,0,6,0,1,0.4,0.4091,0.62,0.0,189,2012-10-13,-0.2697967711570252,0.962917287347799,-0.5406408174555976,0.8412535328311812
15523,2012-10-13,4,1,10,23,0,6,0,1,0.42,0.4242,0.58,0.2985,125,2012-10-13,-2.4492935982947064e-16,1.0,-0.5406408174555976,0.8412535328311812
15513,2012-10-13,4,1,10,13,0,6,0,1,0.46,0.4545,0.36,0.194,670,2012-10-13,-0.39840108984624156,-0.9172113015054529,-0.5406408174555976,0.8412535328311812
15519,2012-10-13,4,1,10,19,0,6,0,1,0.44,0.4394,0.44,0.1642,332,2012-10-13,-0.8878852184023756,0.4600650377311516,-0.5406408174555976,0.8412535328311812
15512,2012-10-13,4,1,10,12,0,6,0,1,0.44,0.4394,0.35,0.0,573,2012-10-13,-0.1361666490962464,-0.9906859460363308,-0.5406408174555976,0.8412535328311812
15502,2012-10-13,4,1,10,2,0,6,0,1,0.34,0.3333,0.53,0.194,67,2012-10-13,0.5195839500354336,0.8544194045464886,-0.5406408174555976,0.8412535328311812
15510,2012-10-13,4,1,10,10,0,6,0,1,0.4,0.4091,0.43,0.0,347,2012-10-13,0.3984010898462414,-0.917211301505453,-0.5406408174555976,0.8412535328311812
15511,2012-10-13,4,1,10,11,0,6,0,1,0.42,0.4242,0.35,0.1343,527,2012-10-13,0.1361666490962471,-0.9906859460363306,-0.5406408174555976,0.8412535328311812
15501,2012-10-13,4,1,10,1,0,6,0,1,0.34,0.3333,0.53,0.1343,146,2012-10-13,0.2697967711570243,0.9629172873477994,-0.5406408174555976,0.8412535328311812
15503,2012-10-13,4,1,10,3,0,6,0,1,0.32,0.303,0.66,0.2239,15,2012-10-13,0.730835964278124,0.6825531432186541,-0.5406408174555976,0.8412535328311812
15504,2012-10-13,4,1,10,4,0,6,0,1,0.3,0.303,0.65,0.1642,11,2012-10-13,0.8878852184023752,0.4600650377311522,-0.5406408174555976,0.8412535328311812
15500,2012-10-13,4,1,10,0,0,6,0,1,0.36,0.3636,0.57,0.0896,249,2012-10-13,0.0,1.0,-0.5406408174555976,0.8412535328311812
15506,2012-10-13,4,1,10,6,0,6,0,1,0.3,0.2879,0.61,0.194,28,2012-10-13,0.9976687691905392,-0.06824241336467088,-0.5406408174555976,0.8412535328311812
15507,2012-10-13,4,1,10,7,0,6,0,1,0.3,0.303,0.61,0.1642,70,2012-10-13,0.9422609221188205,-0.33487961217098616,-0.5406408174555976,0.8412535328311812
15508,2012-10-13,4,1,10,8,0,6,0,1,0.34,0.3485,0.53,0.1045,174,2012-10-13,0.8169698930104421,-0.5766803221148671,-0.5406408174555976,0.8412535328311812
15509,2012-10-13,4,1,10,9,0,6,0,1,0.36,0.3636,0.5,0.0896,266,2012-10-13,0.631087944326053,-0.7757112907044197,-0.5406408174555976,0.8412535328311812
15505,2012-10-13,4,1,10,5,0,6,0,1,0.3,0.2879,0.61,0.194,11,2012-10-13,0.9790840876823229,0.20345601305263375,-0.5406408174555976,0.8412535328311812
15537,2012-10-14,4,1,10,13,0,0,0,1,0.64,0.6212,0.41,0.4478,619,2012-10-14,-0.39840108984624156,-0.9172113015054529,-0.5406408174555976,0.8412535328311812
15546,2012-10-14,4,1,10,22,0,0,0,1,0.56,0.5303,0.73,0.3881,125,2012-10-14,-0.2697967711570252,0.962917287347799,-0.5406408174555976,0.8412535328311812
15545,2012-10-14,4,1,10,21,0,0,0,1,0.56,0.5303,0.73,0.4478,196,2012-10-14,-0.5195839500354336,0.8544194045464886,-0.5406408174555976,0.8412535328311812
15544,2012-10-14,4,1,10,20,0,0,0,1,0.54,0.5152,0.73,0.2239,246,2012-10-14,-0.730835964278124,0.6825531432186542,-0.5406408174555976,0.8412535328311812
15543,2012-10-14,4,1,10,19,0,0,0,1,0.56,0.5303,0.64,0.2239,336,2012-10-14,-0.8878852184023756,0.4600650377311516,-0.5406408174555976,0.8412535328311812
15542,2012-10-14,4,1,10,18,0,0,0,1,0.58,0.5455,0.6,0.2537,453,2012-10-14,-0.979084087682323,0.2034560130526333,-0.5406408174555976,0.8412535328311812
15541,2012-10-14,4,1,10,17,0,0,0,1,0.64,0.6212,0.44,0.194,539,2012-10-14,-0.9976687691905393,-0.06824241336467046,-0.5406408174555976,0.8412535328311812
15540,2012-10-14,4,1,10,16,0,0,0,1,0.64,0.6212,0.41,0.2985,581,2012-10-14,-0.9422609221188204,-0.3348796121709864,-0.5406408174555976,0.8412535328311812
15547,2012-10-14,4,1,10,23,0,0,0,2,0.56,0.5303,0.68,0.2836,105,2012-10-14,-2.4492935982947064e-16,1.0,-0.5406408174555976,0.8412535328311812
15538,2012-10-14,4,1,10,14,0,0,0,1,0.66,0.6212,0.39,0.4179,617,2012-10-14,-0.6310879443260528,-0.7757112907044198,-0.5406408174555976,0.8412535328311812
15536,2012-10-14,4,1,10,12,0,0,0,1,0.62,0.6212,0.46,0.3284,562,2012-10-14,-0.1361666490962464,-0.9906859460363308,-0.5406408174555976,0.8412535328311812
15539,2012-10-14,4,1,10,15,0,0,0,1,0.66,0.6212,0.39,0.4179,568,2012-10-14,-0.816969893010442,-0.5766803221148672,-0.5406408174555976,0.8412535328311812
15534,2012-10-14,4,1,10,10,0,0,0,1,0.54,0.5152,0.56,0.194,428,2012-10-14,0.3984010898462414,-0.917211301505453,-0.5406408174555976,0.8412535328311812
15524,2012-10-14,4,1,10,0,0,0,0,1,0.4,0.4091,0.71,0.2537,111,2012-10-14,0.0,1.0,-0.5406408174555976,0.8412535328311812
15525,2012-10-14,4,1,10,1,0,0,0,1,0.42,0.4242,0.77,0.2836,112,2012-10-14,0.2697967711570243,0.9629172873477994,-0.5406408174555976,0.8412535328311812
15526,2012-10-14,4,1,10,2,0,0,0,1,0.4,0.4091,0.76,0.0896,66,2012-10-14,0.5195839500354336,0.8544194045464886,-0.5406408174555976,0.8412535328311812
15527,2012-10-14,4,1,10,3,0,0,0,1,0.42,0.4242,0.77,0.2985,28,2012-10-14,0.730835964278124,0.6825531432186541,-0.5406408174555976,0.8412535328311812
15528,2012-10-14,4,1,10,4,0,0,0,1,0.42,0.4242,0.77,0.2836,12,2012-10-14,0.8878852184023752,0.4600650377311522,-0.5406408174555976,0.8412535328311812
15535,2012-10-14,4,1,10,11,0,0,0,1,0.56,0.5303,0.52,0.2985,494,2012-10-14,0.1361666490962471,-0.9906859460363306,-0.5406408174555976,0.8412535328311812
15530,2012-10-14,4,1,10,6,0,0,0,1,0.4,0.4091,0.82,0.1642,24,2012-10-14,0.9976687691905392,-0.06824241336467088,-0.5406408174555976,0.8412535328311812
15531,2012-10-14,4,1,10,7,0,0,0,1,0.42,0.4242,0.82,0.2239,51,2012-10-14,0.9422609221188205,-0.33487961217098616,-0.5406408174555976,0.8412535328311812
15532,2012-10-14,4,1,10,8,0,0,0,1,0.44,0.4394,0.77,0.194,132,2012-10-14,0.8169698930104421,-0.5766803221148671,-0.5406408174555976,0.8412535328311812
15533,2012-10-14,4,1,10,9,0,0,0,2,0.48,0.4697,0.67,0.2836,223,2012-10-14,0.631087944326053,-0.7757112907044197,-0.5406408174555976,0.8412535328311812
15529,2012-10-14,4,1,10,5,0,0,0,1,0.4,0.4091,0.82,0.194,11,2012-10-14,0.9790840876823229,0.20345601305263375,-0.5406408174555976,0.8412535328311812
15570,2012-10-15,4,1,10,22,0,1,1,1,0.5,0.4848,0.59,0.2836,126,2012-10-15,-0.2697967711570252,0.962917287347799,-0.5406408174555976,0.8412535328311812
15569,2012-10-15,4,1,10,21,0,1,1,1,0.52,0.5,0.59,0.3284,206,2012-10-15,-0.5195839500354336,0.8544194045464886,-0.5406408174555976,0.8412535328311812
15568,2012-10-15,4,1,10,20,0,1,1,2,0.52,0.5,0.72,0.3881,256,2012-10-15,-0.730835964278124,0.6825531432186542,-0.5406408174555976,0.8412535328311812
15567,2012-10-15,4,1,10,19,0,1,1,3,0.52,0.5,0.83,0.0896,239,2012-10-15,-0.8878852184023756,0.4600650377311516,-0.5406408174555976,0.8412535328311812
15566,2012-10-15,4,1,10,18,0,1,1,3,0.54,0.5152,0.77,0.1343,592,2012-10-15,-0.979084087682323,0.2034560130526333,-0.5406408174555976,0.8412535328311812
15565,2012-10-15,4,1,10,17,0,1,1,1,0.56,0.5303,0.64,0.2537,766,2012-10-15,-0.9976687691905393,-0.06824241336467046,-0.5406408174555976,0.8412535328311812
15564,2012-10-15,4,1,10,16,0,1,1,1,0.56,0.5303,0.64,0.2985,447,2012-10-15,-0.9422609221188204,-0.3348796121709864,-0.5406408174555976,0.8412535328311812
15563,2012-10-15,4,1,10,15,0,1,1,1,0.6,0.5758,0.78,0.3284,260,2012-10-15,-0.816969893010442,-0.5766803221148672,-0.5406408174555976,0.8412535328311812
15562,2012-10-15,4,1,10,14,0,1,1,2,0.6,0.5758,0.78,0.2836,185,2012-10-15,-0.6310879443260528,-0.7757112907044198,-0.5406408174555976,0.8412535328311812
15561,2012-10-15,4,1,10,13,0,1,1,2,0.56,0.5303,0.88,0.2239,146,2012-10-15,-0.39840108984624156,-0.9172113015054529,-0.5406408174555976,0.8412535328311812
15560,2012-10-15,4,1,10,12,0,1,1,3,0.6,0.5758,0.78,0.3284,284,2012-10-15,-0.1361666490962464,-0.9906859460363308,-0.5406408174555976,0.8412535328311812
15571,2012-10-15,4,1,10,23,0,1,1,1,0.46,0.4545,0.63,0.2239,81,2012-10-15,-2.4492935982947064e-16,1.0,-0.5406408174555976,0.8412535328311812
15558,2012-10-15,4,1,10,10,0,1,1,2,0.6,0.5909,0.73,0.3881,168,2012-10-15,0.3984010898462414,-0.917211301505453,-0.5406408174555976,0.8412535328311812
15548,2012-10-15,4,1,10,0,0,1,1,2,0.56,0.5303,0.73,0.2537,48,2012-10-15,0.0,1.0,-0.5406408174555976,0.8412535328311812
15549,2012-10-15,4,1,10,1,0,1,1,2,0.58,0.5455,0.64,0.3881,29,2012-10-15,0.2697967711570243,0.9629172873477994,-0.5406408174555976,0.8412535328311812
15550,2012-10-15,4,1,10,2,0,1,1,2,0.58,0.5455,0.64,0.3582,6,2012-10-15,0.5195839500354336,0.8544194045464886,-0.5406408174555976,0.8412535328311812
15551,2012-10-15,4,1,10,3,0,1,1,2,0.56,0.5303,0.73,0.2537,4,2012-10-15,0.730835964278124,0.6825531432186541,-0.5406408174555976,0.8412535328311812
15552,2012-10-15,4,1,10,4,0,1,1,2,0.56,0.5303,0.68,0.2239,10,2012-10-15,0.8878852184023752,0.4600650377311522,-0.5406408174555976,0.8412535328311812
15559,2012-10-15,4,1,10,11,0,1,1,2,0.6,0.5909,0.73,0.3881,263,2012-10-15,0.1361666490962471,-0.9906859460363306,-0.5406408174555976,0.8412535328311812
15554,2012-10-15,4,1,10,6,0,1,1,2,0.56,0.5303,0.73,0.2985,147,2012-10-15,0.9976687691905392,-0.06824241336467088,-0.5406408174555976,0.8412535328311812
15555,2012-10-15,4,1,10,7,0,1,1,2,0.58,0.5455,0.68,0.3284,476,2012-10-15,0.9422609221188205,-0.33487961217098616,-0.5406408174555976,0.8412535328311812
15556,2012-10-15,4,1,10,8,0,1,1,2,0.6,0.6061,0.64,0.3881,737,2012-10-15,0.8169698930104421,-0.5766803221148671,-0.5406408174555976,0.8412535328311812
15557,2012-10-15,4,1,10,9,0,1,1,3,0.6,0.5909,0.69,0.3881,359,2012-10-15,0.631087944326053,-0.7757112907044197,-0.5406408174555976,0.8412535328311812
15553,2012-10-15,4,1,10,5,0,1,1,2,0.56,0.5303,0.73,0.2836,40,2012-10-15,0.9790840876823229,0.20345601305263375,-0.5406408174555976,0.8412535328311812
15585,2012-10-16,4,1,10,13,0,2,1,1,0.52,0.5,0.45,0.2836,328,2012-10-16,-0.39840108984624156,-0.9172113015054529,-0.5406408174555976,0.8412535328311812
15586,2012-10-16,4,1,10,14,0,2,1,1,0.54,0.5152,0.39,0.2537,308,2012-10-16,-0.6310879443260528,-0.7757112907044198,-0.5406408174555976,0.8412535328311812
15587,2012-10-16,4,1,10,15,0,2,1,1,0.54,0.5152,0.41,0.3284,346,2012-10-16,-0.816969893010442,-0.5766803221148672,-0.5406408174555976,0.8412535328311812
15588,2012-10-16,4,1,10,16,0,2,1,1,0.54,0.5152,0.39,0.2836,446,2012-10-16,-0.9422609221188204,-0.3348796121709864,-0.5406408174555976,0.8412535328311812
15589,2012-10-16,4,1,10,17,0,2,1,1,0.52,0.5,0.39,0.194,943,2012-10-16,-0.9976687691905393,-0.06824241336467046,-0.5406408174555976,0.8412535328311812
15591,2012-10-16,4,1,10,19,0,2,1,1,0.48,0.4697,0.48,0.0,531,2012-10-16,-0.8878852184023756,0.4600650377311516,-0.5406408174555976,0.8412535328311812
15592,2012-10-16,4,1,10,20,0,2,1,1,0.46,0.4545,0.55,0.0,432,2012-10-16,-0.730835964278124,0.6825531432186542,-0.5406408174555976,0.8412535328311812
15593,2012-10-16,4,1,10,21,0,2,1,1,0.46,0.4545,0.63,0.0,195,2012-10-16,-0.5195839500354336,0.8544194045464886,-0.5406408174555976,0.8412535328311812
15594,2012-10-16,4,1,10,22,0,2,1,1,0.4,0.4091,0.71,0.0896,181,2012-10-16,-0.2697967711570252,0.962917287347799,-0.5406408174555976,0.8412535328311812
15584,2012-10-16,4,1,10,12,0,2,1,2,0.52,0.5,0.45,0.3284,325,2012-10-16,-0.1361666490962464,-0.9906859460363308,-0.5406408174555976,0.8412535328311812
15590,2012-10-16,4,1,10,18,0,2,1,1,0.5,0.4848,0.42,0.1642,838,2012-10-16,-0.979084087682323,0.2034560130526333,-0.5406408174555976,0.8412535328311812
15595,2012-10-16,4,1,10,23,0,2,1,1,0.4,0.4091,0.71,0.0,199,2012-10-16,-2.4492935982947064e-16,1.0,-0.5406408174555976,0.8412535328311812
15583,2012-10-16,4,1,10,11,0,2,1,1,0.5,0.4848,0.45,0.4179,228,2012-10-16,0.1361666490962471,-0.9906859460363306,-0.5406408174555976,0.8412535328311812
15581,2012-10-16,4,1,10,9,0,2,1,1,0.48,0.4697,0.55,0.2537,355,2012-10-16,0.631087944326053,-0.7757112907044197,-0.5406408174555976,0.8412535328311812
15582,2012-10-16,4,1,10,10,0,2,1,1,0.5,0.4848,0.48,0.2836,222,2012-10-16,0.3984010898462414,-0.917211301505453,-0.5406408174555976,0.8412535328311812
15572,2012-10-16,4,1,10,0,0,2,1,1,0.46,0.4545,0.63,0.3881,48,2012-10-16,0.0,1.0,-0.5406408174555976,0.8412535328311812
15573,2012-10-16,4,1,10,1,0,2,1,1,0.44,0.4394,0.67,0.194,13,2012-10-16,0.2697967711570243,0.9629172873477994,-0.5406408174555976,0.8412535328311812
15574,2012-10-16,4,1,10,2,0,2,1,1,0.44,0.4394,0.67,0.1343,3,2012-10-16,0.5195839500354336,0.8544194045464886,-0.5406408174555976,0.8412535328311812
15575,2012-10-16,4,1,10,3,0,2,1,1,0.42,0.4242,0.67,0.1045,2,2012-10-16,0.730835964278124,0.6825531432186541,-0.5406408174555976,0.8412535328311812
15577,2012-10-16,4,1,10,5,0,2,1,1,0.42,0.4242,0.67,0.2537,52,2012-10-16,0.9790840876823229,0.20345601305263375,-0.5406408174555976,0.8412535328311812
15578,2012-10-16,4,1,10,6,0,2,1,1,0.42,0.4242,0.67,0.1642,172,2012-10-16,0.9976687691905392,-0.06824241336467088,-0.5406408174555976,0.8412535328311812
15579,2012-10-16,4,1,10,7,0,2,1,1,0.42,0.4242,0.67,0.0896,525,2012-10-16,0.9422609221188205,-0.33487961217098616,-0.5406408174555976,0.8412535328311812
15580,2012-10-16,4,1,10,8,0,2,1,1,0.44,0.4394,0.62,0.0,835,2012-10-16,0.8169698930104421,-0.5766803221148671,-0.5406408174555976,0.8412535328311812
15576,2012-10-16,4,1,10,4,0,2,1,1,0.42,0.4242,0.67,0.1642,7,2012-10-16,0.8878852184023752,0.4600650377311522,-0.5406408174555976,0.8412535328311812
15619,2012-10-17,4,1,10,23,0,3,1,1,0.46,0.4545,0.88,0.2239,99,2012-10-17,-2.4492935982947064e-16,1.0,-0.5406408174555976,0.8412535328311812
15609,2012-10-17,4,1,10,13,0,3,1,2,0.54,0.5152,0.49,0.1343,310,2012-10-17,-0.39840108984624156,-0.9172113015054529,-0.5406408174555976,0.8412535328311812
15610,2012-10-17,4,1,10,14,0,3,1,2,0.56,0.5303,0.43,0.1642,270,2012-10-17,-0.6310879443260528,-0.7757112907044198,-0.5406408174555976,0.8412535328311812
15611,2012-10-17,4,1,10,15,0,3,1,2,0.58,0.5455,0.43,0.2239,301,2012-10-17,-0.816969893010442,-0.5766803221148672,-0.5406408174555976,0.8412535328311812
15612,2012-10-17,4,1,10,16,0,3,1,1,0.56,0.5303,0.52,0.194,466,2012-10-17,-0.9422609221188204,-0.3348796121709864,-0.5406408174555976,0.8412535328311812
15615,2012-10-17,4,1,10,19,0,3,1,1,0.5,0.4848,0.72,0.194,516,2012-10-17,-0.8878852184023756,0.4600650377311516,-0.5406408174555976,0.8412535328311812
15614,2012-10-17,4,1,10,18,0,3,1,1,0.52,0.5,0.59,0.1642,884,2012-10-17,-0.979084087682323,0.2034560130526333,-0.5406408174555976,0.8412535328311812
15616,2012-10-17,4,1,10,20,0,3,1,1,0.5,0.4848,0.72,0.1343,414,2012-10-17,-0.730835964278124,0.6825531432186542,-0.5406408174555976,0.8412535328311812
15617,2012-10-17,4,1,10,21,0,3,1,1,0.46,0.4545,0.82,0.194,329,2012-10-17,-0.5195839500354336,0.8544194045464886,-0.5406408174555976,0.8412535328311812
15608,2012-10-17,4,1,10,12,0,3,1,2,0.52,0.5,0.48,0.1642,332,2012-10-17,-0.1361666490962464,-0.9906859460363308,-0.5406408174555976,0.8412535328311812
