instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,sin_hour,cos_hour,sin_month,cos_month
15319,2012-10-05,4,1,10,11,0,5,1,1,0.7,0.6515,0.48,0.194,304,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
15320,2012-10-05,4,1,10,12,0,5,1,1,0.72,0.6515,0.42,0.1642,468,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
15321,2012-10-05,4,1,10,13,0,5,1,1,0.7,0.6515,0.48,0.0,424,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
15322,2012-10-05,4,1,10,14,0,5,1,1,0.74,0.6515,0.37,0.2239,400,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
15323,2012-10-05,4,1,10,15,0,5,1,1,0.72,0.6515,0.39,0.2537,470,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
15324,2012-10-05,4,1,10,16,0,5,1,1,0.72,0.6515,0.37,0.0,634,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
15325,2012-10-05,4,1,10,17,0,5,1,1,0.7,0.6364,0.42,0.1642,900,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15326,2012-10-05,4,1,10,18,0,5,1,1,0.64,0.6212,0.57,0.1343,761,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
15327,2012-10-05,4,1,10,19,0,5,1,1,0.62,0.5909,0.73,0.1642,500,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
15328,2012-10-05,4,1,10,20,0,5,1,1,0.6,0.5758,0.78,0.1343,372,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15329,2012-10-05,4,1,10,21,0,5,1,1,0.6,0.5909,0.69,0.2239,267,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
15330,2012-10-05,4,1,10,22,0,5,1,1,0.6,0.5909,0.73,0.2836,264,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
15331,2012-10-05,4,1,10,23,0,5,1,1,0.58,0.5455,0.78,0.2239,171,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
15332,2012-10-06,4,1,10,0,0,6,0,1,0.56,0.5303,0.83,0.1642,191,0.0,1.0,-1.0,-1.8369701987210297e-16
15333,2012-10-06,4,1,10,1,0,6,0,1,0.56,0.5303,0.83,0.2537,141,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
15334,2012-10-06,4,1,10,2,0,6,0,1,0.56,0.5303,0.78,0.194,75,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
15335,2012-10-06,4,1,10,3,0,6,0,1,0.54,0.5152,0.77,0.2239,56,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16
15336,2012-10-06,4,1,10,4,0,6,0,1,0.54,0.5152,0.83,0.2537,11,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15337,2012-10-06,4,1,10,5,0,6,0,1,0.54,0.5152,0.83,0.194,10,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
15338,2012-10-06,4,1,10,6,0,6,0,1,0.54,0.5152,0.88,0.2537,30,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
15339,2012-10-06,4,1,10,7,0,6,0,1,0.54,0.5152,0.83,0.2985,84,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15340,2012-10-06,4,1,10,8,0,6,0,1,0.56,0.5303,0.83,0.194,206,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16
15341,2012-10-06,4,1,10,9,0,6,0,1,0.6,0.5909,0.73,0.194,395,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
15342,2012-10-06,4,1,10,10,0,6,0,1,0.62,0.6061,0.69,0.2836,539,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
15343,2012-10-06,4,1,10,11,0,6,0,1,0.64,0.6061,0.65,0.2537,647,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
15344,2012-10-06,4,1,10,12,0,6,0,1,0.7,0.6515,0.54,0.1045,743,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
15345,2012-10-06,4,1,10,13,0,6,0,2,0.64,0.6212,0.57,0.5224,710,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
15346,2012-10-06,4,1,10,14,0,6,0,2,0.6,0.6212,0.56,0.4179,576,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
15347,2012-10-06,4,1,10,15,0,6,0,1,0.6,0.6212,0.46,0.4179,620,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
15348,2012-10-06,4,1,10,16,0,6,0,1,0.6,0.6212,0.43,0.5224,659,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
15349,2012-10-06,4,1,10,17,0,6,0,1,0.54,0.5152,0.49,0.3881,610,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15350,2012-10-06,4,1,10,18,0,6,0,1,0.52,0.5,0.48,0.4179,495,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
15351,2012-10-06,4,1,10,19,0,6,0,1,0.48,0.4697,0.55,0.2239,341,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
15352,2012-10-06,4,1,10,20,0,6,0,1,0.48,0.4697,0.55,0.2537,247,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15353,2012-10-06,4,1,10,21,0,6,0,1,0.46,0.4545,0.59,0.1343,215,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
15354,2012-10-06,4,1,10,22,0,6,0,1,0.44,0.4394,0.62,0.1343,185,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
15355,2012-10-06,4,1,10,23,0,6,0,1,0.44,0.4394,0.62,0.1343,179,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
15356,2012-10-07,4,1,10,0,0,0,0,1,0.44,0.4394,0.62,0.1642,127,0.0,1.0,-1.0,-1.8369701987210297e-16
15357,2012-10-07,4,1,10,1,0,0,0,1,0.44,0.4394,0.54,0.2239,109,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
15358,2012-10-07,4,1,10,2,0,0,0,1,0.42,0.4242,0.62,0.1343,74,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
15359,2012-10-07,4,1,10,3,0,0,0,2,0.44,0.4394,0.62,0.1343,22,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16
15360,2012-10-07,4,1,10,4,0,0,0,2,0.44,0.4394,0.54,0.2537,11,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15361,2012-10-07,4,1,10,5,0,0,0,2,0.44,0.4394,0.54,0.1343,10,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
15362,2012-10-07,4,1,10,6,0,0,0,2,0.44,0.4394,0.54,0.194,23,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
15363,2012-10-07,4,1,10,7,0,0,0,3,0.42,0.4242,0.58,0.1642,35,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15364,2012-10-07,4,1,10,8,0,0,0,3,0.42,0.4242,0.67,0.1343,62,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16
15365,2012-10-07,4,1,10,9,0,0,0,3,0.4,0.4091,0.71,0.1343,86,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
15366,2012-10-07,4,1,10,10,0,0,0,2,0.42,0.4242,0.67,0.194,185,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
15367,2012-10-07,4,1,10,11,0,0,0,2,0.42,0.4242,0.71,0.1045,336,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
15368,2012-10-07,4,1,10,12,0,0,0,2,0.42,0.4242,0.71,0.0,392,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
15369,2012-10-07,4,1,10,13,0,0,0,2,0.44,0.4394,0.72,0.0896,320,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
15370,2012-10-07,4,1,10,14,0,0,0,2,0.44,0.4394,0.67,0.0,314,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
15371,2012-10-07,4,1,10,15,0,0,0,3,0.42,0.4242,0.77,0.1343,306,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
15372,2012-10-07,4,1,10,16,0,0,0,3,0.4,0.4091,0.82,0.1642,333,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
15373,2012-10-07,4,1,10,17,0,0,0,3,0.4,0.4091,0.82,0.2239,157,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15374,2012-10-07,4,1,10,18,0,0,0,3,0.4,0.4091,0.82,0.194,106,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
15375,2012-10-07,4,1,10,19,0,0,0,2,0.4,0.4091,0.82,0.1045,114,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
15376,2012-10-07,4,1,10,20,0,0,0,1,0.4,0.4091,0.82,0.1343,116,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15377,2012-10-07,4,1,10,21,0,0,0,1,0.38,0.3939,0.87,0.1045,113,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
15378,2012-10-07,4,1,10,22,0,0,0,1,0.38,0.3939,0.87,0.1343,79,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
15379,2012-10-07,4,1,10,23,0,0,0,1,0.36,0.3485,0.93,0.1343,80,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
15380,2012-10-08,4,1,10,0,1,1,0,1,0.38,0.3939,0.76,0.2836,51,0.0,1.0,-1.0,-1.8369701987210297e-16
15381,2012-10-08,4,1,10,1,1,1,0,1,0.34,0.3333,0.87,0.1642,37,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
15382,2012-10-08,4,1,10,2,1,1,0,1,0.34,0.3333,0.81,0.194,15,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
15383,2012-10-08,4,1,10,3,1,1,0,1,0.34,0.3485,0.81,0.1045,10,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16
15384,2012-10-08,4,1,10,4,1,1,0,1,0.32,0.3333,0.87,0.1343,7,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15385,2012-10-08,4,1,10,5,1,1,0,1,0.34,0.3182,0.76,0.2239,19,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
15386,2012-10-08,4,1,10,6,1,1,0,1,0.34,0.3485,0.76,0.1045,59,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
15387,2012-10-08,4,1,10,7,1,1,0,2,0.34,0.3333,0.76,0.1642,154,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15388,2012-10-08,4,1,10,8,1,1,0,2,0.36,0.3485,0.71,0.2239,397,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16
15389,2012-10-08,4,1,10,9,1,1,0,2,0.38,0.3939,0.66,0.1642,332,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
15390,2012-10-08,4,1,10,10,1,1,0,2,0.38,0.3939,0.68,0.1343,298,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
15391,2012-10-08,4,1,10,11,1,1,0,2,0.4,0.4091,0.62,0.0896,308,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
15392,2012-10-08,4,1,10,12,1,1,0,2,0.42,0.4242,0.63,0.1642,341,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
15393,2012-10-08,4,1,10,13,1,1,0,2,0.42,0.4242,0.62,0.194,405,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
15394,2012-10-08,4,1,10,14,1,1,0,2,0.42,0.4242,0.58,0.1045,420,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
15395,2012-10-08,4,1,10,15,1,1,0,3,0.42,0.4242,0.58,0.194,370,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
15396,2012-10-08,4,1,10,16,1,1,0,3,0.42,0.4242,0.58,0.194,377,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
15397,2012-10-08,4,1,10,17,1,1,0,2,0.42,0.4242,0.66,0.2537,497,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15398,2012-10-08,4,1,10,18,1,1,0,2,0.42,0.4242,0.66,0.2836,456,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
15399,2012-10-08,4,1,10,19,1,1,0,2,0.4,0.4091,0.71,0.2537,371,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
15400,2012-10-08,4,1,10,20,1,1,0,3,0.4,0.4091,0.71,0.2239,227,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15401,2012-10-08,4,1,10,21,1,1,0,2,0.4,0.4091,0.76,0.2239,151,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
15402,2012-10-08,4,1,10,22,1,1,0,3,0.4,0.4091,0.76,0.2537,107,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
15403,2012-10-08,4,1,10,23,1,1,0,2,0.4,0.4091,0.71,0.2239,69,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
15404,2012-10-09,4,1,10,0,0,2,1,2,0.38,0.3939,0.82,0.2239,31,0.0,1.0,-1.0,-1.8369701987210297e-16
15405,2012-10-09,4,1,10,1,0,2,1,3,0.36,0.3485,0.87,0.2239,13,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
15406,2012-10-09,4,1,10,2,0,2,1,3,0.36,0.3333,0.87,0.2537,7,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
15407,2012-10-09,4,1,10,3,0,2,1,3,0.36,0.3333,0.87,0.2836,3,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16
15408,2012-10-09,4,1,10,4,0,2,1,3,0.36,0.3485,0.87,0.1642,7,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15409,2012-10-09,4,1,10,5,0,2,1,2,0.38,0.3939,0.82,0.194,19,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
15410,2012-10-09,4,1,10,6,0,2,1,2,0.38,0.3939,0.82,0.2537,143,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
15411,2012-10-09,4,1,10,7,0,2,1,1,0.38,0.3939,0.83,0.2537,362,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15412,2012-10-09,4,1,10,8,0,2,1,2,0.42,0.4242,0.8,0.194,713,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16
15413,2012-10-09,4,1,10,9,0,2,1,2,0.42,0.4242,0.77,0.2239,382,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
15414,2012-10-09,4,1,10,10,0,2,1,2,0.44,0.4394,0.75,0.2239,164,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
15415,2012-10-09,4,1,10,11,0,2,1,2,0.48,0.4697,0.69,0.194,193,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
15416,2012-10-09,4,1,10,12,0,2,1,2,0.48,0.4697,0.69,0.194,260,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
15417,2012-10-09,4,1,10,13,0,2,1,2,0.5,0.4848,0.67,0.1343,238,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
15418,2012-10-09,4,1,10,14,0,2,1,2,0.54,0.5152,0.64,0.194,244,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
15419,2012-10-09,4,1,10,15,0,2,1,2,0.52,0.5,0.63,0.1642,254,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
15420,2012-10-09,4,1,10,16,0,2,1,2,0.5,0.4848,0.72,0.1642,424,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
15421,2012-10-09,4,1,10,17,0,2,1,2,0.52,0.5,0.68,0.1642,806,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15422,2012-10-09,4,1,10,18,0,2,1,2,0.5,0.4848,0.72,0.2239,784,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
15423,2012-10-09,4,1,10,19,0,2,1,2,0.5,0.4848,0.72,0.1642,514,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
15424,2012-10-09,4,1,10,20,0,2,1,2,0.5,0.4848,0.72,0.1642,360,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15425,2012-10-09,4,1,10,21,0,2,1,2,0.48,0.4697,0.77,0.1343,225,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
15426,2012-10-09,4,1,10,22,0,2,1,2,0.48,0.4697,0.77,0.0896,162,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
15427,2012-10-09,4,1,10,23,0,2,1,2,0.48,0.4697,0.77,0.0896,84,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
15428,2012-10-10,4,1,10,0,0,3,1,2,0.46,0.4545,0.88,0.0896,33,0.0,1.0,-1.0,-1.8369701987210297e-16
15429,2012-10-10,4,1,10,1,0,3,1,2,0.46,0.4545,0.88,0.0,8,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
15430,2012-10-10,4,1,10,2,0,3,1,2,0.46,0.4545,0.88,0.0,8,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
15431,2012-10-10,4,1,10,3,0,3,1,2,0.46,0.4545,0.88,0.0,6,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16
15432,2012-10-10,4,1,10,4,0,3,1,2,0.46,0.4545,0.88,0.1045,6,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15433,2012-10-10,4,1,10,5,0,3,1,2,0.46,0.4545,0.88,0.0896,40,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
15434,2012-10-10,4,1,10,6,0,3,1,2,0.46,0.4545,0.88,0.0896,175,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
15435,2012-10-10,4,1,10,7,0,3,1,1,0.46,0.4545,0.82,0.1045,507,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15436,2012-10-10,4,1,10,8,0,3,1,1,0.5,0.4848,0.77,0.1642,839,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16
15437,2012-10-10,4,1,10,9,0,3,1,1,0.54,0.5152,0.6,0.2836,366,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
15438,2012-10-10,4,1,10,10,0,3,1,1,0.56,0.5303,0.52,0.2985,217,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
15439,2012-10-10,4,1,10,11,0,3,1,1,0.54,0.5152,0.52,0.194,291,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
15440,2012-10-10,4,1,10,12,0,3,1,1,0.54,0.5152,0.56,0.2239,390,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
15441,2012-10-10,4,1,10,13,0,3,1,1,0.56,0.5303,0.49,0.0,297,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
15442,2012-10-10,4,1,10,14,0,3,1,1,0.6,0.6212,0.4,0.1642,271,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
15443,2012-10-10,4,1,10,15,0,3,1,1,0.6,0.6212,0.4,0.1642,319,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
15444,2012-10-10,4,1,10,16,0,3,1,1,0.6,0.6212,0.4,0.2239,566,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
15445,2012-10-10,4,1,10,17,0,3,1,1,0.58,0.5455,0.43,0.2239,948,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15446,2012-10-10,4,1,10,18,0,3,1,2,0.56,0.5303,0.49,0.1642,844,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
15447,2012-10-10,4,1,10,19,0,3,1,2,0.56,0.5303,0.46,0.5821,566,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
15448,2012-10-10,4,1,10,20,0,3,1,1,0.52,0.5,0.48,0.4925,392,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15449,2012-10-10,4,1,10,21,0,3,1,1,0.5,0.4848,0.51,0.3582,269,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
15450,2012-10-10,4,1,10,22,0,3,1,1,0.46,0.4545,0.55,0.2985,197,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
15451,2012-10-10,4,1,10,23,0,3,1,1,0.44,0.4394,0.58,0.194,136,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
15452,2012-10-11,4,1,10,0,0,4,1,1,0.44,0.4394,0.51,0.1343,42,0.0,1.0,-1.0,-1.8369701987210297e-16
15453,2012-10-11,4,1,10,1,0,4,1,1,0.44,0.4394,0.47,0.194,11,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
15454,2012-10-11,4,1,10,2,0,4,1,1,0.42,0.4242,0.5,0.1343,11,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
15455,2012-10-11,4,1,10,3,0,4,1,1,0.42,0.4242,0.47,0.2985,3,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16
15456,2012-10-11,4,1,10,4,0,4,1,1,0.4,0.4091,0.5,0.2537,10,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15457,2012-10-11,4,1,10,5,0,4,1,1,0.36,0.3485,0.5,0.1642,42,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
15458,2012-10-11,4,1,10,6,0,4,1,1,0.36,0.3485,0.5,0.1642,159,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
15459,2012-10-11,4,1,10,7,0,4,1,1,0.36,0.3333,0.5,0.2537,478,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15460,2012-10-11,4,1,10,8,0,4,1,1,0.38,0.3939,0.46,0.3881,798,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16
15461,2012-10-11,4,1,10,9,0,4,1,1,0.4,0.4091,0.43,0.3881,355,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
15462,2012-10-11,4,1,10,10,0,4,1,1,0.44,0.4394,0.41,0.3582,204,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
15463,2012-10-11,4,1,10,11,0,4,1,1,0.46,0.4545,0.36,0.0,251,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
15464,2012-10-11,4,1,10,12,0,4,1,1,0.46,0.4545,0.36,0.0,326,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
15465,2012-10-11,4,1,10,13,0,4,1,1,0.5,0.4848,0.31,0.1045,291,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
15466,2012-10-11,4,1,10,14,0,4,1,1,0.52,0.5,0.32,0.0896,348,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
15467,2012-10-11,4,1,10,15,0,4,1,1,0.52,0.5,0.34,0.1642,460,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
15468,2012-10-11,4,1,10,16,0,4,1,1,0.5,0.4848,0.36,0.1343,481,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
15469,2012-10-11,4,1,10,17,0,4,1,1,0.5,0.4848,0.39,0.2836,827,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15470,2012-10-11,4,1,10,18,0,4,1,1,0.46,0.4545,0.44,0.1642,692,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
15471,2012-10-11,4,1,10,19,0,4,1,1,0.44,0.4394,0.51,0.1343,743,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
15472,2012-10-11,4,1,10,20,0,4,1,1,0.42,0.4242,0.62,0.1642,415,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15473,2012-10-11,4,1,10,21,0,4,1,1,0.42,0.4242,0.62,0.1343,260,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
15474,2012-10-11,4,1,10,22,0,4,1,1,0.4,0.4091,0.66,0.1642,177,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
15475,2012-10-11,4,1,10,23,0,4,1,1,0.42,0.4242,0.58,0.0896,186,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
15476,2012-10-12,4,1,10,0,0,5,1,1,0.4,0.4091,0.66,0.1045,68,0.0,1.0,-1.0,-1.8369701987210297e-16
15477,2012-10-12,4,1,10,1,0,5,1,1,0.4,0.4091,0.66,0.0896,37,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
15478,2012-10-12,4,1,10,2,0,5,1,1,0.4,0.4091,0.66,0.0896,16,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
15479,2012-10-12,4,1,10,3,0,5,1,1,0.36,0.3636,0.76,0.0896,6,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16
15480,2012-10-12,4,1,10,4,0,5,1,1,0.36,0.3636,0.76,0.1045,8,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15481,2012-10-12,4,1,10,5,0,5,1,1,0.36,0.3636,0.81,0.0896,35,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
15482,2012-10-12,4,1,10,6,0,5,1,1,0.34,0.3485,0.81,0.0896,143,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
15483,2012-10-12,4,1,10,7,0,5,1,1,0.36,0.3636,0.81,0.0896,392,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15484,2012-10-12,4,1,10,8,0,5,1,1,0.42,0.4242,0.71,0.0896,745,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16
15485,2012-10-12,4,1,10,9,0,5,1,1,0.5,0.4848,0.39,0.2985,400,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
15486,2012-10-12,4,1,10,10,0,5,1,1,0.52,0.5,0.36,0.2985,275,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
15487,2012-10-12,4,1,10,11,0,5,1,1,0.54,0.5152,0.37,0.3582,313,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
