,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
16572,4,1,11,6,0,3,1,2,0.26,0.2576,0.65,0.2239,136
16573,4,1,11,7,0,3,1,2,0.26,0.2576,0.56,0.194,409
16574,4,1,11,8,0,3,1,1,0.24,0.2121,0.6,0.2836,692
16575,4,1,11,9,0,3,1,1,0.28,0.2727,0.52,0.194,322
16576,4,1,11,10,0,3,1,1,0.3,0.3182,0.49,0.1045,161
16577,4,1,11,11,0,3,1,1,0.32,0.3182,0.45,0.1642,146
16578,4,1,11,12,0,3,1,1,0.34,0.303,0.42,0.3881,208
16579,4,1,11,13,0,3,1,1,0.34,0.3333,0.42,0.194,214
16580,4,1,11,14,0,3,1,1,0.36,0.3333,0.4,0.2985,176
16581,4,1,11,15,0,3,1,1,0.36,0.3333,0.32,0.3284,179
16582,4,1,11,16,0,3,1,1,0.36,0.3333,0.29,0.2537,325
16583,4,1,11,17,0,3,1,1,0.34,0.3333,0.31,0.1343,563
16584,4,1,11,18,0,3,1,1,0.32,0.303,0.33,0.2836,542
16585,4,1,11,19,0,3,1,1,0.32,0.3182,0.36,0.1642,387
16586,4,1,11,20,0,3,1,1,0.32,0.3333,0.36,0.1343,263
16587,4,1,11,21,0,3,1,1,0.3,0.303,0.39,0.1642,223
16588,4,1,11,22,0,3,1,1,0.28,0.2727,0.45,0.1642,154
16589,4,1,11,23,0,3,1,1,0.26,0.2727,0.48,0.1343,78
16590,4,1,11,0,0,4,1,1,0.24,0.2576,0.56,0.0896,29
16591,4,1,11,1,0,4,1,1,0.22,0.2576,0.64,0.0896,16
16592,4,1,11,2,0,4,1,1,0.22,0.2727,0.64,0.0,7
16593,4,1,11,4,0,4,1,1,0.2,0.2273,0.75,0.0896,7
16594,4,1,11,5,0,4,1,1,0.2,0.2576,0.69,0.0,42
16595,4,1,11,6,0,4,1,1,0.22,0.2727,0.69,0.0,121
16596,4,1,11,7,0,4,1,1,0.2,0.2576,0.64,0.0,362
16597,4,1,11,8,0,4,1,1,0.2,0.2273,0.69,0.1045,679
16598,4,1,11,9,0,4,1,1,0.24,0.2879,0.6,0.0,299
16599,4,1,11,10,0,4,1,1,0.28,0.303,0.65,0.0896,178
16600,4,1,11,11,0,4,1,1,0.36,0.3485,0.37,0.2239,163
16601,4,1,11,12,0,4,1,1,0.36,0.3485,0.4,0.1642,236
16602,4,1,11,13,0,4,1,1,0.38,0.3939,0.32,0.1343,224
16603,4,1,11,14,0,4,1,1,0.36,0.3485,0.43,0.2239,187
16604,4,1,11,15,0,4,1,1,0.36,0.3333,0.43,0.2836,220
16605,4,1,11,16,0,4,1,1,0.36,0.3485,0.4,0.2239,370
16606,4,1,11,17,0,4,1,1,0.34,0.3333,0.39,0.194,561
16607,4,1,11,18,0,4,1,1,0.32,0.3182,0.49,0.1642,537
16608,4,1,11,19,0,4,1,1,0.3,0.2879,0.52,0.194,344
16609,4,1,11,20,0,4,1,1,0.3,0.303,0.52,0.1642,252
16610,4,1,11,21,0,4,1,1,0.26,0.2727,0.65,0.1343,208
16611,4,1,11,22,0,4,1,1,0.26,0.2879,0.7,0.0896,151
16612,4,1,11,23,0,4,1,1,0.28,0.3182,0.61,0.0,130
16613,4,1,11,0,0,5,1,1,0.26,0.2576,0.7,0.1642,52
16614,4,1,11,1,0,5,1,1,0.24,0.2576,0.7,0.0896,19
16615,4,1,11,2,0,5,1,1,0.24,0.2879,0.75,0.0,12
16616,4,1,11,3,0,5,1,1,0.24,0.2879,0.75,0.0,4
16617,4,1,11,4,0,5,1,1,0.22,0.2727,0.75,0.0,3
16618,4,1,11,5,0,5,1,1,0.2,0.2576,0.8,0.0,40
16619,4,1,11,6,0,5,1,1,0.2,0.2576,0.86,0.0,106
16620,4,1,11,7,0,5,1,1,0.22,0.2727,0.8,0.0,352
16621,4,1,11,8,0,5,1,2,0.22,0.2576,0.8,0.0896,729
16622,4,1,11,9,0,5,1,1,0.24,0.2576,0.75,0.0896,330
16623,4,1,11,10,0,5,1,2,0.3,0.3333,0.65,0.0,169
16624,4,1,11,11,0,5,1,2,0.34,0.3485,0.53,0.0896,201
16625,4,1,11,12,0,5,1,2,0.38,0.3939,0.46,0.0,268
16626,4,1,11,13,0,5,1,2,0.4,0.4091,0.4,0.1642,262
16627,4,1,11,14,0,5,1,2,0.4,0.4091,0.4,0.1045,251
16628,4,1,11,15,0,5,1,2,0.42,0.4242,0.38,0.1045,296
16629,4,1,11,16,0,5,1,1,0.4,0.4091,0.43,0.1343,405
16630,4,1,11,17,0,5,1,1,0.36,0.3485,0.5,0.194,582
16631,4,1,11,18,0,5,1,2,0.34,0.3636,0.61,0.0,509
16632,4,1,11,19,0,5,1,1,0.32,0.3485,0.66,0.0,377
16633,4,1,11,20,0,5,1,1,0.32,0.3485,0.66,0.0,245
16634,4,1,11,21,0,5,1,1,0.3,0.3182,0.75,0.0896,183
16635,4,1,11,22,0,5,1,1,0.3,0.3333,0.75,0.0,163
16636,4,1,11,23,0,5,1,2,0.3,0.3182,0.75,0.0896,110
16637,4,1,12,0,0,6,0,1,0.26,0.303,0.81,0.0,108
16638,4,1,12,1,0,6,0,1,0.26,0.303,0.81,0.0,69
16639,4,1,12,2,0,6,0,2,0.26,0.303,0.81,0.0,50
16640,4,1,12,3,0,6,0,2,0.26,0.2727,0.81,0.1343,15
16641,4,1,12,4,0,6,0,1,0.26,0.2879,0.81,0.0896,5
16642,4,1,12,5,0,6,0,1,0.24,0.2576,0.87,0.0896,13
16643,4,1,12,6,0,6,0,1,0.24,0.2424,0.87,0.1343,27
16644,4,1,12,7,0,6,0,2,0.24,0.2424,0.87,0.1343,63
16645,4,1,12,8,0,6,0,2,0.24,0.2424,0.87,0.1343,144
16646,4,1,12,9,0,6,0,2,0.26,0.2424,0.93,0.2537,193
16647,4,1,12,10,0,6,0,2,0.28,0.2727,0.89,0.1642,256
16648,4,1,12,11,0,6,0,2,0.32,0.3333,0.76,0.1045,392
16649,4,1,12,12,0,6,0,2,0.32,0.3333,0.81,0.0896,446
16650,4,1,12,13,0,6,0,2,0.34,0.3636,0.76,0.0,509
16651,4,1,12,14,0,6,0,2,0.36,0.3788,0.71,0.0,479
16652,4,1,12,15,0,6,0,2,0.4,0.4091,0.62,0.0,484
16653,4,1,12,16,0,6,0,2,0.38,0.3939,0.66,0.0,443
16654,4,1,12,17,0,6,0,2,0.34,0.3485,0.76,0.1045,320
16655,4,1,12,18,0,6,0,2,0.34,0.3636,0.76,0.0,297
16656,4,1,12,19,0,6,0,2,0.32,0.3485,0.81,0.0,249
16657,4,1,12,20,0,6,0,1,0.32,0.3485,0.81,0.0,198
16658,4,1,12,21,0,6,0,2,0.3,0.3333,0.87,0.0,158
16659,4,1,12,22,0,6,0,2,0.3,0.3333,0.87,0.0,147
16660,4,1,12,23,0,6,0,2,0.32,0.3485,0.81,0.0,126
16661,4,1,12,0,0,0,0,2,0.3,0.3182,0.87,0.0896,117
16662,4,1,12,1,0,0,0,2,0.3,0.3182,0.87,0.0896,94
16663,4,1,12,2,0,0,0,2,0.3,0.3333,0.87,0.0,74
16664,4,1,12,3,0,0,0,2,0.26,0.303,0.93,0.0,25
16665,4,1,12,4,0,0,0,2,0.26,0.303,0.93,0.0,7
16666,4,1,12,5,0,0,0,2,0.26,0.303,0.93,0.0,8
16667,4,1,12,6,0,0,0,2,0.24,0.2424,0.93,0.1343,16
16668,4,1,12,7,0,0,0,2,0.24,0.2424,0.93,0.1343,31
16669,4,1,12,8,0,0,0,2,0.26,0.2879,0.93,0.0896,93
16670,4,1,12,9,0,0,0,2,0.28,0.2727,0.93,0.1642,172
16671,4,1,12,10,0,0,0,2,0.3,0.3333,0.87,0.0,293
16672,4,1,12,11,0,0,0,2,0.32,0.3182,0.81,0.1642,355
16673,4,1,12,12,0,0,0,2,0.34,0.3333,0.81,0.1642,520
16674,4,1,12,13,0,0,0,1,0.4,0.4091,0.71,0.2239,431
16675,4,1,12,14,0,0,0,1,0.44,0.4394,0.62,0.2537,473
16676,4,1,12,15,0,0,0,1,0.44,0.4394,0.67,0.1343,417
16677,4,1,12,16,0,0,0,2,0.44,0.4394,0.67,0.1045,443
16678,4,1,12,17,0,0,0,3,0.4,0.4091,0.76,0.194,303
16679,4,1,12,18,0,0,0,2,0.44,0.4394,0.72,0.1045,203
16680,4,1,12,19,0,0,0,2,0.4,0.4091,0.82,0.194,174
16681,4,1,12,20,0,0,0,2,0.42,0.4242,0.82,0.194,154
16682,4,1,12,21,0,0,0,2,0.44,0.4394,0.77,0.2239,99
16683,4,1,12,22,0,0,0,2,0.44,0.4394,0.77,0.194,96
16684,4,1,12,23,0,0,0,2,0.42,0.4242,0.82,0.1343,51
16685,4,1,12,0,0,1,1,2,0.42,0.4242,0.82,0.1642,21
16686,4,1,12,1,0,1,1,1,0.4,0.4091,0.82,0.1343,13
16687,4,1,12,2,0,1,1,1,0.42,0.4242,0.77,0.1642,10
16688,4,1,12,3,0,1,1,1,0.38,0.3939,0.87,0.0,8
16689,4,1,12,4,0,1,1,1,0.36,0.3788,0.93,0.0,5
16690,4,1,12,5,0,1,1,1,0.34,0.3485,0.93,0.0896,38
16691,4,1,12,6,0,1,1,1,0.36,0.3788,0.93,0.0,138
16692,4,1,12,7,0,1,1,2,0.34,0.3636,0.93,0.0,396
16693,4,1,12,8,0,1,1,1,0.36,0.3788,0.93,0.0,731
16694,4,1,12,9,0,1,1,1,0.4,0.4091,0.87,0.0896,308
16695,4,1,12,10,0,1,1,1,0.44,0.4394,0.77,0.1343,136
16696,4,1,12,11,0,1,1,1,0.48,0.4697,0.77,0.1343,233
16697,4,1,12,12,0,1,1,1,0.52,0.5,0.68,0.1642,268
16698,4,1,12,13,0,1,1,1,0.58,0.5455,0.56,0.0896,321
16699,4,1,12,14,0,1,1,1,0.6,0.6212,0.53,0.0,260
16700,4,1,12,15,0,1,1,1,0.6,0.6212,0.56,0.0,268
16701,4,1,12,16,0,1,1,1,0.6,0.6212,0.53,0.1343,442
16702,4,1,12,17,0,1,1,1,0.52,0.5,0.63,0.1045,708
16703,4,1,12,18,0,1,1,1,0.5,0.4848,0.68,0.0896,692
16704,4,1,12,19,0,1,1,1,0.5,0.4848,0.68,0.0896,471
16705,4,1,12,20,0,1,1,2,0.46,0.4545,0.77,0.0,300
16706,4,1,12,21,0,1,1,1,0.44,0.4394,0.82,0.194,221
16707,4,1,12,22,0,1,1,1,0.42,0.4242,0.82,0.1045,144
16708,4,1,12,23,0,1,1,1,0.42,0.4242,0.82,0.1045,102
16709,4,1,12,0,0,2,1,1,0.42,0.4242,0.88,0.1045,55
16710,4,1,12,1,0,2,1,1,0.42,0.4242,0.82,0.1045,25
16711,4,1,12,2,0,2,1,1,0.42,0.4242,0.88,0.0896,8
16712,4,1,12,3,0,2,1,2,0.4,0.4091,0.87,0.1343,4
16713,4,1,12,4,0,2,1,2,0.4,0.4091,0.87,0.1343,7
16714,4,1,12,5,0,2,1,2,0.44,0.4394,0.88,0.0,46
16715,4,1,12,6,0,2,1,2,0.36,0.3788,0.93,0.0,153
16716,4,1,12,7,0,2,1,1,0.42,0.4242,0.88,0.1343,502
16717,4,1,12,8,0,2,1,2,0.44,0.4394,0.88,0.1642,721
16718,4,1,12,9,0,2,1,1,0.46,0.4545,0.82,0.1045,336
16719,4,1,12,10,0,2,1,1,0.46,0.4545,0.82,0.194,156
16720,4,1,12,11,0,2,1,1,0.48,0.4697,0.77,0.194,207
16721,4,1,12,12,0,2,1,1,0.52,0.5,0.68,0.194,312
16722,4,1,12,13,0,2,1,2,0.54,0.5152,0.64,0.1642,272
16723,4,1,12,14,0,2,1,2,0.58,0.5455,0.56,0.2239,270
16724,4,1,12,15,0,2,1,2,0.6,0.6212,0.49,0.2537,300
16725,4,1,12,16,0,2,1,1,0.58,0.5455,0.49,0.2836,435
16726,4,1,12,17,0,2,1,1,0.52,0.5,0.59,0.2239,743
16727,4,1,12,18,0,2,1,1,0.5,0.4848,0.63,0.2239,731
16728,4,1,12,19,0,2,1,1,0.48,0.4697,0.67,0.2239,460
16729,4,1,12,20,0,2,1,2,0.5,0.4848,0.63,0.2239,306
16730,4,1,12,21,0,2,1,2,0.5,0.4848,0.63,0.2537,280
16731,4,1,12,22,0,2,1,2,0.5,0.4848,0.63,0.2985,181
16732,4,1,12,23,0,2,1,1,0.48,0.4697,0.67,0.2537,96
16733,4,1,12,0,0,3,1,1,0.5,0.4848,0.59,0.2836,37
16734,4,1,12,1,0,3,1,1,0.52,0.5,0.55,0.3284,11
16735,4,1,12,2,0,3,1,1,0.46,0.4545,0.67,0.1642,9
16736,4,1,12,3,0,3,1,1,0.48,0.4697,0.67,0.1343,7
16737,4,1,12,4,0,3,1,1,0.5,0.4848,0.63,0.4478,10
16738,4,1,12,5,0,3,1,1,0.5,0.4848,0.59,0.2836,49
16739,4,1,12,6,0,3,1,3,0.48,0.4697,0.55,0.3881,124
16740,4,1,12,7,0,3,1,3,0.46,0.4545,0.59,0.2985,398
16741,4,1,12,8,0,3,1,2,0.44,0.4394,0.58,0.2836,759
16742,4,1,12,9,0,3,1,2,0.44,0.4394,0.51,0.2239,388
16743,4,1,12,10,0,3,1,2,0.44,0.4394,0.47,0.3582,141
16744,4,1,12,11,0,3,1,1,0.44,0.4394,0.44,0.2836,172
16745,4,1,12,12,0,3,1,1,0.44,0.4394,0.41,0.2836,232
16746,4,1,12,13,0,3,1,1,0.46,0.4545,0.41,0.2836,214
16747,4,1,12,14,0,3,1,1,0.48,0.4697,0.33,0.4925,218
16748,4,1,12,15,0,3,1,1,0.48,0.4697,0.33,0.2836,285
16749,4,1,12,16,0,3,1,1,0.46,0.4545,0.33,0.2836,377
16750,4,1,12,17,0,3,1,1,0.44,0.4394,0.35,0.2836,605
16751,4,1,12,18,0,3,1,1,0.42,0.4242,0.35,0.4478,609
16752,4,1,12,19,0,3,1,1,0.38,0.3939,0.43,0.3582,414
16753,4,1,12,20,0,3,1,1,0.34,0.303,0.46,0.3881,293
16754,4,1,12,21,0,3,1,1,0.34,0.303,0.46,0.4179,198
16755,4,1,12,22,0,3,1,1,0.32,0.2879,0.45,0.3881,105
16756,4,1,12,23,0,3,1,1,0.3,0.2727,0.49,0.3881,74
16757,4,1,12,0,0,4,1,1,0.26,0.2424,0.48,0.2836,44
16758,4,1,12,1,0,4,1,1,0.26,0.2424,0.48,0.2836,16
16759,4,1,12,2,0,4,1,1,0.24,0.2121,0.52,0.2836,9
16760,4,1,12,3,0,4,1,1,0.22,0.2273,0.55,0.194,2
16761,4,1,12,4,0,4,1,1,0.22,0.2121,0.55,0.2985,9
16762,4,1,12,5,0,4,1,1,0.22,0.2121,0.55,0.2836,32
16763,4,1,12,6,0,4,1,1,0.22,0.2121,0.55,0.2985,124
16764,4,1,12,7,0,4,1,1,0.22,0.2121,0.51,0.2985,389
16765,4,1,12,8,0,4,1,1,0.22,0.2121,0.51,0.2985,659
16766,4,1,12,9,0,4,1,1,0.24,0.2273,0.48,0.194,276
16767,4,1,12,10,0,4,1,1,0.24,0.2273,0.52,0.194,145
16768,4,1,12,11,0,4,1,1,0.26,0.2576,0.48,0.1642,178
16769,4,1,12,12,0,4,1,1,0.28,0.3182,0.41,0.0,235
16770,4,1,12,13,0,4,1,1,0.3,0.3333,0.39,0.0,245
16771,4,1,12,14,0,4,1,1,0.3,0.3182,0.42,0.0896,212
16772,4,1,12,15,0,4,1,1,0.32,0.3485,0.39,0.0,270
16773,4,1,12,16,0,4,1,1,0.32,0.3485,0.42,0.0,331
16774,4,1,12,17,0,4,1,1,0.3,0.3182,0.45,0.1045,617
16775,4,1,12,18,0,4,1,1,0.28,0.2727,0.45,0.1642,565
16776,4,1,12,19,0,4,1,1,0.26,0.2576,0.6,0.194,373
16777,4,1,12,20,0,4,1,2,0.24,0.2576,0.6,0.1045,227
16778,4,1,12,21,0,4,1,2,0.24,0.2424,0.6,0.1343,191
16779,4,1,12,22,0,4,1,1,0.24,0.2424,0.65,0.1642,133
16780,4,1,12,23,0,4,1,1,0.24,0.2424,0.65,0.1642,93
16781,4,1,12,0,0,5,1,1,0.24,0.2576,0.7,0.1045,48
16782,4,1,12,1,0,5,1,2,0.24,0.2273,0.7,0.194,28
16783,4,1,12,2,0,5,1,2,0.26,0.2727,0.7,0.1343,11
16784,4,1,12,3,0,5,1,2,0.26,0.2576,0.81,0.194,5
16785,4,1,12,4,0,5,1,1,0.26,0.2727,0.75,0.1045,10
16786,4,1,12,5,0,5,1,2,0.26,0.2727,0.81,0.1045,26
16787,4,1,12,6,0,5,1,2,0.28,0.2727,0.75,0.1642,84
16788,4,1,12,7,0,5,1,3,0.28,0.2727,0.81,0.1642,215
16789,4,1,12,8,0,5,1,2,0.3,0.2879,0.75,0.194,441
16790,4,1,12,9,0,5,1,2,0.3,0.303,0.81,0.1343,301
16791,4,1,12,10,0,5,1,2,0.32,0.3182,0.76,0.1642,166
16792,4,1,12,11,0,5,1,2,0.32,0.3182,0.76,0.194,203
16793,4,1,12,12,0,5,1,2,0.34,0.3333,0.71,0.194,240
16794,4,1,12,13,0,5,1,2,0.36,0.3485,0.66,0.1343,220
16795,4,1,12,14,0,5,1,2,0.36,0.3485,0.71,0.1642,215
16796,4,1,12,15,0,5,1,2,0.36,0.3485,0.71,0.1642,303
16797,4,1,12,16,0,5,1,1,0.36,0.3485,0.76,0.1343,375
16798,4,1,12,17,0,5,1,2,0.38,0.3939,0.66,0.0,568
16799,4,1,12,18,0,5,1,2,0.38,0.3939,0.71,0.1045,498
16800,4,1,12,19,0,5,1,2,0.38,0.3939,0.76,0.0,352
16801,4,1,12,20,0,5,1,3,0.38,0.3939,0.76,0.1045,241
16802,4,1,12,21,0,5,1,2,0.36,0.3636,0.93,0.1045,171
16803,4,1,12,22,0,5,1,2,0.36,0.3636,0.93,0.0896,165
16804,4,1,12,23,0,5,1,2,0.36,0.3636,0.93,0.0896,122
16805,4,1,12,0,0,6,0,2,0.36,0.3636,0.93,0.0896,103
16806,4,1,12,1,0,6,0,2,0.36,0.3485,0.93,0.1343,100
16807,4,1,12,2,0,6,0,2,0.36,0.3485,0.93,0.1343,70
16808,4,1,12,3,0,6,0,2,0.36,0.3636,0.93,0.1045,29
16809,4,1,12,4,0,6,0,2,0.36,0.3788,0.93,0.0,12
16810,4,1,12,5,0,6,0,2,0.36,0.3636,0.93,0.1045,6
16811,4,1,12,6,0,6,0,2,0.36,0.3636,0.93,0.1045,20
16812,4,1,12,7,0,6,0,2,0.36,0.3636,1.0,0.0896,39
16813,4,1,12,8,0,6,0,2,0.38,0.3939,0.94,0.0896,111
16814,4,1,12,9,0,6,0,2,0.38,0.3939,0.94,0.0,170
16815,4,1,12,10,0,6,0,2,0.4,0.4091,0.87,0.1343,287
16816,4,1,12,11,0,6,0,2,0.4,0.4091,0.87,0.1045,404
16817,4,1,12,12,0,6,0,2,0.4,0.4091,0.87,0.2239,486
16818,4,1,12,13,0,6,0,2,0.4,0.4091,0.87,0.1642,547
16819,4,1,12,14,0,6,0,2,0.4,0.4091,0.87,0.2836,542
16820,4,1,12,15,0,6,0,1,0.42,0.4242,0.82,0.1642,541
16821,4,1,12,16,0,6,0,1,0.42,0.4242,0.82,0.1642,507
16822,4,1,12,17,0,6,0,1,0.38,0.3939,0.87,0.1343,345
16823,4,1,12,18,0,6,0,1,0.4,0.4091,0.87,0.1045,304
16824,4,1,12,19,0,6,0,1,0.4,0.4091,0.87,0.0,246
16825,4,1,12,20,0,6,0,2,0.36,0.3788,1.0,0.0,182
16826,4,1,12,21,0,6,0,2,0.36,0.3788,1.0,0.0,209
16827,4,1,12,22,0,6,0,2,0.38,0.3939,0.94,0.1045,160
16828,4,1,12,23,0,6,0,2,0.4,0.4091,0.94,0.0,162
16829,4,1,12,0,0,0,0,2,0.4,0.4091,0.87,0.1343,118
16830,4,1,12,1,0,0,0,2,0.4,0.4091,0.87,0.1045,102
16831,4,1,12,2,0,0,0,2,0.4,0.4091,0.87,0.1045,78
16832,4,1,12,3,0,0,0,2,0.4,0.4091,0.87,0.1045,48
16833,4,1,12,4,0,0,0,2,0.4,0.4091,0.94,0.1045,12
16834,4,1,12,5,0,0,0,2,0.4,0.4091,0.87,0.1045,8
16835,4,1,12,6,0,0,0,3,0.4,0.4091,0.94,0.1045,6
16836,4,1,12,7,0,0,0,3,0.4,0.4091,0.87,0.2239,23
16837,4,1,12,8,0,0,0,3,0.4,0.4091,0.87,0.1642,69
16838,4,1,12,9,0,0,0,2,0.4,0.4091,0.87,0.2537,103
16839,4,1,12,10,0,0,0,2,0.4,0.4091,0.87,0.2836,219
16840,4,1,12,11,0,0,0,2,0.4,0.4091,0.87,0.2985,250
16841,4,1,12,12,0,0,0,2,0.4,0.4091,0.82,0.2985,315
16842,4,1,12,13,0,0,0,2,0.38,0.3939,0.87,0.2836,285
16843,4,1,12,14,0,0,0,2,0.38,0.3939,0.87,0.194,232
16844,4,1,12,15,0,0,0,3,0.36,0.3485,0.93,0.1642,225
16845,4,1,12,16,0,0,0,3,0.36,0.3485,0.93,0.1642,253
16846,4,1,12,17,0,0,0,3,0.36,0.3485,0.93,0.1343,229
16847,4,1,12,18,0,0,0,3,0.36,0.3636,0.93,0.0896,198
16848,4,1,12,19,0,0,0,3,0.38,0.3939,0.94,0.0896,122
16849,4,1,12,20,0,0,0,3,0.36,0.3636,1.0,0.0896,108
16850,4,1,12,21,0,0,0,2,0.36,0.3636,1.0,0.1045,96
16851,4,1,12,22,0,0,0,3,0.36,0.3636,0.93,0.1045,78
16852,4,1,12,23,0,0,0,3,0.36,0.3636,1.0,0.0896,51
16853,4,1,12,0,0,1,1,3,0.36,0.3636,1.0,0.0896,20
16854,4,1,12,1,0,1,1,2,0.36,0.3788,1.0,0.0,4
16855,4,1,12,2,0,1,1,2,0.38,0.3939,0.94,0.1045,5
16856,4,1,12,3,0,1,1,2,0.38,0.3939,0.94,0.1045,4
16857,4,1,12,4,0,1,1,2,0.38,0.3939,0.94,0.1045,12
16858,4,1,12,5,0,1,1,2,0.38,0.3939,0.94,0.1045,27
16859,4,1,12,6,0,1,1,2,0.38,0.3939,0.94,0.1642,123
16860,4,1,12,7,0,1,1,2,0.38,0.3939,0.94,0.2537,294
16861,4,1,12,8,0,1,1,2,0.42,0.4242,1.0,0.2537,584
16862,4,1,12,9,0,1,1,2,0.42,0.4242,1.0,0.2239,284
16863,4,1,12,10,0,1,1,2,0.44,0.4394,0.94,0.2239,133
16864,4,1,12,11,0,1,1,3,0.46,0.4545,0.94,0.2239,134
16865,4,1,12,12,0,1,1,3,0.44,0.4394,1.0,0.2239,173
16866,4,1,12,13,0,1,1,3,0.44,0.4394,1.0,0.2239,220
16867,4,1,12,14,0,1,1,2,0.5,0.4848,0.94,0.2239,210
16868,4,1,12,15,0,1,1,2,0.5,0.4848,0.87,0.1642,236
16869,4,1,12,16,0,1,1,2,0.5,0.4848,0.88,0.1045,345
16870,4,1,12,17,0,1,1,2,0.48,0.4697,0.82,0.2836,616
16871,4,1,12,18,0,1,1,2,0.46,0.4545,0.88,0.2836,564
16872,4,1,12,19,0,1,1,1,0.52,0.5,0.77,0.2836,427
16873,4,1,12,20,0,1,1,1,0.46,0.4545,0.88,0.2537,300
16874,4,1,12,21,0,1,1,2,0.46,0.4545,0.94,0.194,245
16875,4,1,12,22,0,1,1,2,0.5,0.4848,0.82,0.2239,126
16876,4,1,12,23,0,1,1,1,0.46,0.4545,0.88,0.2537,84
16877,4,1,12,0,0,2,1,3,0.46,0.4545,0.77,0.4627,31
16878,4,1,12,1,0,2,1,1,0.42,0.4242,0.71,0.4478,8
16879,4,1,12,2,0,2,1,2,0.4,0.4091,0.66,0.3284,1
16880,4,1,12,3,0,2,1,3,0.36,0.3333,0.76,0.2836,3
16881,4,1,12,4,0,2,1,2,0.34,0.3182,0.76,0.2836,8
16882,4,1,12,5,0,2,1,3,0.34,0.303,0.71,0.3284,41
16883,4,1,12,6,0,2,1,2,0.34,0.303,0.71,0.2985,118
16884,4,1,12,7,0,2,1,1,0.34,0.303,0.66,0.4179,380
16885,4,1,12,8,0,2,1,2,0.34,0.303,0.61,0.2985,724
16886,4,1,12,9,0,2,1,1,0.34,0.303,0.61,0.3881,334
16887,4,1,12,10,0,2,1,1,0.36,0.3333,0.57,0.3284,154
16888,4,1,12,11,0,2,1,2,0.36,0.3333,0.53,0.3582,173
16889,4,1,12,12,0,2,1,2,0.36,0.3182,0.53,0.4478,226
16890,4,1,12,13,0,2,1,2,0.38,0.3939,0.5,0.2239,254
16891,4,1,12,14,0,2,1,2,0.38,0.3939,0.5,0.2239,204
16892,4,1,12,15,0,2,1,2,0.38,0.3939,0.5,0.2239,270
16893,4,1,12,16,0,2,1,2,0.38,0.3939,0.5,0.2239,358
16894,4,1,12,17,0,2,1,1,0.32,0.303,0.53,0.2239,601
16895,4,1,12,18,0,2,1,1,0.32,0.303,0.53,0.2239,546
16896,4,1,12,19,0,2,1,1,0.32,0.303,0.53,0.2239,433
16897,4,1,12,20,0,2,1,1,0.32,0.303,0.53,0.2239,257
16898,4,1,12,21,0,2,1,1,0.32,0.3182,0.53,0.194,207
16899,4,1,12,22,0,2,1,1,0.3,0.2879,0.56,0.2239,106
16900,4,1,12,23,0,2,1,1,0.3,0.2879,0.52,0.2239,64
16901,4,1,12,0,0,3,1,1,0.3,0.303,0.52,0.1642,34
16902,4,1,12,1,0,3,1,1,0.28,0.2727,0.61,0.2239,21
16903,4,1,12,2,0,3,1,1,0.28,0.2727,0.56,0.1642,9
16904,4,1,12,3,0,3,1,1,0.26,0.2727,0.6,0.1343,10
16905,4,1,12,4,0,3,1,1,0.26,0.303,0.6,0.0,4
16906,4,1,12,5,0,3,1,1,0.26,0.2576,0.6,0.194,37
16907,4,1,12,6,0,3,1,2,0.26,0.2424,0.6,0.2537,128
16908,4,1,12,7,0,3,1,2,0.26,0.2576,0.6,0.194,369
16909,4,1,12,8,0,3,1,2,0.26,0.2576,0.65,0.1642,688
16910,4,1,12,9,0,3,1,2,0.28,0.2879,0.61,0.1343,285
16911,4,1,12,10,0,3,1,2,0.3,0.303,0.56,0.1642,136
16912,4,1,12,11,0,3,1,2,0.32,0.303,0.49,0.2239,172
16913,4,1,12,12,0,3,1,2,0.34,0.3636,0.42,0.0,232
16914,4,1,12,13,0,3,1,2,0.34,0.3636,0.42,0.0,238
16915,4,1,12,14,0,3,1,2,0.34,0.3636,0.46,0.0,225
16916,4,1,12,15,0,3,1,2,0.34,0.3485,0.46,0.1045,228
16917,4,1,12,16,0,3,1,2,0.34,0.3333,0.46,0.1343,329
16918,4,1,12,17,0,3,1,2,0.32,0.303,0.53,0.2239,561
16919,4,1,12,18,0,3,1,2,0.32,0.303,0.49,0.2239,540
16920,4,1,12,19,0,3,1,2,0.3,0.2879,0.56,0.2239,402
16921,4,1,12,20,0,3,1,1,0.3,0.2879,0.52,0.2836,268
16922,4,1,12,21,0,3,1,2,0.3,0.2879,0.52,0.2537,202
16923,4,1,12,22,0,3,1,2,0.3,0.2879,0.52,0.2239,122
16924,4,1,12,23,0,3,1,2,0.28,0.2727,0.56,0.2239,79
16925,4,1,12,0,0,4,1,2,0.28,0.2727,0.52,0.2239,32
16926,4,1,12,1,0,4,1,2,0.28,0.2576,0.52,0.2836,23
16927,4,1,12,2,0,4,1,2,0.26,0.2424,0.56,0.2537,8
16928,4,1,12,3,0,4,1,2,0.26,0.2424,0.56,0.2836,2
16929,4,1,12,4,0,4,1,2,0.26,0.2576,0.56,0.194,8
16930,4,1,12,5,0,4,1,2,0.26,0.2576,0.56,0.1642,33
16931,4,1,12,6,0,4,1,1,0.26,0.2424,0.56,0.2537,114
