instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
16297,2012-11-16,4,1,11,18,0,5,1,1,0.34,0.3333,0.53,0.1642,505
16298,2012-11-16,4,1,11,19,0,5,1,1,0.36,0.3485,0.46,0.2239,332
16299,2012-11-16,4,1,11,20,0,5,1,1,0.36,0.3333,0.46,0.2537,227
16300,2012-11-16,4,1,11,21,0,5,1,1,0.34,0.3333,0.49,0.194,178
16301,2012-11-16,4,1,11,22,0,5,1,1,0.32,0.303,0.53,0.2537,162
16302,2012-11-16,4,1,11,23,0,5,1,1,0.32,0.303,0.53,0.2239,128
16303,2012-11-17,4,1,11,0,0,6,0,1,0.3,0.303,0.52,0.1642,106
16304,2012-11-17,4,1,11,1,0,6,0,1,0.26,0.2576,0.6,0.194,87
16305,2012-11-17,4,1,11,2,0,6,0,1,0.26,0.2576,0.65,0.194,49
16306,2012-11-17,4,1,11,3,0,6,0,1,0.26,0.2576,0.65,0.194,21
16307,2012-11-17,4,1,11,4,0,6,0,1,0.24,0.2273,0.7,0.194,7
16308,2012-11-17,4,1,11,5,0,6,0,1,0.24,0.2424,0.7,0.1642,11
16309,2012-11-17,4,1,11,6,0,6,0,1,0.24,0.2273,0.7,0.2239,21
16310,2012-11-17,4,1,11,7,0,6,0,1,0.24,0.2273,0.7,0.194,78
16311,2012-11-17,4,1,11,8,0,6,0,1,0.26,0.2576,0.65,0.2239,168
16312,2012-11-17,4,1,11,9,0,6,0,1,0.34,0.3182,0.49,0.2239,248
16313,2012-11-17,4,1,11,10,0,6,0,1,0.36,0.3333,0.46,0.2537,320
16314,2012-11-17,4,1,11,11,0,6,0,1,0.38,0.3939,0.43,0.194,423
16315,2012-11-17,4,1,11,12,0,6,0,1,0.4,0.4091,0.4,0.1642,476
16316,2012-11-17,4,1,11,13,0,6,0,1,0.42,0.4242,0.38,0.2537,525
16317,2012-11-17,4,1,11,14,0,6,0,1,0.42,0.4242,0.38,0.194,555
16318,2012-11-17,4,1,11,15,0,6,0,1,0.42,0.4242,0.35,0.2985,549
16319,2012-11-17,4,1,11,16,0,6,0,1,0.4,0.4091,0.4,0.2239,469
16320,2012-11-17,4,1,11,17,0,6,0,1,0.38,0.3939,0.4,0.1642,403
16321,2012-11-17,4,1,11,18,0,6,0,1,0.36,0.3636,0.5,0.1045,271
16322,2012-11-17,4,1,11,19,0,6,0,1,0.34,0.3485,0.53,0.0896,253
16323,2012-11-17,4,1,11,20,0,6,0,2,0.34,0.3485,0.66,0.0896,172
16324,2012-11-17,4,1,11,21,0,6,0,2,0.32,0.3333,0.57,0.1045,139
16325,2012-11-17,4,1,11,22,0,6,0,2,0.32,0.3333,0.57,0.1045,145
16326,2012-11-17,4,1,11,23,0,6,0,2,0.3,0.3182,0.7,0.1045,133
16327,2012-11-18,4,1,11,0,0,0,0,2,0.3,0.303,0.7,0.1642,129
16328,2012-11-18,4,1,11,1,0,0,0,1,0.3,0.2879,0.7,0.194,95
16329,2012-11-18,4,1,11,2,0,0,0,1,0.28,0.2879,0.81,0.1045,73
16330,2012-11-18,4,1,11,3,0,0,0,2,0.3,0.303,0.81,0.1642,46
16331,2012-11-18,4,1,11,4,0,0,0,2,0.3,0.2879,0.81,0.194,12
16332,2012-11-18,4,1,11,5,0,0,0,1,0.28,0.2879,0.81,0.1343,12
16333,2012-11-18,4,1,11,6,0,0,0,1,0.28,0.2727,0.81,0.1642,15
16334,2012-11-18,4,1,11,7,0,0,0,1,0.28,0.2727,0.81,0.194,42
16335,2012-11-18,4,1,11,8,0,0,0,1,0.3,0.2879,0.75,0.2537,119
16336,2012-11-18,4,1,11,9,0,0,0,1,0.32,0.303,0.7,0.2537,204
16337,2012-11-18,4,1,11,10,0,0,0,1,0.34,0.303,0.66,0.2985,329
16338,2012-11-18,4,1,11,11,0,0,0,1,0.38,0.3939,0.62,0.2836,359
16339,2012-11-18,4,1,11,12,0,0,0,1,0.4,0.4091,0.62,0.2836,442
16340,2012-11-18,4,1,11,13,0,0,0,1,0.4,0.4091,0.62,0.3284,447
16341,2012-11-18,4,1,11,14,0,0,0,1,0.4,0.4091,0.62,0.2985,428
16342,2012-11-18,4,1,11,15,0,0,0,1,0.42,0.4242,0.54,0.2836,407
16343,2012-11-18,4,1,11,16,0,0,0,2,0.4,0.4091,0.62,0.3284,372
16344,2012-11-18,4,1,11,17,0,0,0,2,0.38,0.3939,0.66,0.2537,280
16345,2012-11-18,4,1,11,18,0,0,0,1,0.36,0.3485,0.66,0.2239,276
16346,2012-11-18,4,1,11,19,0,0,0,1,0.36,0.3485,0.66,0.1642,210
16347,2012-11-18,4,1,11,20,0,0,0,1,0.36,0.3485,0.66,0.1642,129
16348,2012-11-18,4,1,11,21,0,0,0,1,0.36,0.3333,0.66,0.2537,110
16349,2012-11-18,4,1,11,22,0,0,0,2,0.36,0.3333,0.66,0.2537,74
16350,2012-11-18,4,1,11,23,0,0,0,1,0.36,0.3485,0.66,0.2239,59
16351,2012-11-19,4,1,11,0,0,1,1,1,0.36,0.3485,0.66,0.2239,27
16352,2012-11-19,4,1,11,1,0,1,1,2,0.36,0.3485,0.66,0.2239,19
16353,2012-11-19,4,1,11,2,0,1,1,2,0.36,0.3333,0.66,0.2537,5
16354,2012-11-19,4,1,11,3,0,1,1,2,0.36,0.3485,0.66,0.2239,2
16355,2012-11-19,4,1,11,4,0,1,1,2,0.36,0.3485,0.66,0.2239,12
16356,2012-11-19,4,1,11,5,0,1,1,2,0.36,0.3485,0.66,0.2239,39
16357,2012-11-19,4,1,11,6,0,1,1,2,0.36,0.3333,0.66,0.2537,131
16358,2012-11-19,4,1,11,7,0,1,1,2,0.36,0.3333,0.66,0.2985,386
16359,2012-11-19,4,1,11,8,0,1,1,2,0.36,0.3333,0.66,0.2985,663
16360,2012-11-19,4,1,11,9,0,1,1,2,0.36,0.3333,0.66,0.2537,278
16361,2012-11-19,4,1,11,10,0,1,1,2,0.36,0.3333,0.66,0.2537,139
16362,2012-11-19,4,1,11,11,0,1,1,2,0.38,0.3939,0.66,0.2537,197
16363,2012-11-19,4,1,11,12,0,1,1,2,0.4,0.4091,0.62,0.2836,242
16364,2012-11-19,4,1,11,13,0,1,1,1,0.44,0.4394,0.54,0.2537,251
16365,2012-11-19,4,1,11,14,0,1,1,1,0.44,0.4394,0.54,0.2537,217
16366,2012-11-19,4,1,11,15,0,1,1,1,0.44,0.4394,0.54,0.194,257
16367,2012-11-19,4,1,11,16,0,1,1,1,0.42,0.4242,0.58,0.2537,380
16368,2012-11-19,4,1,11,17,0,1,1,2,0.42,0.4242,0.58,0.194,619
16369,2012-11-19,4,1,11,18,0,1,1,2,0.4,0.4091,0.58,0.2537,580
16370,2012-11-19,4,1,11,19,0,1,1,2,0.4,0.4091,0.58,0.2836,406
16371,2012-11-19,4,1,11,20,0,1,1,2,0.38,0.3939,0.62,0.2537,259
16372,2012-11-19,4,1,11,21,0,1,1,2,0.38,0.3939,0.54,0.2239,203
16373,2012-11-19,4,1,11,22,0,1,1,1,0.34,0.3485,0.66,0.1045,113
16374,2012-11-19,4,1,11,23,0,1,1,1,0.34,0.3485,0.66,0.1045,74
16375,2012-11-20,4,1,11,0,0,2,1,1,0.32,0.3333,0.7,0.1343,29
16376,2012-11-20,4,1,11,1,0,2,1,1,0.34,0.3485,0.66,0.1045,13
16377,2012-11-20,4,1,11,2,0,2,1,2,0.32,0.3333,0.76,0.0896,5
16378,2012-11-20,4,1,11,3,0,2,1,2,0.34,0.3485,0.71,0.1045,2
16379,2012-11-20,4,1,11,4,0,2,1,2,0.34,0.3333,0.66,0.194,6
16380,2012-11-20,4,1,11,5,0,2,1,2,0.34,0.3333,0.66,0.1343,34
16381,2012-11-20,4,1,11,6,0,2,1,2,0.34,0.3333,0.71,0.1642,148
16382,2012-11-20,4,1,11,7,0,2,1,1,0.32,0.3333,0.76,0.0896,418
16383,2012-11-20,4,1,11,8,0,2,1,1,0.34,0.3333,0.71,0.1343,665
16384,2012-11-20,4,1,11,9,0,2,1,2,0.36,0.3788,0.71,0.0,326
16385,2012-11-20,4,1,11,10,0,2,1,2,0.4,0.4091,0.66,0.0896,176
16386,2012-11-20,4,1,11,11,0,2,1,2,0.42,0.4242,0.67,0.0896,205
16387,2012-11-20,4,1,11,12,0,2,1,2,0.42,0.4242,0.67,0.0,313
16388,2012-11-20,4,1,11,13,0,2,1,2,0.44,0.4394,0.58,0.0,267
16389,2012-11-20,4,1,11,14,0,2,1,2,0.44,0.4394,0.58,0.1045,224
16390,2012-11-20,4,1,11,15,0,2,1,2,0.46,0.4545,0.55,0.1045,287
16391,2012-11-20,4,1,11,16,0,2,1,2,0.42,0.4242,0.62,0.0896,395
16392,2012-11-20,4,1,11,17,0,2,1,2,0.4,0.4091,0.71,0.1642,590
16393,2012-11-20,4,1,11,18,0,2,1,2,0.4,0.4091,0.66,0.0896,550
16394,2012-11-20,4,1,11,19,0,2,1,2,0.4,0.4091,0.71,0.0,384
16395,2012-11-20,4,1,11,20,0,2,1,2,0.38,0.3939,0.76,0.0,235
16396,2012-11-20,4,1,11,21,0,2,1,1,0.36,0.3788,0.71,0.0,157
16397,2012-11-20,4,1,11,22,0,2,1,1,0.36,0.3788,0.71,0.0,122
16398,2012-11-20,4,1,11,23,0,2,1,1,0.32,0.3333,0.81,0.1045,83
16399,2012-11-21,4,1,11,0,0,3,1,1,0.34,0.3636,0.81,0.0,26
16400,2012-11-21,4,1,11,1,0,3,1,1,0.32,0.3333,0.81,0.1045,14
16401,2012-11-21,4,1,11,2,0,3,1,1,0.28,0.2879,0.87,0.1045,8
16402,2012-11-21,4,1,11,3,0,3,1,1,0.28,0.2879,0.87,0.1045,2
16403,2012-11-21,4,1,11,4,0,3,1,1,0.28,0.2879,0.87,0.1045,10
16404,2012-11-21,4,1,11,5,0,3,1,1,0.28,0.2879,0.87,0.1045,29
16405,2012-11-21,4,1,11,6,0,3,1,1,0.28,0.303,0.87,0.0896,101
16406,2012-11-21,4,1,11,7,0,3,1,1,0.26,0.2879,0.87,0.0896,273
16407,2012-11-21,4,1,11,8,0,3,1,2,0.28,0.303,0.81,0.0896,551
16408,2012-11-21,4,1,11,9,0,3,1,1,0.32,0.3333,0.76,0.0896,365
16409,2012-11-21,4,1,11,10,0,3,1,1,0.36,0.3788,0.62,0.0,172
16410,2012-11-21,4,1,11,11,0,3,1,1,0.4,0.4091,0.5,0.194,241
16411,2012-11-21,4,1,11,12,0,3,1,1,0.44,0.4394,0.41,0.194,344
16412,2012-11-21,4,1,11,13,0,3,1,1,0.44,0.4394,0.35,0.2239,365
16413,2012-11-21,4,1,11,14,0,3,1,1,0.46,0.4545,0.33,0.194,413
16414,2012-11-21,4,1,11,15,0,3,1,1,0.46,0.4545,0.36,0.0896,449
16415,2012-11-21,4,1,11,16,0,3,1,1,0.44,0.4394,0.33,0.1343,469
16416,2012-11-21,4,1,11,17,0,3,1,1,0.4,0.4091,0.4,0.1642,374
16417,2012-11-21,4,1,11,18,0,3,1,1,0.42,0.4242,0.38,0.1045,311
16418,2012-11-21,4,1,11,19,0,3,1,1,0.38,0.3939,0.43,0.194,243
16419,2012-11-21,4,1,11,20,0,3,1,1,0.34,0.3485,0.61,0.1045,136
16420,2012-11-21,4,1,11,21,0,3,1,1,0.36,0.3788,0.5,0.0,105
16421,2012-11-21,4,1,11,22,0,3,1,1,0.34,0.3636,0.49,0.0,88
16422,2012-11-21,4,1,11,23,0,3,1,1,0.32,0.3485,0.61,0.0,57
16423,2012-11-22,4,1,11,0,1,4,0,1,0.32,0.3333,0.66,0.0896,46
16424,2012-11-22,4,1,11,1,1,4,0,1,0.28,0.303,0.65,0.0896,42
16425,2012-11-22,4,1,11,2,1,4,0,1,0.24,0.2576,0.75,0.0896,18
16426,2012-11-22,4,1,11,3,1,4,0,1,0.24,0.2576,0.75,0.1045,6
16427,2012-11-22,4,1,11,4,1,4,0,1,0.22,0.2273,0.8,0.1343,3
16428,2012-11-22,4,1,11,5,1,4,0,1,0.24,0.2576,0.75,0.1045,8
16429,2012-11-22,4,1,11,6,1,4,0,1,0.26,0.2727,0.7,0.1045,17
16430,2012-11-22,4,1,11,7,1,4,0,1,0.22,0.2273,0.75,0.1343,56
16431,2012-11-22,4,1,11,8,1,4,0,1,0.24,0.2424,0.75,0.1343,97
16432,2012-11-22,4,1,11,9,1,4,0,1,0.3,0.3333,0.65,0.0,119
16433,2012-11-22,4,1,11,10,1,4,0,1,0.36,0.3636,0.57,0.1045,219
16434,2012-11-22,4,1,11,11,1,4,0,1,0.42,0.4242,0.41,0.0896,232
16435,2012-11-22,4,1,11,12,1,4,0,1,0.44,0.4394,0.35,0.0,262
16436,2012-11-22,4,1,11,13,1,4,0,1,0.46,0.4545,0.31,0.0,269
16437,2012-11-22,4,1,11,14,1,4,0,1,0.48,0.4697,0.29,0.0,220
16438,2012-11-22,4,1,11,15,1,4,0,1,0.48,0.4697,0.29,0.0,228
16439,2012-11-22,4,1,11,16,1,4,0,1,0.46,0.4545,0.33,0.0,182
16440,2012-11-22,4,1,11,17,1,4,0,1,0.44,0.4394,0.35,0.0,109
16441,2012-11-22,4,1,11,18,1,4,0,1,0.4,0.4091,0.43,0.0,70
16442,2012-11-22,4,1,11,19,1,4,0,1,0.36,0.3788,0.76,0.0,44
16443,2012-11-22,4,1,11,20,1,4,0,1,0.34,0.3636,0.71,0.0,52
16444,2012-11-22,4,1,11,21,1,4,0,1,0.34,0.3485,0.61,0.0896,46
16445,2012-11-22,4,1,11,22,1,4,0,1,0.32,0.3485,0.61,0.0,44
16446,2012-11-22,4,1,11,23,1,4,0,1,0.3,0.3333,0.7,0.0,36
16447,2012-11-23,4,1,11,0,0,5,1,1,0.28,0.3182,0.65,0.0,32
16448,2012-11-23,4,1,11,1,0,5,1,1,0.28,0.303,0.81,0.0896,13
16449,2012-11-23,4,1,11,2,0,5,1,1,0.26,0.2879,0.75,0.0896,5
16450,2012-11-23,4,1,11,3,0,5,1,1,0.26,0.303,0.7,0.0,1
16451,2012-11-23,4,1,11,4,0,5,1,1,0.24,0.2576,0.75,0.1045,4
16452,2012-11-23,4,1,11,5,0,5,1,1,0.24,0.2879,0.81,0.0,10
16453,2012-11-23,4,1,11,6,0,5,1,1,0.24,0.2879,0.81,0.0,20
16454,2012-11-23,4,1,11,7,0,5,1,1,0.24,0.2879,0.81,0.0,77
16455,2012-11-23,4,1,11,8,0,5,1,1,0.24,0.2576,0.87,0.0896,94
16456,2012-11-23,4,1,11,9,0,5,1,1,0.28,0.2879,0.75,0.1045,112
16457,2012-11-23,4,1,11,10,0,5,1,1,0.34,0.3333,0.61,0.1642,201
16458,2012-11-23,4,1,11,11,0,5,1,1,0.4,0.4091,0.5,0.194,251
16459,2012-11-23,4,1,11,12,0,5,1,1,0.44,0.4394,0.38,0.2537,379
16460,2012-11-23,4,1,11,13,0,5,1,1,0.46,0.4545,0.38,0.2836,424
16461,2012-11-23,4,1,11,14,0,5,1,1,0.5,0.4848,0.36,0.2537,435
16462,2012-11-23,4,1,11,15,0,5,1,1,0.48,0.4697,0.41,0.2537,447
16463,2012-11-23,4,1,11,16,0,5,1,2,0.48,0.4697,0.41,0.1045,357
16464,2012-11-23,4,1,11,17,0,5,1,2,0.48,0.4697,0.39,0.0896,300
16465,2012-11-23,4,1,11,18,0,5,1,2,0.46,0.4545,0.44,0.0,208
16466,2012-11-23,4,1,11,19,0,5,1,2,0.46,0.4545,0.47,0.1642,154
16467,2012-11-23,4,1,11,20,0,5,1,1,0.46,0.4545,0.41,0.0896,142
16468,2012-11-23,4,1,11,21,0,5,1,1,0.46,0.4545,0.47,0.2537,98
16469,2012-11-23,4,1,11,22,0,5,1,1,0.44,0.4394,0.33,0.5224,79
16470,2012-11-23,4,1,11,23,0,5,1,1,0.42,0.4242,0.38,0.4478,67
16471,2012-11-24,4,1,11,0,0,6,0,1,0.4,0.4091,0.37,0.4179,42
16472,2012-11-24,4,1,11,1,0,6,0,1,0.34,0.2879,0.42,0.4925,20
16473,2012-11-24,4,1,11,2,0,6,0,1,0.32,0.2727,0.39,0.6119,32
16474,2012-11-24,4,1,11,3,0,6,0,1,0.28,0.2576,0.41,0.3582,11
16475,2012-11-24,4,1,11,4,0,6,0,1,0.26,0.2121,0.41,0.4478,3
16476,2012-11-24,4,1,11,5,0,6,0,1,0.26,0.2273,0.41,0.3284,3
16477,2012-11-24,4,1,11,6,0,6,0,1,0.24,0.2121,0.44,0.2836,10
16478,2012-11-24,4,1,11,7,0,6,0,2,0.26,0.2273,0.41,0.3284,25
16479,2012-11-24,4,1,11,8,0,6,0,2,0.26,0.2121,0.44,0.4627,62
16480,2012-11-24,4,1,11,9,0,6,0,2,0.26,0.2121,0.41,0.4478,122
16481,2012-11-24,4,1,11,10,0,6,0,2,0.26,0.2273,0.44,0.2985,142
16482,2012-11-24,4,1,11,11,0,6,0,2,0.28,0.2576,0.41,0.2985,186
16483,2012-11-24,4,1,11,12,0,6,0,2,0.3,0.2576,0.36,0.6119,199
16484,2012-11-24,4,1,11,13,0,6,0,1,0.32,0.303,0.36,0.3284,225
16485,2012-11-24,4,1,11,14,0,6,0,1,0.32,0.2879,0.33,0.4627,207
16486,2012-11-24,4,1,11,15,0,6,0,1,0.3,0.2727,0.36,0.4627,198
16487,2012-11-24,4,1,11,16,0,6,0,1,0.28,0.2424,0.38,0.4478,170
16488,2012-11-24,4,1,11,17,0,6,0,1,0.26,0.2273,0.41,0.3881,126
16489,2012-11-24,4,1,11,18,0,6,0,1,0.26,0.2273,0.38,0.3881,145
16490,2012-11-24,4,1,11,19,0,6,0,1,0.26,0.2424,0.41,0.2537,83
16491,2012-11-24,4,1,11,20,0,6,0,1,0.24,0.2121,0.44,0.2836,58
16492,2012-11-24,4,1,11,21,0,6,0,1,0.24,0.2273,0.44,0.194,75
16493,2012-11-24,4,1,11,22,0,6,0,1,0.24,0.2273,0.44,0.2537,76
16494,2012-11-24,4,1,11,23,0,6,0,1,0.24,0.2273,0.44,0.194,57
16495,2012-11-25,4,1,11,0,0,0,0,1,0.22,0.2121,0.47,0.2537,34
16496,2012-11-25,4,1,11,1,0,0,0,1,0.22,0.2273,0.44,0.194,36
16497,2012-11-25,4,1,11,2,0,0,0,1,0.22,0.197,0.44,0.3582,28
16498,2012-11-25,4,1,11,3,0,0,0,1,0.22,0.2727,0.44,0.0,8
16499,2012-11-25,4,1,11,4,0,0,0,1,0.22,0.2727,0.44,0.0,2
16500,2012-11-25,4,1,11,5,0,0,0,2,0.22,0.2273,0.47,0.1642,3
16501,2012-11-25,4,1,11,6,0,0,0,2,0.22,0.2424,0.47,0.1045,11
16502,2012-11-25,4,1,11,7,0,0,0,2,0.22,0.2424,0.51,0.1045,21
16503,2012-11-25,4,1,11,8,0,0,0,2,0.22,0.2273,0.51,0.194,34
16504,2012-11-25,4,1,11,9,0,0,0,2,0.24,0.2273,0.48,0.2239,96
16505,2012-11-25,4,1,11,10,0,0,0,1,0.24,0.2273,0.48,0.2537,139
16506,2012-11-25,4,1,11,11,0,0,0,2,0.26,0.2576,0.41,0.2239,204
16507,2012-11-25,4,1,11,12,0,0,0,2,0.26,0.2576,0.41,0.2239,202
16508,2012-11-25,4,1,11,13,0,0,0,2,0.26,0.2576,0.41,0.1642,195
16509,2012-11-25,4,1,11,14,0,0,0,2,0.3,0.2879,0.42,0.2537,203
16510,2012-11-25,4,1,11,15,0,0,0,1,0.3,0.2879,0.42,0.2537,245
16511,2012-11-25,4,1,11,16,0,0,0,1,0.3,0.2879,0.39,0.2239,228
16512,2012-11-25,4,1,11,17,0,0,0,1,0.28,0.2727,0.41,0.1642,181
16513,2012-11-25,4,1,11,18,0,0,0,1,0.26,0.2576,0.44,0.1642,141
16514,2012-11-25,4,1,11,19,0,0,0,1,0.26,0.303,0.41,0.0,127
16515,2012-11-25,4,1,11,20,0,0,0,1,0.24,0.2879,0.6,0.0,119
16516,2012-11-25,4,1,11,21,0,0,0,1,0.26,0.303,0.48,0.0,64
16517,2012-11-25,4,1,11,22,0,0,0,1,0.24,0.2879,0.6,0.0,62
16518,2012-11-25,4,1,11,23,0,0,0,1,0.22,0.2576,0.69,0.0896,41
16519,2012-11-26,4,1,11,0,0,1,1,1,0.22,0.2727,0.69,0.0,23
16520,2012-11-26,4,1,11,1,0,1,1,1,0.2,0.2576,0.69,0.0,10
16521,2012-11-26,4,1,11,2,0,1,1,1,0.2,0.2576,0.69,0.0,5
16522,2012-11-26,4,1,11,3,0,1,1,1,0.2,0.2576,0.69,0.0,5
16523,2012-11-26,4,1,11,4,0,1,1,1,0.22,0.2727,0.69,0.0,10
16524,2012-11-26,4,1,11,5,0,1,1,1,0.22,0.2273,0.69,0.1642,41
16525,2012-11-26,4,1,11,6,0,1,1,1,0.22,0.2727,0.69,0.0,124
16526,2012-11-26,4,1,11,7,0,1,1,1,0.24,0.2879,0.65,0.0,365
16527,2012-11-26,4,1,11,8,0,1,1,1,0.24,0.2879,0.65,0.0,638
16528,2012-11-26,4,1,11,9,0,1,1,1,0.28,0.303,0.56,0.0896,286
16529,2012-11-26,4,1,11,10,0,1,1,1,0.32,0.3485,0.49,0.0,147
16530,2012-11-26,4,1,11,11,0,1,1,1,0.4,0.4091,0.37,0.2985,130
16531,2012-11-26,4,1,11,12,0,1,1,1,0.42,0.4242,0.35,0.1045,210
16532,2012-11-26,4,1,11,13,0,1,1,1,0.42,0.4242,0.35,0.1045,217
16533,2012-11-26,4,1,11,14,0,1,1,1,0.42,0.4242,0.35,0.0,228
16534,2012-11-26,4,1,11,15,0,1,1,1,0.42,0.4242,0.35,0.0896,230
16535,2012-11-26,4,1,11,16,0,1,1,1,0.44,0.4394,0.3,0.0,346
16536,2012-11-26,4,1,11,17,0,1,1,1,0.42,0.4242,0.32,0.0,553
16537,2012-11-26,4,1,11,18,0,1,1,1,0.36,0.3485,0.5,0.1642,521
16538,2012-11-26,4,1,11,19,0,1,1,1,0.34,0.3636,0.53,0.0,371
16539,2012-11-26,4,1,11,20,0,1,1,1,0.34,0.3636,0.49,0.0,277
16540,2012-11-26,4,1,11,21,0,1,1,1,0.34,0.3636,0.49,0.0,181
16541,2012-11-26,4,1,11,22,0,1,1,1,0.32,0.3485,0.61,0.0,104
16542,2012-11-26,4,1,11,23,0,1,1,2,0.32,0.3333,0.66,0.1045,65
16543,2012-11-27,4,1,11,0,0,2,1,2,0.32,0.3333,0.66,0.0896,26
16544,2012-11-27,4,1,11,1,0,2,1,2,0.32,0.3333,0.7,0.1343,6
16545,2012-11-27,4,1,11,2,0,2,1,2,0.32,0.3182,0.7,0.1642,5
16546,2012-11-27,4,1,11,3,0,2,1,3,0.32,0.3333,0.7,0.1343,4
16547,2012-11-27,4,1,11,4,0,2,1,3,0.3,0.2879,0.81,0.194,5
16548,2012-11-27,4,1,11,5,0,2,1,2,0.3,0.2879,0.81,0.2239,31
16549,2012-11-27,4,1,11,6,0,2,1,2,0.3,0.303,0.81,0.1642,100
16550,2012-11-27,4,1,11,7,0,2,1,3,0.3,0.303,0.81,0.1343,293
16551,2012-11-27,4,1,11,8,0,2,1,3,0.32,0.3182,0.81,0.1642,500
16552,2012-11-27,4,1,11,9,0,2,1,2,0.32,0.3333,0.81,0.1343,268
16553,2012-11-27,4,1,11,10,0,2,1,3,0.32,0.3182,0.81,0.194,57
16554,2012-11-27,4,1,11,11,0,2,1,3,0.3,0.2727,0.87,0.2985,65
16555,2012-11-27,4,1,11,12,0,2,1,3,0.28,0.2576,0.87,0.3881,76
16556,2012-11-27,4,1,11,13,0,2,1,3,0.28,0.2727,0.87,0.2537,77
16557,2012-11-27,4,1,11,14,0,2,1,3,0.28,0.2576,0.87,0.3582,94
16558,2012-11-27,4,1,11,15,0,2,1,2,0.3,0.2727,0.75,0.2985,155
16559,2012-11-27,4,1,11,16,0,2,1,2,0.3,0.2727,0.75,0.2985,257
16560,2012-11-27,4,1,11,17,0,2,1,2,0.3,0.2727,0.75,0.3881,527
16561,2012-11-27,4,1,11,18,0,2,1,1,0.26,0.2273,0.81,0.3582,482
16562,2012-11-27,4,1,11,19,0,2,1,1,0.26,0.2576,0.73,0.2985,350
16563,2012-11-27,4,1,11,20,0,2,1,1,0.26,0.2273,0.75,0.3284,232
16564,2012-11-27,4,1,11,21,0,2,1,1,0.24,0.2121,0.81,0.2836,185
16565,2012-11-27,4,1,11,22,0,2,1,1,0.24,0.2424,0.81,0.1642,97
16566,2012-11-27,4,1,11,23,0,2,1,2,0.26,0.2424,0.81,0.2537,67
16567,2012-11-28,4,1,11,0,0,3,1,2,0.26,0.2424,0.75,0.2537,23
16568,2012-11-28,4,1,11,1,0,3,1,2,0.26,0.2576,0.75,0.2239,12
16569,2012-11-28,4,1,11,2,0,3,1,2,0.26,0.2576,0.75,0.2239,1
16570,2012-11-28,4,1,11,3,0,3,1,2,0.26,0.2576,0.7,0.2239,3
16571,2012-11-28,4,1,11,4,0,3,1,2,0.26,0.2576,0.7,0.194,4
16572,2012-11-28,4,1,11,5,0,3,1,2,0.26,0.2727,0.7,0.1343,39
16573,2012-11-28,4,1,11,6,0,3,1,2,0.26,0.2576,0.65,0.2239,136
16574,2012-11-28,4,1,11,7,0,3,1,2,0.26,0.2576,0.56,0.194,409
16575,2012-11-28,4,1,11,8,0,3,1,1,0.24,0.2121,0.6,0.2836,692
16576,2012-11-28,4,1,11,9,0,3,1,1,0.28,0.2727,0.52,0.194,322
16577,2012-11-28,4,1,11,10,0,3,1,1,0.3,0.3182,0.49,0.1045,161
16578,2012-11-28,4,1,11,11,0,3,1,1,0.32,0.3182,0.45,0.1642,146
16579,2012-11-28,4,1,11,12,0,3,1,1,0.34,0.303,0.42,0.3881,208
16580,2012-11-28,4,1,11,13,0,3,1,1,0.34,0.3333,0.42,0.194,214
16581,2012-11-28,4,1,11,14,0,3,1,1,0.36,0.3333,0.4,0.2985,176
16582,2012-11-28,4,1,11,15,0,3,1,1,0.36,0.3333,0.32,0.3284,179
16583,2012-11-28,4,1,11,16,0,3,1,1,0.36,0.3333,0.29,0.2537,325
16584,2012-11-28,4,1,11,17,0,3,1,1,0.34,0.3333,0.31,0.1343,563
16585,2012-11-28,4,1,11,18,0,3,1,1,0.32,0.303,0.33,0.2836,542
16586,2012-11-28,4,1,11,19,0,3,1,1,0.32,0.3182,0.36,0.1642,387
16587,2012-11-28,4,1,11,20,0,3,1,1,0.32,0.3333,0.36,0.1343,263
16588,2012-11-28,4,1,11,21,0,3,1,1,0.3,0.303,0.39,0.1642,223
16589,2012-11-28,4,1,11,22,0,3,1,1,0.28,0.2727,0.45,0.1642,154
16590,2012-11-28,4,1,11,23,0,3,1,1,0.26,0.2727,0.48,0.1343,78
16591,2012-11-29,4,1,11,0,0,4,1,1,0.24,0.2576,0.56,0.0896,29
16592,2012-11-29,4,1,11,1,0,4,1,1,0.22,0.2576,0.64,0.0896,16
16593,2012-11-29,4,1,11,2,0,4,1,1,0.22,0.2727,0.64,0.0,7
16594,2012-11-29,4,1,11,4,0,4,1,1,0.2,0.2273,0.75,0.0896,7
16595,2012-11-29,4,1,11,5,0,4,1,1,0.2,0.2576,0.69,0.0,42
16596,2012-11-29,4,1,11,6,0,4,1,1,0.22,0.2727,0.69,0.0,121
16597,2012-11-29,4,1,11,7,0,4,1,1,0.2,0.2576,0.64,0.0,362
16598,2012-11-29,4,1,11,8,0,4,1,1,0.2,0.2273,0.69,0.1045,679
16599,2012-11-29,4,1,11,9,0,4,1,1,0.24,0.2879,0.6,0.0,299
16600,2012-11-29,4,1,11,10,0,4,1,1,0.28,0.303,0.65,0.0896,178
16601,2012-11-29,4,1,11,11,0,4,1,1,0.36,0.3485,0.37,0.2239,163
