instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
13689,2012-07-29,3,1,7,13,0,0,0,1,0.8,0.7424,0.49,0.2239,483
13690,2012-07-29,3,1,7,14,0,0,0,1,0.8,0.7273,0.46,0.194,522
13691,2012-07-29,3,1,7,15,0,0,0,1,0.8,0.7273,0.43,0.1343,501
13692,2012-07-29,3,1,7,16,0,0,0,1,0.8,0.7273,0.43,0.1343,521
13693,2012-07-29,3,1,7,17,0,0,0,1,0.82,0.7424,0.41,0.1642,531
13694,2012-07-29,3,1,7,18,0,0,0,1,0.8,0.7121,0.41,0.2985,419
13695,2012-07-29,3,1,7,19,0,0,0,1,0.76,0.697,0.55,0.1642,443
13696,2012-07-29,3,1,7,20,0,0,0,1,0.74,0.697,0.66,0.1045,303
13697,2012-07-29,3,1,7,21,0,0,0,1,0.72,0.6818,0.7,0.1343,271
13698,2012-07-29,3,1,7,22,0,0,0,1,0.7,0.6515,0.7,0.1045,148
13699,2012-07-29,3,1,7,23,0,0,0,1,0.7,0.6515,0.7,0.0,100
13700,2012-07-30,3,1,7,0,0,1,1,1,0.7,0.6667,0.74,0.0896,58
13701,2012-07-30,3,1,7,1,0,1,1,1,0.7,0.6667,0.74,0.0,19
13702,2012-07-30,3,1,7,2,0,1,1,1,0.68,0.6364,0.74,0.0,8
13703,2012-07-30,3,1,7,3,0,1,1,1,0.66,0.6061,0.83,0.0,3
13704,2012-07-30,3,1,7,4,0,1,1,1,0.66,0.6061,0.83,0.0,5
13705,2012-07-30,3,1,7,5,0,1,1,1,0.66,0.6061,0.83,0.1045,47
13706,2012-07-30,3,1,7,6,0,1,1,1,0.66,0.6061,0.83,0.1642,161
13707,2012-07-30,3,1,7,7,0,1,1,1,0.7,0.6667,0.79,0.0896,469
13708,2012-07-30,3,1,7,8,0,1,1,2,0.72,0.697,0.74,0.1045,751
13709,2012-07-30,3,1,7,9,0,1,1,2,0.74,0.697,0.7,0.0,293
13710,2012-07-30,3,1,7,10,0,1,1,2,0.74,0.697,0.66,0.2239,189
13711,2012-07-30,3,1,7,11,0,1,1,2,0.78,0.7273,0.55,0.1343,215
13712,2012-07-30,3,1,7,12,0,1,1,2,0.76,0.7121,0.58,0.1045,278
13713,2012-07-30,3,1,7,13,0,1,1,1,0.8,0.7424,0.49,0.1642,226
13714,2012-07-30,3,1,7,14,0,1,1,1,0.8,0.7424,0.49,0.2239,254
13715,2012-07-30,3,1,7,15,0,1,1,1,0.8,0.7424,0.49,0.2537,236
13716,2012-07-30,3,1,7,16,0,1,1,1,0.8,0.7424,0.49,0.2836,425
13717,2012-07-30,3,1,7,17,0,1,1,1,0.76,0.697,0.55,0.3284,827
13718,2012-07-30,3,1,7,18,0,1,1,1,0.76,0.7121,0.58,0.4179,812
13719,2012-07-30,3,1,7,19,0,1,1,1,0.82,0.7727,0.52,0.1642,665
13720,2012-07-30,3,1,7,20,0,1,1,1,0.72,0.6818,0.7,0.2239,462
13721,2012-07-30,3,1,7,21,0,1,1,1,0.72,0.6818,0.7,0.194,322
13722,2012-07-30,3,1,7,22,0,1,1,2,0.7,0.6667,0.74,0.2239,230
13723,2012-07-30,3,1,7,23,0,1,1,1,0.7,0.6667,0.74,0.194,150
13724,2012-07-31,3,1,7,0,0,2,1,1,0.68,0.6364,0.79,0.1343,38
13725,2012-07-31,3,1,7,1,0,2,1,1,0.66,0.6061,0.83,0.1343,21
13726,2012-07-31,3,1,7,2,0,2,1,1,0.66,0.6061,0.83,0.1343,8
13727,2012-07-31,3,1,7,3,0,2,1,1,0.66,0.6061,0.83,0.0896,6
13728,2012-07-31,3,1,7,4,0,2,1,1,0.66,0.6061,0.83,0.0896,6
13729,2012-07-31,3,1,7,5,0,2,1,1,0.66,0.6061,0.83,0.1642,45
13730,2012-07-31,3,1,7,6,0,2,1,1,0.64,0.5758,0.89,0.1642,194
13731,2012-07-31,3,1,7,7,0,2,1,1,0.68,0.6364,0.83,0.2239,513
13732,2012-07-31,3,1,7,8,0,2,1,1,0.7,0.6667,0.79,0.1343,760
13733,2012-07-31,3,1,7,9,0,2,1,1,0.72,0.6818,0.7,0.1045,333
13734,2012-07-31,3,1,7,10,0,2,1,1,0.72,0.6818,0.66,0.0,227
13735,2012-07-31,3,1,7,11,0,2,1,1,0.76,0.7121,0.58,0.0,224
13736,2012-07-31,3,1,7,12,0,2,1,1,0.8,0.7273,0.46,0.0,248
13737,2012-07-31,3,1,7,13,0,2,1,1,0.8,0.7576,0.55,0.2836,288
13738,2012-07-31,3,1,7,14,0,2,1,1,0.8,0.7576,0.55,0.2836,260
13739,2012-07-31,3,1,7,15,0,2,1,1,0.76,0.7121,0.62,0.1343,144
13740,2012-07-31,3,1,7,16,0,2,1,1,0.76,0.7121,0.58,0.2239,402
13741,2012-07-31,3,1,7,17,0,2,1,1,0.78,0.7121,0.52,0.2239,820
13742,2012-07-31,3,1,7,18,0,2,1,1,0.76,0.697,0.55,0.2836,857
13743,2012-07-31,3,1,7,19,0,2,1,3,0.74,0.6818,0.62,0.3582,614
13744,2012-07-31,3,1,7,20,0,2,1,3,0.7,0.6515,0.7,0.194,452
13745,2012-07-31,3,1,7,21,0,2,1,1,0.68,0.6364,0.79,0.194,352
13746,2012-07-31,3,1,7,22,0,2,1,1,0.68,0.6364,0.74,0.2537,257
13747,2012-07-31,3,1,7,23,0,2,1,2,0.66,0.6061,0.83,0.1642,147
13748,2012-08-01,3,1,8,0,0,3,1,1,0.68,0.6364,0.79,0.1642,47
13749,2012-08-01,3,1,8,1,0,3,1,1,0.66,0.6061,0.83,0.0896,33
13750,2012-08-01,3,1,8,2,0,3,1,1,0.64,0.5758,0.83,0.1045,13
13751,2012-08-01,3,1,8,3,0,3,1,1,0.64,0.5758,0.83,0.1045,7
13752,2012-08-01,3,1,8,4,0,3,1,2,0.64,0.5909,0.78,0.1343,4
13753,2012-08-01,3,1,8,5,0,3,1,2,0.64,0.5909,0.78,0.1343,49
13754,2012-08-01,3,1,8,6,0,3,1,1,0.64,0.5909,0.78,0.1343,185
13755,2012-08-01,3,1,8,7,0,3,1,2,0.64,0.5758,0.83,0.1343,487
13756,2012-08-01,3,1,8,8,0,3,1,2,0.66,0.6061,0.78,0.194,681
13757,2012-08-01,3,1,8,9,0,3,1,2,0.68,0.6364,0.74,0.0896,350
13758,2012-08-01,3,1,8,10,0,3,1,1,0.72,0.6818,0.66,0.0896,236
13759,2012-08-01,3,1,8,11,0,3,1,1,0.76,0.7121,0.58,0.0896,234
13760,2012-08-01,3,1,8,12,0,3,1,1,0.8,0.7424,0.49,0.1045,284
13761,2012-08-01,3,1,8,13,0,3,1,1,0.8,0.7424,0.52,0.1642,280
13762,2012-08-01,3,1,8,14,0,3,1,1,0.82,0.7576,0.46,0.1642,263
13763,2012-08-01,3,1,8,15,0,3,1,1,0.82,0.7576,0.46,0.1642,295
13764,2012-08-01,3,1,8,16,0,3,1,1,0.8,0.7576,0.55,0.2836,479
13765,2012-08-01,3,1,8,17,0,3,1,1,0.8,0.7424,0.49,0.1642,837
13766,2012-08-01,3,1,8,18,0,3,1,3,0.76,0.7121,0.62,0.2239,891
13767,2012-08-01,3,1,8,19,0,3,1,1,0.74,0.697,0.66,0.2537,652
13768,2012-08-01,3,1,8,20,0,3,1,1,0.74,0.697,0.66,0.1642,513
13769,2012-08-01,3,1,8,21,0,3,1,1,0.72,0.6818,0.7,0.1343,320
13770,2012-08-01,3,1,8,22,0,3,1,1,0.72,0.6818,0.7,0.1045,288
13771,2012-08-01,3,1,8,23,0,3,1,1,0.7,0.6667,0.74,0.0,152
13772,2012-08-02,3,1,8,0,0,4,1,1,0.7,0.6667,0.74,0.0,63
13773,2012-08-02,3,1,8,1,0,4,1,1,0.68,0.6364,0.79,0.1045,42
13774,2012-08-02,3,1,8,2,0,4,1,1,0.66,0.6061,0.83,0.0896,11
13775,2012-08-02,3,1,8,3,0,4,1,1,0.66,0.6061,0.83,0.0,6
13776,2012-08-02,3,1,8,4,0,4,1,1,0.66,0.6061,0.83,0.0,9
13777,2012-08-02,3,1,8,5,0,4,1,1,0.66,0.5909,0.89,0.1343,41
13778,2012-08-02,3,1,8,6,0,4,1,1,0.66,0.6061,0.83,0.0,183
13779,2012-08-02,3,1,8,7,0,4,1,1,0.7,0.6667,0.79,0.0,473
13780,2012-08-02,3,1,8,8,0,4,1,1,0.72,0.697,0.74,0.1045,739
13781,2012-08-02,3,1,8,9,0,4,1,1,0.76,0.7273,0.66,0.1045,343
13782,2012-08-02,3,1,8,10,0,4,1,1,0.8,0.7576,0.55,0.0,181
13783,2012-08-02,3,1,8,11,0,4,1,1,0.82,0.7727,0.52,0.1045,226
13784,2012-08-02,3,1,8,12,0,4,1,1,0.84,0.7576,0.44,0.1343,286
13785,2012-08-02,3,1,8,13,0,4,1,1,0.86,0.7879,0.44,0.2239,310
13786,2012-08-02,3,1,8,14,0,4,1,1,0.86,0.7879,0.41,0.1343,225
13787,2012-08-02,3,1,8,15,0,4,1,1,0.78,0.7424,0.62,0.4627,270
13788,2012-08-02,3,1,8,16,0,4,1,1,0.82,0.7576,0.46,0.194,406
13789,2012-08-02,3,1,8,17,0,4,1,1,0.82,0.7727,0.52,0.2537,865
13790,2012-08-02,3,1,8,18,0,4,1,1,0.8,0.7727,0.59,0.2239,767
13791,2012-08-02,3,1,8,19,0,4,1,1,0.8,0.7879,0.63,0.1642,607
13792,2012-08-02,3,1,8,20,0,4,1,1,0.78,0.7576,0.66,0.0,427
13793,2012-08-02,3,1,8,21,0,4,1,1,0.76,0.7273,0.66,0.2239,342
13794,2012-08-02,3,1,8,22,0,4,1,1,0.74,0.697,0.7,0.194,262
13795,2012-08-02,3,1,8,23,0,4,1,1,0.72,0.6818,0.7,0.2537,177
13796,2012-08-03,3,1,8,0,0,5,1,1,0.72,0.6818,0.7,0.194,71
13797,2012-08-03,3,1,8,1,0,5,1,1,0.7,0.6667,0.74,0.194,43
13798,2012-08-03,3,1,8,2,0,5,1,1,0.68,0.6364,0.79,0.2239,14
13799,2012-08-03,3,1,8,3,0,5,1,1,0.68,0.6364,0.79,0.2239,6
13800,2012-08-03,3,1,8,4,0,5,1,1,0.66,0.6061,0.83,0.2537,12
13801,2012-08-03,3,1,8,5,0,5,1,1,0.66,0.6061,0.83,0.1642,37
13802,2012-08-03,3,1,8,6,0,5,1,1,0.66,0.6061,0.83,0.2239,163
13803,2012-08-03,3,1,8,7,0,5,1,1,0.7,0.6667,0.74,0.1045,421
13804,2012-08-03,3,1,8,8,0,5,1,1,0.72,0.6818,0.7,0.1343,668
13805,2012-08-03,3,1,8,9,0,5,1,2,0.74,0.697,0.66,0.1045,396
13806,2012-08-03,3,1,8,10,0,5,1,2,0.8,0.7424,0.52,0.194,249
13807,2012-08-03,3,1,8,11,0,5,1,2,0.84,0.7879,0.49,0.2836,263
13808,2012-08-03,3,1,8,12,0,5,1,2,0.86,0.8182,0.5,0.2985,338
13809,2012-08-03,3,1,8,13,0,5,1,2,0.86,0.803,0.47,0.2836,345
13810,2012-08-03,3,1,8,14,0,5,1,2,0.86,0.7879,0.44,0.2537,331
13811,2012-08-03,3,1,8,15,0,5,1,1,0.88,0.8182,0.42,0.2537,380
13812,2012-08-03,3,1,8,16,0,5,1,2,0.86,0.7879,0.41,0.2239,492
13813,2012-08-03,3,1,8,17,0,5,1,2,0.84,0.803,0.53,0.2836,741
13814,2012-08-03,3,1,8,18,0,5,1,2,0.82,0.803,0.59,0.2537,671
13815,2012-08-03,3,1,8,19,0,5,1,2,0.8,0.7879,0.63,0.2239,469
13816,2012-08-03,3,1,8,20,0,5,1,2,0.78,0.7576,0.66,0.2239,389
13817,2012-08-03,3,1,8,21,0,5,1,2,0.76,0.7273,0.66,0.194,278
13818,2012-08-03,3,1,8,22,0,5,1,1,0.76,0.7273,0.7,0.2537,202
13819,2012-08-03,3,1,8,23,0,5,1,1,0.74,0.7121,0.79,0.1343,196
13820,2012-08-04,3,1,8,0,0,6,0,1,0.74,0.7121,0.79,0.1642,161
13821,2012-08-04,3,1,8,1,0,6,0,1,0.72,0.7121,0.84,0.194,122
13822,2012-08-04,3,1,8,2,0,6,0,1,0.72,0.7121,0.84,0.1343,84
13823,2012-08-04,3,1,8,3,0,6,0,1,0.72,0.7121,0.84,0.1343,30
13824,2012-08-04,3,1,8,4,0,6,0,1,0.72,0.697,0.79,0.194,13
13825,2012-08-04,3,1,8,5,0,6,0,1,0.7,0.6667,0.84,0.2239,17
13826,2012-08-04,3,1,8,6,0,6,0,1,0.7,0.6667,0.84,0.2239,49
13827,2012-08-04,3,1,8,7,0,6,0,1,0.72,0.697,0.77,0.1642,67
13828,2012-08-04,3,1,8,8,0,6,0,1,0.74,0.7273,0.72,0.194,181
13829,2012-08-04,3,1,8,9,0,6,0,1,0.78,0.7576,0.65,0.2239,278
13830,2012-08-04,3,1,8,10,0,6,0,1,0.82,0.7727,0.57,0.194,396
13831,2012-08-04,3,1,8,11,0,6,0,1,0.86,0.803,0.47,0.2537,470
13832,2012-08-04,3,1,8,12,0,6,0,1,0.86,0.7879,0.4,0.3582,547
13833,2012-08-04,3,1,8,13,0,6,0,1,0.88,0.8182,0.42,0.2985,527
13834,2012-08-04,3,1,8,14,0,6,0,1,0.88,0.803,0.4,0.3881,472
13835,2012-08-04,3,1,8,15,0,6,0,1,0.88,0.8182,0.42,0.4179,489
13836,2012-08-04,3,1,8,16,0,6,0,1,0.9,0.8182,0.39,0.2985,450
13837,2012-08-04,3,1,8,17,0,6,0,1,0.88,0.7879,0.37,0.2985,492
13838,2012-08-04,3,1,8,18,0,6,0,1,0.86,0.7879,0.41,0.3284,490
13839,2012-08-04,3,1,8,19,0,6,0,1,0.82,0.7727,0.52,0.3582,397
13840,2012-08-04,3,1,8,20,0,6,0,1,0.82,0.7727,0.52,0.2985,312
13841,2012-08-04,3,1,8,21,0,6,0,1,0.8,0.7727,0.59,0.2537,289
13842,2012-08-04,3,1,8,22,0,6,0,1,0.76,0.7273,0.66,0.2836,269
13843,2012-08-04,3,1,8,23,0,6,0,1,0.76,0.7273,0.66,0.2985,222
13844,2012-08-05,3,1,8,0,0,0,0,1,0.74,0.697,0.7,0.2836,153
13845,2012-08-05,3,1,8,1,0,0,0,1,0.74,0.697,0.7,0.2537,87
13846,2012-08-05,3,1,8,2,0,0,0,1,0.74,0.697,0.7,0.2985,73
13847,2012-08-05,3,1,8,3,0,0,0,1,0.72,0.697,0.74,0.2537,41
13848,2012-08-05,3,1,8,4,0,0,0,1,0.72,0.697,0.74,0.2537,14
13849,2012-08-05,3,1,8,5,0,0,0,1,0.72,0.697,0.74,0.2537,19
13850,2012-08-05,3,1,8,6,0,0,0,1,0.72,0.697,0.79,0.2537,19
13851,2012-08-05,3,1,8,7,0,0,0,1,0.74,0.7121,0.74,0.2985,68
13852,2012-08-05,3,1,8,8,0,0,0,1,0.76,0.7273,0.66,0.3284,108
13853,2012-08-05,3,1,8,9,0,0,0,1,0.8,0.7727,0.59,0.3582,229
13854,2012-08-05,3,1,8,10,0,0,0,1,0.8,0.7727,0.59,0.4179,364
13855,2012-08-05,3,1,8,11,0,0,0,1,0.82,0.7879,0.56,0.4179,437
13856,2012-08-05,3,1,8,12,0,0,0,1,0.86,0.803,0.47,0.5224,491
13857,2012-08-05,3,1,8,13,0,0,0,1,0.88,0.8182,0.44,0.4627,523
13858,2012-08-05,3,1,8,14,0,0,0,1,0.9,0.8485,0.42,0.4627,526
13859,2012-08-05,3,1,8,15,0,0,0,1,0.9,0.8182,0.37,0.5224,450
13860,2012-08-05,3,1,8,16,0,0,0,1,0.82,0.7576,0.46,0.2537,421
13861,2012-08-05,3,1,8,17,0,0,0,1,0.82,0.7576,0.46,0.2537,382
13862,2012-08-05,3,1,8,18,0,0,0,3,0.7,0.6667,0.74,0.1343,229
13863,2012-08-05,3,1,8,19,0,0,0,1,0.7,0.6667,0.84,0.2239,185
13864,2012-08-05,3,1,8,20,0,0,0,1,0.7,0.6667,0.84,0.1045,193
13865,2012-08-05,3,1,8,21,0,0,0,1,0.72,0.697,0.79,0.1045,208
13866,2012-08-05,3,1,8,22,0,0,0,1,0.72,0.697,0.79,0.0896,157
13867,2012-08-05,3,1,8,23,0,0,0,2,0.72,0.697,0.79,0.1642,87
13868,2012-08-06,3,1,8,0,0,1,1,2,0.72,0.697,0.79,0.0,33
13869,2012-08-06,3,1,8,1,0,1,1,1,0.72,0.697,0.79,0.0896,11
13870,2012-08-06,3,1,8,2,0,1,1,2,0.72,0.697,0.79,0.1343,5
13871,2012-08-06,3,1,8,3,0,1,1,3,0.72,0.697,0.79,0.0896,5
13872,2012-08-06,3,1,8,4,0,1,1,2,0.72,0.697,0.74,0.1343,11
13873,2012-08-06,3,1,8,5,0,1,1,1,0.7,0.6667,0.79,0.194,25
13874,2012-08-06,3,1,8,6,0,1,1,2,0.7,0.6667,0.79,0.2239,141
13875,2012-08-06,3,1,8,7,0,1,1,3,0.72,0.6818,0.7,0.194,407
13876,2012-08-06,3,1,8,8,0,1,1,2,0.7,0.6667,0.79,0.0,605
13877,2012-08-06,3,1,8,9,0,1,1,3,0.7,0.6667,0.79,0.1642,276
13878,2012-08-06,3,1,8,10,0,1,1,1,0.74,0.697,0.7,0.2239,213
13879,2012-08-06,3,1,8,11,0,1,1,1,0.76,0.7273,0.66,0.1343,260
13880,2012-08-06,3,1,8,12,0,1,1,2,0.78,0.7273,0.55,0.0896,285
13881,2012-08-06,3,1,8,13,0,1,1,1,0.8,0.7424,0.49,0.2239,289
13882,2012-08-06,3,1,8,14,0,1,1,1,0.82,0.7576,0.46,0.0,287
13883,2012-08-06,3,1,8,15,0,1,1,1,0.82,0.7576,0.46,0.1343,274
13884,2012-08-06,3,1,8,16,0,1,1,1,0.84,0.7576,0.41,0.1045,451
13885,2012-08-06,3,1,8,17,0,1,1,1,0.82,0.7424,0.41,0.0,858
13886,2012-08-06,3,1,8,18,0,1,1,1,0.82,0.7424,0.41,0.1343,843
13887,2012-08-06,3,1,8,19,0,1,1,1,0.78,0.7424,0.59,0.194,640
13888,2012-08-06,3,1,8,20,0,1,1,1,0.76,0.7273,0.66,0.1642,457
13889,2012-08-06,3,1,8,21,0,1,1,1,0.74,0.697,0.7,0.194,317
13890,2012-08-06,3,1,8,22,0,1,1,1,0.74,0.697,0.7,0.0896,207
13891,2012-08-06,3,1,8,23,0,1,1,1,0.72,0.697,0.74,0.194,113
13892,2012-08-07,3,1,8,0,0,2,1,1,0.7,0.6667,0.84,0.194,47
13893,2012-08-07,3,1,8,1,0,2,1,1,0.7,0.6667,0.84,0.1343,18
13894,2012-08-07,3,1,8,2,0,2,1,1,0.7,0.6667,0.84,0.1343,13
13895,2012-08-07,3,1,8,3,0,2,1,1,0.7,0.6667,0.84,0.0,6
13896,2012-08-07,3,1,8,4,0,2,1,1,0.68,0.6364,0.83,0.1343,9
13897,2012-08-07,3,1,8,5,0,2,1,1,0.7,0.6667,0.79,0.1045,36
13898,2012-08-07,3,1,8,6,0,2,1,2,0.7,0.6667,0.79,0.194,179
13899,2012-08-07,3,1,8,7,0,2,1,2,0.7,0.6667,0.74,0.1343,502
13900,2012-08-07,3,1,8,8,0,2,1,2,0.7,0.6515,0.7,0.1642,705
13901,2012-08-07,3,1,8,9,0,2,1,2,0.7,0.6667,0.74,0.1343,327
13902,2012-08-07,3,1,8,10,0,2,1,2,0.74,0.697,0.7,0.1343,250
13903,2012-08-07,3,1,8,11,0,2,1,2,0.76,0.7273,0.66,0.0896,214
13904,2012-08-07,3,1,8,12,0,2,1,2,0.8,0.7576,0.55,0.1343,283
13905,2012-08-07,3,1,8,13,0,2,1,2,0.8,0.7424,0.52,0.194,253
13906,2012-08-07,3,1,8,14,0,2,1,2,0.82,0.7576,0.46,0.0,261
13907,2012-08-07,3,1,8,15,0,2,1,1,0.8,0.7424,0.52,0.0,306
13908,2012-08-07,3,1,8,16,0,2,1,3,0.76,0.7273,0.66,0.2836,445
13909,2012-08-07,3,1,8,17,0,2,1,2,0.78,0.7424,0.62,0.1343,868
13910,2012-08-07,3,1,8,18,0,2,1,2,0.76,0.7121,0.62,0.1642,814
13911,2012-08-07,3,1,8,19,0,2,1,2,0.76,0.7273,0.66,0.1045,610
13912,2012-08-07,3,1,8,20,0,2,1,2,0.74,0.697,0.7,0.1343,448
13913,2012-08-07,3,1,8,21,0,2,1,2,0.72,0.697,0.74,0.0,317
13914,2012-08-07,3,1,8,22,0,2,1,1,0.72,0.697,0.74,0.1045,224
13915,2012-08-07,3,1,8,23,0,2,1,1,0.72,0.697,0.79,0.0,138
13916,2012-08-08,3,1,8,0,0,3,1,1,0.7,0.6667,0.84,0.0,58
13917,2012-08-08,3,1,8,1,0,3,1,1,0.72,0.697,0.79,0.0,23
13918,2012-08-08,3,1,8,2,0,3,1,1,0.7,0.6667,0.84,0.0,6
13919,2012-08-08,3,1,8,3,0,3,1,1,0.7,0.6667,0.84,0.0,7
13920,2012-08-08,3,1,8,4,0,3,1,1,0.7,0.6667,0.84,0.0,7
13921,2012-08-08,3,1,8,5,0,3,1,2,0.68,0.6364,0.89,0.1642,43
13922,2012-08-08,3,1,8,6,0,3,1,2,0.7,0.6667,0.84,0.1642,173
13923,2012-08-08,3,1,8,7,0,3,1,2,0.7,0.6667,0.84,0.1642,482
13924,2012-08-08,3,1,8,8,0,3,1,2,0.74,0.7273,0.72,0.0896,737
13925,2012-08-08,3,1,8,9,0,3,1,2,0.76,0.7273,0.66,0.0,341
13926,2012-08-08,3,1,8,10,0,3,1,2,0.8,0.7424,0.52,0.1343,214
13927,2012-08-08,3,1,8,11,0,3,1,2,0.8,0.7424,0.52,0.0,239
13928,2012-08-08,3,1,8,12,0,3,1,2,0.8,0.7424,0.52,0.0,280
13929,2012-08-08,3,1,8,13,0,3,1,2,0.8,0.7424,0.52,0.0,313
13930,2012-08-08,3,1,8,14,0,3,1,2,0.8,0.7424,0.52,0.2537,236
13931,2012-08-08,3,1,8,15,0,3,1,2,0.84,0.7576,0.44,0.194,278
13932,2012-08-08,3,1,8,16,0,3,1,2,0.8,0.7424,0.49,0.2836,441
13933,2012-08-08,3,1,8,17,0,3,1,2,0.8,0.7576,0.55,0.2836,858
13934,2012-08-08,3,1,8,18,0,3,1,2,0.78,0.7273,0.55,0.1642,862
13935,2012-08-08,3,1,8,19,0,3,1,1,0.76,0.7273,0.66,0.2239,686
13936,2012-08-08,3,1,8,20,0,3,1,1,0.74,0.697,0.66,0.194,500
13937,2012-08-08,3,1,8,21,0,3,1,1,0.74,0.697,0.66,0.1045,381
13938,2012-08-08,3,1,8,22,0,3,1,1,0.72,0.697,0.74,0.1045,233
13939,2012-08-08,3,1,8,23,0,3,1,1,0.72,0.6818,0.7,0.1343,136
13940,2012-08-09,3,1,8,0,0,4,1,1,0.72,0.697,0.74,0.194,67
13941,2012-08-09,3,1,8,1,0,4,1,1,0.7,0.6667,0.79,0.1343,28
13942,2012-08-09,3,1,8,2,0,4,1,1,0.7,0.6667,0.84,0.0896,14
13943,2012-08-09,3,1,8,3,0,4,1,1,0.68,0.6364,0.83,0.0896,6
13944,2012-08-09,3,1,8,4,0,4,1,2,0.68,0.6364,0.89,0.1343,10
13945,2012-08-09,3,1,8,5,0,4,1,2,0.66,0.5909,0.94,0.0,41
13946,2012-08-09,3,1,8,6,0,4,1,1,0.66,0.6061,0.83,0.1642,167
13947,2012-08-09,3,1,8,7,0,4,1,2,0.7,0.6667,0.84,0.1642,475
13948,2012-08-09,3,1,8,8,0,4,1,1,0.72,0.697,0.74,0.1045,698
13949,2012-08-09,3,1,8,9,0,4,1,1,0.76,0.7273,0.66,0.1642,353
13950,2012-08-09,3,1,8,10,0,4,1,1,0.8,0.7576,0.55,0.2239,205
13951,2012-08-09,3,1,8,11,0,4,1,1,0.84,0.7576,0.44,0.0,260
13952,2012-08-09,3,1,8,12,0,4,1,1,0.84,0.7576,0.44,0.1045,277
13953,2012-08-09,3,1,8,13,0,4,1,1,0.86,0.7879,0.41,0.1045,281
13954,2012-08-09,3,1,8,14,0,4,1,1,0.88,0.7727,0.32,0.2239,247
13955,2012-08-09,3,1,8,15,0,4,1,1,0.88,0.7727,0.32,0.2239,267
13956,2012-08-09,3,1,8,16,0,4,1,1,0.86,0.7727,0.39,0.2537,417
13957,2012-08-09,3,1,8,17,0,4,1,1,0.86,0.7576,0.36,0.2537,810
13958,2012-08-09,3,1,8,18,0,4,1,2,0.82,0.7576,0.46,0.2537,811
13959,2012-08-09,3,1,8,19,0,4,1,1,0.8,0.7576,0.55,0.194,623
13960,2012-08-09,3,1,8,20,0,4,1,1,0.7,0.6515,0.54,0.2836,478
13961,2012-08-09,3,1,8,21,0,4,1,2,0.7,0.6515,0.58,0.1642,336
13962,2012-08-09,3,1,8,22,0,4,1,2,0.66,0.6212,0.69,0.2239,259
13963,2012-08-09,3,1,8,23,0,4,1,1,0.66,0.6212,0.74,0.0,156
13964,2012-08-10,3,1,8,0,0,5,1,1,0.7,0.6515,0.65,0.0896,85
13965,2012-08-10,3,1,8,1,0,5,1,1,0.7,0.6515,0.65,0.1045,41
13966,2012-08-10,3,1,8,2,0,5,1,1,0.7,0.6667,0.74,0.1642,20
13967,2012-08-10,3,1,8,3,0,5,1,2,0.72,0.697,0.79,0.194,9
13968,2012-08-10,3,1,8,4,0,5,1,3,0.7,0.6667,0.84,0.2836,7
13969,2012-08-10,3,1,8,5,0,5,1,3,0.7,0.6667,0.84,0.2836,33
13970,2012-08-10,3,1,8,6,0,5,1,3,0.64,0.5758,0.89,0.2985,44
13971,2012-08-10,3,1,8,7,0,5,1,3,0.64,0.5758,0.89,0.1045,133
13972,2012-08-10,3,1,8,8,0,5,1,3,0.62,0.5455,0.91,0.1642,119
13973,2012-08-10,3,1,8,9,0,5,1,2,0.64,0.5758,0.89,0.0,220
13974,2012-08-10,3,1,8,10,0,5,1,1,0.66,0.5909,0.89,0.1045,193
13975,2012-08-10,3,1,8,11,0,5,1,3,0.68,0.6364,0.79,0.1343,251
13976,2012-08-10,3,1,8,12,0,5,1,2,0.74,0.697,0.66,0.3582,315
13977,2012-08-10,3,1,8,13,0,5,1,2,0.76,0.7121,0.58,0.3582,290
13978,2012-08-10,3,1,8,14,0,5,1,1,0.76,0.7121,0.58,0.3582,307
13979,2012-08-10,3,1,8,15,0,5,1,1,0.8,0.7424,0.52,0.4478,324
13980,2012-08-10,3,1,8,16,0,5,1,1,0.78,0.7273,0.55,0.2985,467
13981,2012-08-10,3,1,8,17,0,5,1,1,0.8,0.7424,0.52,0.2836,730
13982,2012-08-10,3,1,8,18,0,5,1,1,0.76,0.7121,0.62,0.2985,640
13983,2012-08-10,3,1,8,19,0,5,1,1,0.76,0.7121,0.62,0.2836,492
13984,2012-08-10,3,1,8,20,0,5,1,1,0.74,0.697,0.66,0.2985,370
13985,2012-08-10,3,1,8,21,0,5,1,1,0.74,0.697,0.66,0.2537,286
13986,2012-08-10,3,1,8,22,0,5,1,1,0.72,0.697,0.74,0.2836,218
13987,2012-08-10,3,1,8,23,0,5,1,1,0.72,0.6818,0.7,0.2836,192
13988,2012-08-11,3,1,8,0,0,6,0,1,0.7,0.6515,0.7,0.2836,180
13989,2012-08-11,3,1,8,1,0,6,0,1,0.66,0.6212,0.74,0.2239,116
13990,2012-08-11,3,1,8,2,0,6,0,3,0.64,0.5909,0.78,0.194,85
13991,2012-08-11,3,1,8,3,0,6,0,3,0.62,0.5758,0.83,0.1642,21
13992,2012-08-11,3,1,8,4,0,6,0,1,0.62,0.5758,0.83,0.1045,10
13993,2012-08-11,3,1,8,5,0,6,0,1,0.62,0.5606,0.88,0.1045,11
