instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,sin_hour,cos_hour,sin_month,cos_month
12743,2012-06-20,2,1,6,3,0,3,1,1,0.66,0.6061,0.83,0.1343,8,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0
12742,2012-06-20,2,1,6,2,0,3,1,1,0.66,0.6061,0.83,0.1642,6,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0
12745,2012-06-20,2,1,6,5,0,3,1,1,0.66,0.6061,0.83,0.0896,39,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0
12746,2012-06-20,2,1,6,6,0,3,1,2,0.64,0.5758,0.89,0.0896,165,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0
12747,2012-06-20,2,1,6,7,0,3,1,2,0.66,0.5909,0.89,0.0,464,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
12748,2012-06-20,2,1,6,8,0,3,1,2,0.7,0.6667,0.79,0.1045,643,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
12744,2012-06-20,2,1,6,4,0,3,1,1,0.66,0.6061,0.83,0.0896,7,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12787,2012-06-21,3,1,6,23,0,4,1,1,0.8,0.7727,0.59,0.0896,146,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0
12786,2012-06-21,3,1,6,22,0,4,1,1,0.8,0.7879,0.63,0.1642,243,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0
12785,2012-06-21,3,1,6,21,0,4,1,1,0.82,0.7727,0.52,0.194,311,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0
12784,2012-06-21,3,1,6,20,0,4,1,1,0.86,0.7879,0.44,0.194,436,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12783,2012-06-21,3,1,6,19,0,4,1,1,0.88,0.803,0.39,0.2239,499,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0
12782,2012-06-21,3,1,6,18,0,4,1,1,0.86,0.7879,0.41,0.194,640,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
12781,2012-06-21,3,1,6,17,0,4,1,1,0.88,0.7879,0.37,0.0,615,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
12780,2012-06-21,3,1,6,16,0,4,1,1,0.9,0.8182,0.35,0.1343,320,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0
12779,2012-06-21,3,1,6,15,0,4,1,1,0.92,0.8333,0.33,0.1642,194,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0
12778,2012-06-21,3,1,6,14,0,4,1,1,0.88,0.7879,0.37,0.1642,176,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0
12777,2012-06-21,3,1,6,13,0,4,1,1,0.9,0.8182,0.35,0.0,172,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0
12776,2012-06-21,3,1,6,12,0,4,1,1,0.9,0.8182,0.35,0.194,215,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
12774,2012-06-21,3,1,6,10,0,4,1,1,0.84,0.7879,0.49,0.1045,150,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
12764,2012-06-21,3,1,6,0,0,4,1,1,0.74,0.697,0.7,0.0896,69,0.0,1.0,1.2246467991473532e-16,-1.0
12765,2012-06-21,3,1,6,1,0,4,1,1,0.72,0.697,0.79,0.1343,18,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0
12766,2012-06-21,3,1,6,2,0,4,1,1,0.72,0.697,0.79,0.1045,18,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0
12767,2012-06-21,3,1,6,3,0,4,1,1,0.72,0.697,0.74,0.0,11,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0
12768,2012-06-21,3,1,6,4,0,4,1,1,0.7,0.6667,0.84,0.0896,12,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12775,2012-06-21,3,1,6,11,0,4,1,1,0.86,0.7879,0.41,0.1343,161,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0
12770,2012-06-21,3,1,6,6,0,4,1,2,0.7,0.6667,0.84,0.0896,150,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0
12771,2012-06-21,3,1,6,7,0,4,1,2,0.7,0.6667,0.84,0.0896,463,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
12772,2012-06-21,3,1,6,8,0,4,1,1,0.74,0.697,0.7,0.0,590,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
12773,2012-06-21,3,1,6,9,0,4,1,1,0.8,0.7576,0.55,0.194,256,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0
12769,2012-06-21,3,1,6,5,0,4,1,1,0.7,0.6667,0.84,0.1045,40,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0
12802,2012-06-22,3,1,6,14,0,5,1,1,0.88,0.803,0.39,0.2239,263,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0
12803,2012-06-22,3,1,6,15,0,5,1,1,0.9,0.8182,0.35,0.3582,284,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0
12804,2012-06-22,3,1,6,16,0,5,1,1,0.9,0.803,0.31,0.2239,380,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0
12805,2012-06-22,3,1,6,17,0,5,1,2,0.82,0.7273,0.38,0.1642,646,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
12806,2012-06-22,3,1,6,18,0,5,1,2,0.8,0.7576,0.55,0.194,505,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
12808,2012-06-22,3,1,6,20,0,5,1,2,0.76,0.697,0.55,0.5224,202,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12809,2012-06-22,3,1,6,21,0,5,1,3,0.68,0.6364,0.65,0.2836,217,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0
12810,2012-06-22,3,1,6,22,0,5,1,1,0.68,0.6364,0.69,0.1343,197,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0
12811,2012-06-22,3,1,6,23,0,5,1,2,0.66,0.6212,0.74,0.0,174,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0
12801,2012-06-22,3,1,6,13,0,5,1,1,0.88,0.803,0.39,0.2239,300,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0
12807,2012-06-22,3,1,6,19,0,5,1,2,0.76,0.697,0.55,0.5224,362,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0
12800,2012-06-22,3,1,6,12,0,5,1,1,0.84,0.7879,0.49,0.1343,254,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
12799,2012-06-22,3,1,6,11,0,5,1,1,0.8,0.7424,0.49,0.1642,236,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0
12798,2012-06-22,3,1,6,10,0,5,1,1,0.8,0.7424,0.52,0.3582,185,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
12789,2012-06-22,3,1,6,1,0,5,1,1,0.76,0.7424,0.75,0.1642,31,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0
12790,2012-06-22,3,1,6,2,0,5,1,1,0.74,0.7121,0.79,0.0,12,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0
12791,2012-06-22,3,1,6,3,0,5,1,1,0.74,0.7121,0.79,0.0,7,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0
12792,2012-06-22,3,1,6,4,0,5,1,2,0.76,0.7273,0.66,0.0,10,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12788,2012-06-22,3,1,6,0,0,5,1,2,0.76,0.7273,0.7,0.1045,93,0.0,1.0,1.2246467991473532e-16,-1.0
12794,2012-06-22,3,1,6,6,0,5,1,2,0.74,0.697,0.66,0.0,122,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0
12795,2012-06-22,3,1,6,7,0,5,1,1,0.74,0.6818,0.58,0.1642,359,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
12796,2012-06-22,3,1,6,8,0,5,1,1,0.76,0.697,0.55,0.1343,613,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
12797,2012-06-22,3,1,6,9,0,5,1,1,0.76,0.7121,0.58,0.2239,333,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0
12793,2012-06-22,3,1,6,5,0,5,1,2,0.74,0.697,0.66,0.0896,38,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0
12825,2012-06-23,3,1,6,13,0,6,0,1,0.82,0.7273,0.34,0.194,564,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0
12834,2012-06-23,3,1,6,22,0,6,0,1,0.74,0.6515,0.37,0.1045,279,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0
12833,2012-06-23,3,1,6,21,0,6,0,1,0.76,0.6667,0.33,0.1343,322,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0
12832,2012-06-23,3,1,6,20,0,6,0,1,0.78,0.6818,0.31,0.194,386,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12831,2012-06-23,3,1,6,19,0,6,0,1,0.8,0.697,0.27,0.194,425,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0
12830,2012-06-23,3,1,6,18,0,6,0,1,0.82,0.7121,0.26,0.2985,481,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
12829,2012-06-23,3,1,6,17,0,6,0,1,0.82,0.7121,0.26,0.2537,530,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
12828,2012-06-23,3,1,6,16,0,6,0,1,0.84,0.7121,0.26,0.2985,513,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0
12827,2012-06-23,3,1,6,15,0,6,0,1,0.84,0.7273,0.3,0.3284,483,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0
12826,2012-06-23,3,1,6,14,0,6,0,1,0.78,0.6818,0.33,0.2537,609,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0
12824,2012-06-23,3,1,6,12,0,6,0,1,0.8,0.7273,0.43,0.194,602,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
12835,2012-06-23,3,1,6,23,0,6,0,1,0.72,0.6515,0.44,0.0,225,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0
12822,2012-06-23,3,1,6,10,0,6,0,1,0.74,0.6818,0.55,0.194,494,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
12812,2012-06-23,3,1,6,0,0,6,0,1,0.64,0.5758,0.83,0.0,116,0.0,1.0,1.2246467991473532e-16,-1.0
12813,2012-06-23,3,1,6,1,0,6,0,1,0.66,0.6061,0.78,0.1343,123,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0
12814,2012-06-23,3,1,6,2,0,6,0,2,0.64,0.5758,0.83,0.194,93,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0
12815,2012-06-23,3,1,6,3,0,6,0,2,0.64,0.5758,0.83,0.0896,42,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0
12816,2012-06-23,3,1,6,4,0,6,0,2,0.64,0.5758,0.83,0.1642,19,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12823,2012-06-23,3,1,6,11,0,6,0,1,0.76,0.6818,0.48,0.2239,516,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0
12818,2012-06-23,3,1,6,6,0,6,0,1,0.64,0.5758,0.83,0.0896,47,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0
12819,2012-06-23,3,1,6,7,0,6,0,1,0.64,0.5758,0.83,0.1642,78,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
12820,2012-06-23,3,1,6,8,0,6,0,1,0.68,0.6364,0.69,0.2239,167,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
12821,2012-06-23,3,1,6,9,0,6,0,1,0.72,0.6818,0.62,0.194,332,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0
12817,2012-06-23,3,1,6,5,0,6,0,2,0.64,0.5758,0.83,0.194,12,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0
12849,2012-06-24,3,1,6,13,0,0,0,1,0.8,0.697,0.33,0.2836,585,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0
12858,2012-06-24,3,1,6,22,0,0,0,1,0.74,0.6818,0.55,0.1045,178,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0
12857,2012-06-24,3,1,6,21,0,0,0,1,0.76,0.697,0.55,0.2239,253,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0
12856,2012-06-24,3,1,6,20,0,0,0,1,0.78,0.697,0.46,0.2537,332,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12855,2012-06-24,3,1,6,19,0,0,0,1,0.8,0.7121,0.38,0.2985,423,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0
12854,2012-06-24,3,1,6,18,0,0,0,1,0.82,0.7273,0.34,0.2537,534,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
12853,2012-06-24,3,1,6,17,0,0,0,1,0.84,0.7273,0.32,0.2537,532,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
12852,2012-06-24,3,1,6,16,0,0,0,1,0.84,0.7273,0.3,0.2537,461,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0
12851,2012-06-24,3,1,6,15,0,0,0,1,0.86,0.7424,0.28,0.2239,487,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0
12850,2012-06-24,3,1,6,14,0,0,0,1,0.84,0.7273,0.3,0.2985,551,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0
12848,2012-06-24,3,1,6,12,0,0,0,1,0.8,0.697,0.33,0.2239,556,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
12859,2012-06-24,3,1,6,23,0,0,0,1,0.74,0.6818,0.58,0.1045,87,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0
12846,2012-06-24,3,1,6,10,0,0,0,1,0.76,0.6818,0.4,0.0,452,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
12836,2012-06-24,3,1,6,0,0,0,0,1,0.7,0.6515,0.51,0.0,163,0.0,1.0,1.2246467991473532e-16,-1.0
12837,2012-06-24,3,1,6,1,0,0,0,2,0.68,0.6364,0.54,0.0896,127,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0
12838,2012-06-24,3,1,6,2,0,0,0,2,0.68,0.6364,0.51,0.0,114,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0
12839,2012-06-24,3,1,6,3,0,0,0,2,0.66,0.6212,0.65,0.0896,60,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0
12840,2012-06-24,3,1,6,4,0,0,0,2,0.66,0.6212,0.65,0.0,13,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12847,2012-06-24,3,1,6,11,0,0,0,1,0.76,0.6818,0.4,0.1343,506,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0
12842,2012-06-24,3,1,6,6,0,0,0,1,0.64,0.6061,0.65,0.1642,25,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0
12843,2012-06-24,3,1,6,7,0,0,0,1,0.64,0.6061,0.69,0.1045,71,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
12844,2012-06-24,3,1,6,8,0,0,0,1,0.7,0.6515,0.58,0.0,141,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
12845,2012-06-24,3,1,6,9,0,0,0,1,0.72,0.6667,0.51,0.0,232,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0
12841,2012-06-24,3,1,6,5,0,0,0,1,0.62,0.6061,0.69,0.1343,8,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0
12873,2012-06-25,3,1,6,13,0,1,1,1,0.72,0.6667,0.51,0.2985,260,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0
12874,2012-06-25,3,1,6,14,0,1,1,1,0.78,0.697,0.43,0.2537,251,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0
12875,2012-06-25,3,1,6,15,0,1,1,1,0.78,0.6818,0.38,0.4627,233,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0
12876,2012-06-25,3,1,6,16,0,1,1,1,0.8,0.697,0.31,0.3881,414,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0
12877,2012-06-25,3,1,6,17,0,1,1,1,0.8,0.6818,0.24,0.4627,833,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
12879,2012-06-25,3,1,6,19,0,1,1,1,0.74,0.6515,0.27,0.4627,582,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0
12880,2012-06-25,3,1,6,20,0,1,1,1,0.72,0.6515,0.3,0.4478,475,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12881,2012-06-25,3,1,6,21,0,1,1,1,0.68,0.6212,0.3,0.3284,331,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0
12882,2012-06-25,3,1,6,22,0,1,1,1,0.66,0.6212,0.29,0.3881,187,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0
12872,2012-06-25,3,1,6,12,0,1,1,2,0.76,0.6818,0.45,0.2985,270,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
12878,2012-06-25,3,1,6,18,0,1,1,1,0.76,0.6667,0.27,0.4478,791,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
12883,2012-06-25,3,1,6,23,0,1,1,1,0.64,0.6212,0.33,0.3284,103,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0
12871,2012-06-25,3,1,6,11,0,1,1,1,0.8,0.7273,0.43,0.3284,181,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0
12869,2012-06-25,3,1,6,9,0,1,1,1,0.7,0.6515,0.65,0.194,268,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0
12868,2012-06-25,3,1,6,8,0,1,1,1,0.66,0.6212,0.69,0.194,608,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
12867,2012-06-25,3,1,6,7,0,1,1,1,0.66,0.6212,0.74,0.2239,485,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
12866,2012-06-25,3,1,6,6,0,1,1,1,0.64,0.5909,0.78,0.1642,158,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0
12865,2012-06-25,3,1,6,5,0,1,1,1,0.66,0.6212,0.74,0.1642,43,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0
12864,2012-06-25,3,1,6,4,0,1,1,1,0.66,0.6061,0.78,0.2537,4,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12863,2012-06-25,3,1,6,3,0,1,1,1,0.68,0.6364,0.69,0.2537,5,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0
12862,2012-06-25,3,1,6,2,0,1,1,1,0.7,0.6515,0.7,0.2239,14,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0
12861,2012-06-25,3,1,6,1,0,1,1,1,0.7,0.6515,0.65,0.2239,31,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0
12860,2012-06-25,3,1,6,0,0,1,1,1,0.72,0.6818,0.62,0.2537,68,0.0,1.0,1.2246467991473532e-16,-1.0
12870,2012-06-25,3,1,6,10,0,1,1,1,0.76,0.697,0.55,0.1642,184,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
12898,2012-06-26,3,1,6,14,0,2,1,1,0.7,0.6364,0.3,0.4627,267,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0
12899,2012-06-26,3,1,6,15,0,2,1,1,0.72,0.6515,0.28,0.4627,317,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0
12900,2012-06-26,3,1,6,16,0,2,1,1,0.72,0.6364,0.26,0.4925,416,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0
12901,2012-06-26,3,1,6,17,0,2,1,1,0.72,0.6515,0.28,0.4179,900,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
12897,2012-06-26,3,1,6,13,0,2,1,1,0.7,0.6364,0.3,0.4627,306,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0
12903,2012-06-26,3,1,6,19,0,2,1,1,0.72,0.6515,0.28,0.2239,612,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0
12904,2012-06-26,3,1,6,20,0,2,1,1,0.7,0.6364,0.3,0.2836,505,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12905,2012-06-26,3,1,6,21,0,2,1,1,0.68,0.6364,0.34,0.194,328,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0
12906,2012-06-26,3,1,6,22,0,2,1,1,0.66,0.6212,0.34,0.2537,245,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0
12902,2012-06-26,3,1,6,18,0,2,1,1,0.72,0.6515,0.28,0.3582,824,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
12896,2012-06-26,3,1,6,12,0,2,1,1,0.66,0.6212,0.34,0.4478,308,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
12907,2012-06-26,3,1,6,23,0,2,1,1,0.62,0.6212,0.41,0.1343,131,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0
12894,2012-06-26,3,1,6,10,0,2,1,1,0.62,0.6212,0.41,0.3582,190,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
12884,2012-06-26,3,1,6,0,0,2,1,1,0.62,0.6212,0.33,0.3284,37,0.0,1.0,1.2246467991473532e-16,-1.0
12885,2012-06-26,3,1,6,1,0,2,1,1,0.6,0.6212,0.35,0.3881,30,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0
12886,2012-06-26,3,1,6,2,0,2,1,1,0.56,0.5303,0.43,0.2836,9,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0
12887,2012-06-26,3,1,6,3,0,2,1,1,0.54,0.5152,0.45,0.2836,9,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0
12888,2012-06-26,3,1,6,4,0,2,1,1,0.54,0.5152,0.45,0.2985,10,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12895,2012-06-26,3,1,6,11,0,2,1,1,0.64,0.6212,0.36,0.4179,235,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0
12890,2012-06-26,3,1,6,6,0,2,1,1,0.52,0.5,0.52,0.2985,188,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0
12891,2012-06-26,3,1,6,7,0,2,1,1,0.52,0.5,0.52,0.3582,552,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
12892,2012-06-26,3,1,6,8,0,2,1,1,0.56,0.5303,0.49,0.3284,656,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
12893,2012-06-26,3,1,6,9,0,2,1,1,0.58,0.5455,0.46,0.4179,328,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0
12889,2012-06-26,3,1,6,5,0,2,1,1,0.52,0.5,0.48,0.3881,39,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0
12930,2012-06-27,3,1,6,22,0,3,1,1,0.72,0.6515,0.39,0.0896,297,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0
12929,2012-06-27,3,1,6,21,0,3,1,1,0.74,0.6515,0.35,0.1343,367,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0
12928,2012-06-27,3,1,6,20,0,3,1,1,0.76,0.6667,0.31,0.194,445,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12927,2012-06-27,3,1,6,19,0,3,1,1,0.78,0.6818,0.29,0.3284,643,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0
12926,2012-06-27,3,1,6,18,0,3,1,1,0.8,0.697,0.27,0.3284,804,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
12925,2012-06-27,3,1,6,17,0,3,1,1,0.82,0.697,0.24,0.3881,843,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
12924,2012-06-27,3,1,6,16,0,3,1,1,0.82,0.697,0.24,0.4478,392,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0
12923,2012-06-27,3,1,6,15,0,3,1,1,0.8,0.697,0.26,0.4627,249,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0
12922,2012-06-27,3,1,6,14,0,3,1,1,0.8,0.6818,0.24,0.3582,270,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0
12921,2012-06-27,3,1,6,13,0,3,1,1,0.8,0.697,0.27,0.3284,321,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0
12920,2012-06-27,3,1,6,12,0,3,1,1,0.76,0.6667,0.29,0.2985,322,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
12931,2012-06-27,3,1,6,23,0,3,1,1,0.68,0.6364,0.47,0.1343,159,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0
12918,2012-06-27,3,1,6,10,0,3,1,1,0.7,0.6364,0.37,0.2537,172,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
12908,2012-06-27,3,1,6,0,0,3,1,1,0.62,0.6212,0.41,0.194,54,0.0,1.0,1.2246467991473532e-16,-1.0
12909,2012-06-27,3,1,6,1,0,3,1,1,0.6,0.6212,0.43,0.1642,23,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0
12910,2012-06-27,3,1,6,2,0,3,1,1,0.56,0.5303,0.49,0.1343,14,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0
12911,2012-06-27,3,1,6,3,0,3,1,1,0.58,0.5455,0.46,0.0896,8,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0
12912,2012-06-27,3,1,6,4,0,3,1,1,0.6,0.6212,0.4,0.2537,11,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12919,2012-06-27,3,1,6,11,0,3,1,1,0.74,0.6515,0.3,0.3284,209,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0
12914,2012-06-27,3,1,6,6,0,3,1,1,0.58,0.5455,0.46,0.2836,200,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0
12915,2012-06-27,3,1,6,7,0,3,1,1,0.6,0.6212,0.43,0.3582,527,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
