instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,sin_hour,cos_hour,sin_month,cos_month
15422,2012-10-09,4,1,10,18,0,2,1,2,0.5,0.4848,0.72,0.2239,784,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
15423,2012-10-09,4,1,10,19,0,2,1,2,0.5,0.4848,0.72,0.1642,514,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
15424,2012-10-09,4,1,10,20,0,2,1,2,0.5,0.4848,0.72,0.1642,360,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15425,2012-10-09,4,1,10,21,0,2,1,2,0.48,0.4697,0.77,0.1343,225,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
15426,2012-10-09,4,1,10,22,0,2,1,2,0.48,0.4697,0.77,0.0896,162,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
15427,2012-10-09,4,1,10,23,0,2,1,2,0.48,0.4697,0.77,0.0896,84,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
15428,2012-10-10,4,1,10,0,0,3,1,2,0.46,0.4545,0.88,0.0896,33,0.0,1.0,-0.8660254037844386,0.5000000000000001
15429,2012-10-10,4,1,10,1,0,3,1,2,0.46,0.4545,0.88,0.0,8,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
15430,2012-10-10,4,1,10,2,0,3,1,2,0.46,0.4545,0.88,0.0,8,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
15431,2012-10-10,4,1,10,3,0,3,1,2,0.46,0.4545,0.88,0.0,6,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001
15432,2012-10-10,4,1,10,4,0,3,1,2,0.46,0.4545,0.88,0.1045,6,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15433,2012-10-10,4,1,10,5,0,3,1,2,0.46,0.4545,0.88,0.0896,40,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
15434,2012-10-10,4,1,10,6,0,3,1,2,0.46,0.4545,0.88,0.0896,175,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
15435,2012-10-10,4,1,10,7,0,3,1,1,0.46,0.4545,0.82,0.1045,507,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15436,2012-10-10,4,1,10,8,0,3,1,1,0.5,0.4848,0.77,0.1642,839,0.8660254037844387,-0.49999999999999983,-0.8660254037844386,0.5000000000000001
15437,2012-10-10,4,1,10,9,0,3,1,1,0.54,0.5152,0.6,0.2836,366,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
15438,2012-10-10,4,1,10,10,0,3,1,1,0.56,0.5303,0.52,0.2985,217,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
15439,2012-10-10,4,1,10,11,0,3,1,1,0.54,0.5152,0.52,0.194,291,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
15440,2012-10-10,4,1,10,12,0,3,1,1,0.54,0.5152,0.56,0.2239,390,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
15441,2012-10-10,4,1,10,13,0,3,1,1,0.56,0.5303,0.49,0.0,297,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
15442,2012-10-10,4,1,10,14,0,3,1,1,0.6,0.6212,0.4,0.1642,271,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
15443,2012-10-10,4,1,10,15,0,3,1,1,0.6,0.6212,0.4,0.1642,319,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
15444,2012-10-10,4,1,10,16,0,3,1,1,0.6,0.6212,0.4,0.2239,566,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
15445,2012-10-10,4,1,10,17,0,3,1,1,0.58,0.5455,0.43,0.2239,948,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15446,2012-10-10,4,1,10,18,0,3,1,2,0.56,0.5303,0.49,0.1642,844,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
15447,2012-10-10,4,1,10,19,0,3,1,2,0.56,0.5303,0.46,0.5821,566,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
15448,2012-10-10,4,1,10,20,0,3,1,1,0.52,0.5,0.48,0.4925,392,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15449,2012-10-10,4,1,10,21,0,3,1,1,0.5,0.4848,0.51,0.3582,269,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
15450,2012-10-10,4,1,10,22,0,3,1,1,0.46,0.4545,0.55,0.2985,197,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
15451,2012-10-10,4,1,10,23,0,3,1,1,0.44,0.4394,0.58,0.194,136,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
15452,2012-10-11,4,1,10,0,0,4,1,1,0.44,0.4394,0.51,0.1343,42,0.0,1.0,-0.8660254037844386,0.5000000000000001
15453,2012-10-11,4,1,10,1,0,4,1,1,0.44,0.4394,0.47,0.194,11,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
15454,2012-10-11,4,1,10,2,0,4,1,1,0.42,0.4242,0.5,0.1343,11,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
15455,2012-10-11,4,1,10,3,0,4,1,1,0.42,0.4242,0.47,0.2985,3,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001
15456,2012-10-11,4,1,10,4,0,4,1,1,0.4,0.4091,0.5,0.2537,10,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15457,2012-10-11,4,1,10,5,0,4,1,1,0.36,0.3485,0.5,0.1642,42,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
15458,2012-10-11,4,1,10,6,0,4,1,1,0.36,0.3485,0.5,0.1642,159,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
15459,2012-10-11,4,1,10,7,0,4,1,1,0.36,0.3333,0.5,0.2537,478,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15460,2012-10-11,4,1,10,8,0,4,1,1,0.38,0.3939,0.46,0.3881,798,0.8660254037844387,-0.49999999999999983,-0.8660254037844386,0.5000000000000001
15461,2012-10-11,4,1,10,9,0,4,1,1,0.4,0.4091,0.43,0.3881,355,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
15462,2012-10-11,4,1,10,10,0,4,1,1,0.44,0.4394,0.41,0.3582,204,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
15463,2012-10-11,4,1,10,11,0,4,1,1,0.46,0.4545,0.36,0.0,251,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
15464,2012-10-11,4,1,10,12,0,4,1,1,0.46,0.4545,0.36,0.0,326,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
15465,2012-10-11,4,1,10,13,0,4,1,1,0.5,0.4848,0.31,0.1045,291,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
15466,2012-10-11,4,1,10,14,0,4,1,1,0.52,0.5,0.32,0.0896,348,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
15467,2012-10-11,4,1,10,15,0,4,1,1,0.52,0.5,0.34,0.1642,460,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
15468,2012-10-11,4,1,10,16,0,4,1,1,0.5,0.4848,0.36,0.1343,481,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
15469,2012-10-11,4,1,10,17,0,4,1,1,0.5,0.4848,0.39,0.2836,827,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15470,2012-10-11,4,1,10,18,0,4,1,1,0.46,0.4545,0.44,0.1642,692,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
15471,2012-10-11,4,1,10,19,0,4,1,1,0.44,0.4394,0.51,0.1343,743,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
15472,2012-10-11,4,1,10,20,0,4,1,1,0.42,0.4242,0.62,0.1642,415,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15473,2012-10-11,4,1,10,21,0,4,1,1,0.42,0.4242,0.62,0.1343,260,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
15474,2012-10-11,4,1,10,22,0,4,1,1,0.4,0.4091,0.66,0.1642,177,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
15475,2012-10-11,4,1,10,23,0,4,1,1,0.42,0.4242,0.58,0.0896,186,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
15476,2012-10-12,4,1,10,0,0,5,1,1,0.4,0.4091,0.66,0.1045,68,0.0,1.0,-0.8660254037844386,0.5000000000000001
15477,2012-10-12,4,1,10,1,0,5,1,1,0.4,0.4091,0.66,0.0896,37,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
15478,2012-10-12,4,1,10,2,0,5,1,1,0.4,0.4091,0.66,0.0896,16,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
15479,2012-10-12,4,1,10,3,0,5,1,1,0.36,0.3636,0.76,0.0896,6,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001
15480,2012-10-12,4,1,10,4,0,5,1,1,0.36,0.3636,0.76,0.1045,8,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15481,2012-10-12,4,1,10,5,0,5,1,1,0.36,0.3636,0.81,0.0896,35,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
15482,2012-10-12,4,1,10,6,0,5,1,1,0.34,0.3485,0.81,0.0896,143,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
15483,2012-10-12,4,1,10,7,0,5,1,1,0.36,0.3636,0.81,0.0896,392,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15484,2012-10-12,4,1,10,8,0,5,1,1,0.42,0.4242,0.71,0.0896,745,0.8660254037844387,-0.49999999999999983,-0.8660254037844386,0.5000000000000001
15485,2012-10-12,4,1,10,9,0,5,1,1,0.5,0.4848,0.39,0.2985,400,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
15486,2012-10-12,4,1,10,10,0,5,1,1,0.52,0.5,0.36,0.2985,275,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
15487,2012-10-12,4,1,10,11,0,5,1,1,0.54,0.5152,0.37,0.3582,313,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
15488,2012-10-12,4,1,10,12,0,5,1,1,0.54,0.5152,0.39,0.4627,387,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
15489,2012-10-12,4,1,10,13,0,5,1,1,0.56,0.5303,0.37,0.3881,381,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
15490,2012-10-12,4,1,10,14,0,5,1,1,0.56,0.5303,0.37,0.4627,371,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
15491,2012-10-12,4,1,10,15,0,5,1,1,0.52,0.5,0.42,0.4478,455,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
15492,2012-10-12,4,1,10,16,0,5,1,1,0.46,0.4545,0.41,0.3582,520,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
15493,2012-10-12,4,1,10,17,0,5,1,1,0.46,0.4545,0.38,0.3881,837,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15494,2012-10-12,4,1,10,18,0,5,1,1,0.44,0.4394,0.38,0.2985,642,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
15495,2012-10-12,4,1,10,19,0,5,1,1,0.42,0.4242,0.41,0.2239,493,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
15496,2012-10-12,4,1,10,20,0,5,1,1,0.42,0.4242,0.47,0.1343,308,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15497,2012-10-12,4,1,10,21,0,5,1,1,0.4,0.4091,0.54,0.194,190,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
15498,2012-10-12,4,1,10,22,0,5,1,1,0.4,0.4091,0.47,0.2985,160,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
15499,2012-10-12,4,1,10,23,0,5,1,1,0.36,0.3485,0.57,0.194,100,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
15500,2012-10-13,4,1,10,0,0,6,0,1,0.36,0.3636,0.57,0.0896,249,0.0,1.0,-0.8660254037844386,0.5000000000000001
15501,2012-10-13,4,1,10,1,0,6,0,1,0.34,0.3333,0.53,0.1343,146,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
15502,2012-10-13,4,1,10,2,0,6,0,1,0.34,0.3333,0.53,0.194,67,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
15503,2012-10-13,4,1,10,3,0,6,0,1,0.32,0.303,0.66,0.2239,15,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001
15504,2012-10-13,4,1,10,4,0,6,0,1,0.3,0.303,0.65,0.1642,11,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15505,2012-10-13,4,1,10,5,0,6,0,1,0.3,0.2879,0.61,0.194,11,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
15506,2012-10-13,4,1,10,6,0,6,0,1,0.3,0.2879,0.61,0.194,28,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
15507,2012-10-13,4,1,10,7,0,6,0,1,0.3,0.303,0.61,0.1642,70,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15508,2012-10-13,4,1,10,8,0,6,0,1,0.34,0.3485,0.53,0.1045,174,0.8660254037844387,-0.49999999999999983,-0.8660254037844386,0.5000000000000001
15509,2012-10-13,4,1,10,9,0,6,0,1,0.36,0.3636,0.5,0.0896,266,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
15510,2012-10-13,4,1,10,10,0,6,0,1,0.4,0.4091,0.43,0.0,347,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
15511,2012-10-13,4,1,10,11,0,6,0,1,0.42,0.4242,0.35,0.1343,527,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
15512,2012-10-13,4,1,10,12,0,6,0,1,0.44,0.4394,0.35,0.0,573,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
15513,2012-10-13,4,1,10,13,0,6,0,1,0.46,0.4545,0.36,0.194,670,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
15514,2012-10-13,4,1,10,14,0,6,0,1,0.48,0.4697,0.33,0.194,597,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
15515,2012-10-13,4,1,10,15,0,6,0,1,0.5,0.4848,0.36,0.194,615,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
15516,2012-10-13,4,1,10,16,0,6,0,1,0.5,0.4848,0.31,0.194,637,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
15517,2012-10-13,4,1,10,17,0,6,0,1,0.46,0.4545,0.38,0.1642,528,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15518,2012-10-13,4,1,10,18,0,6,0,1,0.46,0.4545,0.44,0.1343,473,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
15519,2012-10-13,4,1,10,19,0,6,0,1,0.44,0.4394,0.44,0.1642,332,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
15520,2012-10-13,4,1,10,20,0,6,0,1,0.4,0.4091,0.54,0.0896,255,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15521,2012-10-13,4,1,10,21,0,6,0,1,0.4,0.4091,0.58,0.194,204,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
15522,2012-10-13,4,1,10,22,0,6,0,1,0.4,0.4091,0.62,0.0,189,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
15523,2012-10-13,4,1,10,23,0,6,0,1,0.42,0.4242,0.58,0.2985,125,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
15524,2012-10-14,4,1,10,0,0,0,0,1,0.4,0.4091,0.71,0.2537,111,0.0,1.0,-0.8660254037844386,0.5000000000000001
15525,2012-10-14,4,1,10,1,0,0,0,1,0.42,0.4242,0.77,0.2836,112,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
15526,2012-10-14,4,1,10,2,0,0,0,1,0.4,0.4091,0.76,0.0896,66,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
15527,2012-10-14,4,1,10,3,0,0,0,1,0.42,0.4242,0.77,0.2985,28,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001
15528,2012-10-14,4,1,10,4,0,0,0,1,0.42,0.4242,0.77,0.2836,12,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15529,2012-10-14,4,1,10,5,0,0,0,1,0.4,0.4091,0.82,0.194,11,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
15530,2012-10-14,4,1,10,6,0,0,0,1,0.4,0.4091,0.82,0.1642,24,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
15531,2012-10-14,4,1,10,7,0,0,0,1,0.42,0.4242,0.82,0.2239,51,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15532,2012-10-14,4,1,10,8,0,0,0,1,0.44,0.4394,0.77,0.194,132,0.8660254037844387,-0.49999999999999983,-0.8660254037844386,0.5000000000000001
15533,2012-10-14,4,1,10,9,0,0,0,2,0.48,0.4697,0.67,0.2836,223,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
15534,2012-10-14,4,1,10,10,0,0,0,1,0.54,0.5152,0.56,0.194,428,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
15535,2012-10-14,4,1,10,11,0,0,0,1,0.56,0.5303,0.52,0.2985,494,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
15536,2012-10-14,4,1,10,12,0,0,0,1,0.62,0.6212,0.46,0.3284,562,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
15537,2012-10-14,4,1,10,13,0,0,0,1,0.64,0.6212,0.41,0.4478,619,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
15538,2012-10-14,4,1,10,14,0,0,0,1,0.66,0.6212,0.39,0.4179,617,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
15539,2012-10-14,4,1,10,15,0,0,0,1,0.66,0.6212,0.39,0.4179,568,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
15540,2012-10-14,4,1,10,16,0,0,0,1,0.64,0.6212,0.41,0.2985,581,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
15541,2012-10-14,4,1,10,17,0,0,0,1,0.64,0.6212,0.44,0.194,539,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15542,2012-10-14,4,1,10,18,0,0,0,1,0.58,0.5455,0.6,0.2537,453,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
15543,2012-10-14,4,1,10,19,0,0,0,1,0.56,0.5303,0.64,0.2239,336,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
15544,2012-10-14,4,1,10,20,0,0,0,1,0.54,0.5152,0.73,0.2239,246,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15545,2012-10-14,4,1,10,21,0,0,0,1,0.56,0.5303,0.73,0.4478,196,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
15546,2012-10-14,4,1,10,22,0,0,0,1,0.56,0.5303,0.73,0.3881,125,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
15547,2012-10-14,4,1,10,23,0,0,0,2,0.56,0.5303,0.68,0.2836,105,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
15548,2012-10-15,4,1,10,0,0,1,1,2,0.56,0.5303,0.73,0.2537,48,0.0,1.0,-0.8660254037844386,0.5000000000000001
15549,2012-10-15,4,1,10,1,0,1,1,2,0.58,0.5455,0.64,0.3881,29,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
15550,2012-10-15,4,1,10,2,0,1,1,2,0.58,0.5455,0.64,0.3582,6,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
15551,2012-10-15,4,1,10,3,0,1,1,2,0.56,0.5303,0.73,0.2537,4,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001
15552,2012-10-15,4,1,10,4,0,1,1,2,0.56,0.5303,0.68,0.2239,10,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15553,2012-10-15,4,1,10,5,0,1,1,2,0.56,0.5303,0.73,0.2836,40,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
15554,2012-10-15,4,1,10,6,0,1,1,2,0.56,0.5303,0.73,0.2985,147,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
15555,2012-10-15,4,1,10,7,0,1,1,2,0.58,0.5455,0.68,0.3284,476,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15556,2012-10-15,4,1,10,8,0,1,1,2,0.6,0.6061,0.64,0.3881,737,0.8660254037844387,-0.49999999999999983,-0.8660254037844386,0.5000000000000001
15557,2012-10-15,4,1,10,9,0,1,1,3,0.6,0.5909,0.69,0.3881,359,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
15558,2012-10-15,4,1,10,10,0,1,1,2,0.6,0.5909,0.73,0.3881,168,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
15559,2012-10-15,4,1,10,11,0,1,1,2,0.6,0.5909,0.73,0.3881,263,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
15560,2012-10-15,4,1,10,12,0,1,1,3,0.6,0.5758,0.78,0.3284,284,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
15561,2012-10-15,4,1,10,13,0,1,1,2,0.56,0.5303,0.88,0.2239,146,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
15562,2012-10-15,4,1,10,14,0,1,1,2,0.6,0.5758,0.78,0.2836,185,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
15563,2012-10-15,4,1,10,15,0,1,1,1,0.6,0.5758,0.78,0.3284,260,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
15564,2012-10-15,4,1,10,16,0,1,1,1,0.56,0.5303,0.64,0.2985,447,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
15565,2012-10-15,4,1,10,17,0,1,1,1,0.56,0.5303,0.64,0.2537,766,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15566,2012-10-15,4,1,10,18,0,1,1,3,0.54,0.5152,0.77,0.1343,592,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
15567,2012-10-15,4,1,10,19,0,1,1,3,0.52,0.5,0.83,0.0896,239,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
15568,2012-10-15,4,1,10,20,0,1,1,2,0.52,0.5,0.72,0.3881,256,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15569,2012-10-15,4,1,10,21,0,1,1,1,0.52,0.5,0.59,0.3284,206,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
15570,2012-10-15,4,1,10,22,0,1,1,1,0.5,0.4848,0.59,0.2836,126,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
15571,2012-10-15,4,1,10,23,0,1,1,1,0.46,0.4545,0.63,0.2239,81,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
15572,2012-10-16,4,1,10,0,0,2,1,1,0.46,0.4545,0.63,0.3881,48,0.0,1.0,-0.8660254037844386,0.5000000000000001
15573,2012-10-16,4,1,10,1,0,2,1,1,0.44,0.4394,0.67,0.194,13,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
15574,2012-10-16,4,1,10,2,0,2,1,1,0.44,0.4394,0.67,0.1343,3,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
15575,2012-10-16,4,1,10,3,0,2,1,1,0.42,0.4242,0.67,0.1045,2,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001
15576,2012-10-16,4,1,10,4,0,2,1,1,0.42,0.4242,0.67,0.1642,7,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15577,2012-10-16,4,1,10,5,0,2,1,1,0.42,0.4242,0.67,0.2537,52,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
15578,2012-10-16,4,1,10,6,0,2,1,1,0.42,0.4242,0.67,0.1642,172,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
15579,2012-10-16,4,1,10,7,0,2,1,1,0.42,0.4242,0.67,0.0896,525,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15580,2012-10-16,4,1,10,8,0,2,1,1,0.44,0.4394,0.62,0.0,835,0.8660254037844387,-0.49999999999999983,-0.8660254037844386,0.5000000000000001
15581,2012-10-16,4,1,10,9,0,2,1,1,0.48,0.4697,0.55,0.2537,355,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
15582,2012-10-16,4,1,10,10,0,2,1,1,0.5,0.4848,0.48,0.2836,222,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
