instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,timestamp,sin_hour,cos_hour,sin_month,cos_month
12830,2012-06-23,3,1,6,18,0,6,0,1,0.82,0.7121,0.26,0.2985,481,2012-06-23 18:00:00,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
12831,2012-06-23,3,1,6,19,0,6,0,1,0.8,0.697,0.27,0.194,425,2012-06-23 19:00:00,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387
12832,2012-06-23,3,1,6,20,0,6,0,1,0.78,0.6818,0.31,0.194,386,2012-06-23 20:00:00,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
12833,2012-06-23,3,1,6,21,0,6,0,1,0.76,0.6667,0.33,0.1343,322,2012-06-23 21:00:00,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387
12834,2012-06-23,3,1,6,22,0,6,0,1,0.74,0.6515,0.37,0.1045,279,2012-06-23 22:00:00,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387
12835,2012-06-23,3,1,6,23,0,6,0,1,0.72,0.6515,0.44,0.0,225,2012-06-23 23:00:00,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387
12836,2012-06-24,3,1,6,0,0,0,0,1,0.7,0.6515,0.51,0.0,163,2012-06-24 00:00:00,0.0,1.0,0.49999999999999994,-0.8660254037844387
12837,2012-06-24,3,1,6,1,0,0,0,2,0.68,0.6364,0.54,0.0896,127,2012-06-24 01:00:00,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387
12838,2012-06-24,3,1,6,2,0,0,0,2,0.68,0.6364,0.51,0.0,114,2012-06-24 02:00:00,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387
12839,2012-06-24,3,1,6,3,0,0,0,2,0.66,0.6212,0.65,0.0896,60,2012-06-24 03:00:00,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387
12840,2012-06-24,3,1,6,4,0,0,0,2,0.66,0.6212,0.65,0.0,13,2012-06-24 04:00:00,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
12841,2012-06-24,3,1,6,5,0,0,0,1,0.62,0.6061,0.69,0.1343,8,2012-06-24 05:00:00,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387
12842,2012-06-24,3,1,6,6,0,0,0,1,0.64,0.6061,0.65,0.1642,25,2012-06-24 06:00:00,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387
12843,2012-06-24,3,1,6,7,0,0,0,1,0.64,0.6061,0.69,0.1045,71,2012-06-24 07:00:00,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
12844,2012-06-24,3,1,6,8,0,0,0,1,0.7,0.6515,0.58,0.0,141,2012-06-24 08:00:00,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387
12845,2012-06-24,3,1,6,9,0,0,0,1,0.72,0.6667,0.51,0.0,232,2012-06-24 09:00:00,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387
12846,2012-06-24,3,1,6,10,0,0,0,1,0.76,0.6818,0.4,0.0,452,2012-06-24 10:00:00,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387
12847,2012-06-24,3,1,6,11,0,0,0,1,0.76,0.6818,0.4,0.1343,506,2012-06-24 11:00:00,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387
12848,2012-06-24,3,1,6,12,0,0,0,1,0.8,0.697,0.33,0.2239,556,2012-06-24 12:00:00,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387
12849,2012-06-24,3,1,6,13,0,0,0,1,0.8,0.697,0.33,0.2836,585,2012-06-24 13:00:00,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387
12850,2012-06-24,3,1,6,14,0,0,0,1,0.84,0.7273,0.3,0.2985,551,2012-06-24 14:00:00,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387
12851,2012-06-24,3,1,6,15,0,0,0,1,0.86,0.7424,0.28,0.2239,487,2012-06-24 15:00:00,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387
12852,2012-06-24,3,1,6,16,0,0,0,1,0.84,0.7273,0.3,0.2537,461,2012-06-24 16:00:00,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387
12853,2012-06-24,3,1,6,17,0,0,0,1,0.84,0.7273,0.32,0.2537,532,2012-06-24 17:00:00,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
12854,2012-06-24,3,1,6,18,0,0,0,1,0.82,0.7273,0.34,0.2537,534,2012-06-24 18:00:00,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
12855,2012-06-24,3,1,6,19,0,0,0,1,0.8,0.7121,0.38,0.2985,423,2012-06-24 19:00:00,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387
12856,2012-06-24,3,1,6,20,0,0,0,1,0.78,0.697,0.46,0.2537,332,2012-06-24 20:00:00,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
12857,2012-06-24,3,1,6,21,0,0,0,1,0.76,0.697,0.55,0.2239,253,2012-06-24 21:00:00,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387
12858,2012-06-24,3,1,6,22,0,0,0,1,0.74,0.6818,0.55,0.1045,178,2012-06-24 22:00:00,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387
12859,2012-06-24,3,1,6,23,0,0,0,1,0.74,0.6818,0.58,0.1045,87,2012-06-24 23:00:00,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387
12860,2012-06-25,3,1,6,0,0,1,1,1,0.72,0.6818,0.62,0.2537,68,2012-06-25 00:00:00,0.0,1.0,0.49999999999999994,-0.8660254037844387
12861,2012-06-25,3,1,6,1,0,1,1,1,0.7,0.6515,0.65,0.2239,31,2012-06-25 01:00:00,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387
12862,2012-06-25,3,1,6,2,0,1,1,1,0.7,0.6515,0.7,0.2239,14,2012-06-25 02:00:00,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387
12863,2012-06-25,3,1,6,3,0,1,1,1,0.68,0.6364,0.69,0.2537,5,2012-06-25 03:00:00,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387
12864,2012-06-25,3,1,6,4,0,1,1,1,0.66,0.6061,0.78,0.2537,4,2012-06-25 04:00:00,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
12865,2012-06-25,3,1,6,5,0,1,1,1,0.66,0.6212,0.74,0.1642,43,2012-06-25 05:00:00,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387
12866,2012-06-25,3,1,6,6,0,1,1,1,0.64,0.5909,0.78,0.1642,158,2012-06-25 06:00:00,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387
12867,2012-06-25,3,1,6,7,0,1,1,1,0.66,0.6212,0.74,0.2239,485,2012-06-25 07:00:00,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
12868,2012-06-25,3,1,6,8,0,1,1,1,0.66,0.6212,0.69,0.194,608,2012-06-25 08:00:00,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387
12869,2012-06-25,3,1,6,9,0,1,1,1,0.7,0.6515,0.65,0.194,268,2012-06-25 09:00:00,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387
12870,2012-06-25,3,1,6,10,0,1,1,1,0.76,0.697,0.55,0.1642,184,2012-06-25 10:00:00,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387
12871,2012-06-25,3,1,6,11,0,1,1,1,0.8,0.7273,0.43,0.3284,181,2012-06-25 11:00:00,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387
12872,2012-06-25,3,1,6,12,0,1,1,2,0.76,0.6818,0.45,0.2985,270,2012-06-25 12:00:00,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387
12873,2012-06-25,3,1,6,13,0,1,1,1,0.72,0.6667,0.51,0.2985,260,2012-06-25 13:00:00,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387
12874,2012-06-25,3,1,6,14,0,1,1,1,0.78,0.697,0.43,0.2537,251,2012-06-25 14:00:00,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387
12875,2012-06-25,3,1,6,15,0,1,1,1,0.78,0.6818,0.38,0.4627,233,2012-06-25 15:00:00,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387
12876,2012-06-25,3,1,6,16,0,1,1,1,0.8,0.697,0.31,0.3881,414,2012-06-25 16:00:00,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387
12877,2012-06-25,3,1,6,17,0,1,1,1,0.8,0.6818,0.24,0.4627,833,2012-06-25 17:00:00,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
12878,2012-06-25,3,1,6,18,0,1,1,1,0.76,0.6667,0.27,0.4478,791,2012-06-25 18:00:00,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
12879,2012-06-25,3,1,6,19,0,1,1,1,0.74,0.6515,0.27,0.4627,582,2012-06-25 19:00:00,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387
12880,2012-06-25,3,1,6,20,0,1,1,1,0.72,0.6515,0.3,0.4478,475,2012-06-25 20:00:00,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
12881,2012-06-25,3,1,6,21,0,1,1,1,0.68,0.6212,0.3,0.3284,331,2012-06-25 21:00:00,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387
12882,2012-06-25,3,1,6,22,0,1,1,1,0.66,0.6212,0.29,0.3881,187,2012-06-25 22:00:00,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387
12883,2012-06-25,3,1,6,23,0,1,1,1,0.64,0.6212,0.33,0.3284,103,2012-06-25 23:00:00,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387
12884,2012-06-26,3,1,6,0,0,2,1,1,0.62,0.6212,0.33,0.3284,37,2012-06-26 00:00:00,0.0,1.0,0.49999999999999994,-0.8660254037844387
12885,2012-06-26,3,1,6,1,0,2,1,1,0.6,0.6212,0.35,0.3881,30,2012-06-26 01:00:00,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387
12886,2012-06-26,3,1,6,2,0,2,1,1,0.56,0.5303,0.43,0.2836,9,2012-06-26 02:00:00,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387
12887,2012-06-26,3,1,6,3,0,2,1,1,0.54,0.5152,0.45,0.2836,9,2012-06-26 03:00:00,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387
12888,2012-06-26,3,1,6,4,0,2,1,1,0.54,0.5152,0.45,0.2985,10,2012-06-26 04:00:00,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
12889,2012-06-26,3,1,6,5,0,2,1,1,0.52,0.5,0.48,0.3881,39,2012-06-26 05:00:00,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387
12890,2012-06-26,3,1,6,6,0,2,1,1,0.52,0.5,0.52,0.2985,188,2012-06-26 06:00:00,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387
12891,2012-06-26,3,1,6,7,0,2,1,1,0.52,0.5,0.52,0.3582,552,2012-06-26 07:00:00,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
12892,2012-06-26,3,1,6,8,0,2,1,1,0.56,0.5303,0.49,0.3284,656,2012-06-26 08:00:00,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387
12893,2012-06-26,3,1,6,9,0,2,1,1,0.58,0.5455,0.46,0.4179,328,2012-06-26 09:00:00,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387
12894,2012-06-26,3,1,6,10,0,2,1,1,0.62,0.6212,0.41,0.3582,190,2012-06-26 10:00:00,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387
12895,2012-06-26,3,1,6,11,0,2,1,1,0.64,0.6212,0.36,0.4179,235,2012-06-26 11:00:00,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387
12896,2012-06-26,3,1,6,12,0,2,1,1,0.66,0.6212,0.34,0.4478,308,2012-06-26 12:00:00,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387
12897,2012-06-26,3,1,6,13,0,2,1,1,0.7,0.6364,0.3,0.4627,306,2012-06-26 13:00:00,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387
12898,2012-06-26,3,1,6,14,0,2,1,1,0.7,0.6364,0.3,0.4627,267,2012-06-26 14:00:00,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387
12899,2012-06-26,3,1,6,15,0,2,1,1,0.72,0.6515,0.28,0.4627,317,2012-06-26 15:00:00,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387
12900,2012-06-26,3,1,6,16,0,2,1,1,0.72,0.6364,0.26,0.4925,416,2012-06-26 16:00:00,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387
12901,2012-06-26,3,1,6,17,0,2,1,1,0.72,0.6515,0.28,0.4179,900,2012-06-26 17:00:00,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
12902,2012-06-26,3,1,6,18,0,2,1,1,0.72,0.6515,0.28,0.3582,824,2012-06-26 18:00:00,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
12903,2012-06-26,3,1,6,19,0,2,1,1,0.72,0.6515,0.28,0.2239,612,2012-06-26 19:00:00,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387
12904,2012-06-26,3,1,6,20,0,2,1,1,0.7,0.6364,0.3,0.2836,505,2012-06-26 20:00:00,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
12905,2012-06-26,3,1,6,21,0,2,1,1,0.68,0.6364,0.34,0.194,328,2012-06-26 21:00:00,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387
12906,2012-06-26,3,1,6,22,0,2,1,1,0.66,0.6212,0.34,0.2537,245,2012-06-26 22:00:00,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387
12907,2012-06-26,3,1,6,23,0,2,1,1,0.62,0.6212,0.41,0.1343,131,2012-06-26 23:00:00,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387
12908,2012-06-27,3,1,6,0,0,3,1,1,0.62,0.6212,0.41,0.194,54,2012-06-27 00:00:00,0.0,1.0,0.49999999999999994,-0.8660254037844387
12909,2012-06-27,3,1,6,1,0,3,1,1,0.6,0.6212,0.43,0.1642,23,2012-06-27 01:00:00,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387
12910,2012-06-27,3,1,6,2,0,3,1,1,0.56,0.5303,0.49,0.1343,14,2012-06-27 02:00:00,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387
12911,2012-06-27,3,1,6,3,0,3,1,1,0.58,0.5455,0.46,0.0896,8,2012-06-27 03:00:00,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387
12912,2012-06-27,3,1,6,4,0,3,1,1,0.6,0.6212,0.4,0.2537,11,2012-06-27 04:00:00,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
12913,2012-06-27,3,1,6,5,0,3,1,1,0.6,0.6212,0.43,0.2836,36,2012-06-27 05:00:00,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387
12914,2012-06-27,3,1,6,6,0,3,1,1,0.58,0.5455,0.46,0.2836,200,2012-06-27 06:00:00,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387
12915,2012-06-27,3,1,6,7,0,3,1,1,0.6,0.6212,0.43,0.3582,527,2012-06-27 07:00:00,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
12916,2012-06-27,3,1,6,8,0,3,1,1,0.62,0.6212,0.43,0.3284,687,2012-06-27 08:00:00,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387
12917,2012-06-27,3,1,6,9,0,3,1,1,0.66,0.6212,0.41,0.3582,282,2012-06-27 09:00:00,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387
12918,2012-06-27,3,1,6,10,0,3,1,1,0.7,0.6364,0.37,0.2537,172,2012-06-27 10:00:00,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387
12919,2012-06-27,3,1,6,11,0,3,1,1,0.74,0.6515,0.3,0.3284,209,2012-06-27 11:00:00,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387
12920,2012-06-27,3,1,6,12,0,3,1,1,0.76,0.6667,0.29,0.2985,322,2012-06-27 12:00:00,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387
12921,2012-06-27,3,1,6,13,0,3,1,1,0.8,0.697,0.27,0.3284,321,2012-06-27 13:00:00,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387
12922,2012-06-27,3,1,6,14,0,3,1,1,0.8,0.6818,0.24,0.3582,270,2012-06-27 14:00:00,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387
12923,2012-06-27,3,1,6,15,0,3,1,1,0.8,0.697,0.26,0.4627,249,2012-06-27 15:00:00,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387
12924,2012-06-27,3,1,6,16,0,3,1,1,0.82,0.697,0.24,0.4478,392,2012-06-27 16:00:00,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387
12925,2012-06-27,3,1,6,17,0,3,1,1,0.82,0.697,0.24,0.3881,843,2012-06-27 17:00:00,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
12926,2012-06-27,3,1,6,18,0,3,1,1,0.8,0.697,0.27,0.3284,804,2012-06-27 18:00:00,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
12927,2012-06-27,3,1,6,19,0,3,1,1,0.78,0.6818,0.29,0.3284,643,2012-06-27 19:00:00,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387
12928,2012-06-27,3,1,6,20,0,3,1,1,0.76,0.6667,0.31,0.194,445,2012-06-27 20:00:00,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
12929,2012-06-27,3,1,6,21,0,3,1,1,0.74,0.6515,0.35,0.1343,367,2012-06-27 21:00:00,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387
12930,2012-06-27,3,1,6,22,0,3,1,1,0.72,0.6515,0.39,0.0896,297,2012-06-27 22:00:00,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387
12931,2012-06-27,3,1,6,23,0,3,1,1,0.68,0.6364,0.47,0.1343,159,2012-06-27 23:00:00,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387
12932,2012-06-28,3,1,6,0,0,4,1,1,0.66,0.6212,0.5,0.1045,54,2012-06-28 00:00:00,0.0,1.0,0.49999999999999994,-0.8660254037844387
12933,2012-06-28,3,1,6,1,0,4,1,1,0.66,0.6212,0.54,0.0,25,2012-06-28 01:00:00,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387
12934,2012-06-28,3,1,6,2,0,4,1,1,0.66,0.6212,0.5,0.0896,13,2012-06-28 02:00:00,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387
12935,2012-06-28,3,1,6,3,0,4,1,1,0.66,0.6212,0.5,0.0896,7,2012-06-28 03:00:00,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387
12936,2012-06-28,3,1,6,4,0,4,1,1,0.62,0.6061,0.61,0.1045,11,2012-06-28 04:00:00,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
12937,2012-06-28,3,1,6,5,0,4,1,1,0.62,0.6212,0.57,0.0896,47,2012-06-28 05:00:00,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387
12938,2012-06-28,3,1,6,6,0,4,1,1,0.62,0.6212,0.57,0.0896,193,2012-06-28 06:00:00,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387
12939,2012-06-28,3,1,6,7,0,4,1,1,0.62,0.6061,0.61,0.1045,508,2012-06-28 07:00:00,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
12940,2012-06-28,3,1,6,8,0,4,1,1,0.66,0.6212,0.5,0.1343,617,2012-06-28 08:00:00,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387
12941,2012-06-28,3,1,6,9,0,4,1,1,0.7,0.6515,0.54,0.1642,351,2012-06-28 09:00:00,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387
12942,2012-06-28,3,1,6,10,0,4,1,1,0.74,0.6667,0.48,0.194,184,2012-06-28 10:00:00,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387
12943,2012-06-28,3,1,6,11,0,4,1,1,0.8,0.697,0.31,0.194,211,2012-06-28 11:00:00,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387
12944,2012-06-28,3,1,6,12,0,4,1,1,0.84,0.7121,0.26,0.2836,276,2012-06-28 12:00:00,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387
12945,2012-06-28,3,1,6,13,0,4,1,1,0.86,0.7424,0.26,0.2239,236,2012-06-28 13:00:00,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387
12946,2012-06-28,3,1,6,14,0,4,1,1,0.86,0.7273,0.25,0.3284,254,2012-06-28 14:00:00,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387
12947,2012-06-28,3,1,6,15,0,4,1,1,0.86,0.7273,0.25,0.3284,219,2012-06-28 15:00:00,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387
12948,2012-06-28,3,1,6,16,0,4,1,1,0.88,0.7424,0.23,0.194,387,2012-06-28 16:00:00,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387
12949,2012-06-28,3,1,6,17,0,4,1,1,0.88,0.7424,0.22,0.194,705,2012-06-28 17:00:00,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
12950,2012-06-28,3,1,6,18,0,4,1,1,0.86,0.7273,0.25,0.2239,697,2012-06-28 18:00:00,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
12951,2012-06-28,3,1,6,19,0,4,1,1,0.84,0.7273,0.3,0.2985,571,2012-06-28 19:00:00,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387
12952,2012-06-28,3,1,6,20,0,4,1,1,0.82,0.7273,0.34,0.194,470,2012-06-28 20:00:00,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
12953,2012-06-28,3,1,6,21,0,4,1,1,0.76,0.697,0.55,0.194,398,2012-06-28 21:00:00,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387
12954,2012-06-28,3,1,6,22,0,4,1,1,0.76,0.697,0.52,0.1642,274,2012-06-28 22:00:00,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387
12955,2012-06-28,3,1,6,23,0,4,1,1,0.74,0.6667,0.48,0.1343,171,2012-06-28 23:00:00,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387
12956,2012-06-29,3,1,6,0,0,5,1,1,0.74,0.6667,0.48,0.1343,114,2012-06-29 00:00:00,0.0,1.0,0.49999999999999994,-0.8660254037844387
12957,2012-06-29,3,1,6,1,0,5,1,1,0.74,0.6667,0.51,0.1642,42,2012-06-29 01:00:00,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387
12958,2012-06-29,3,1,6,2,0,5,1,1,0.72,0.6667,0.58,0.194,18,2012-06-29 02:00:00,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387
12959,2012-06-29,3,1,6,3,0,5,1,1,0.72,0.6667,0.58,0.194,8,2012-06-29 03:00:00,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387
12960,2012-06-29,3,1,6,4,0,5,1,1,0.7,0.6515,0.65,0.1642,10,2012-06-29 04:00:00,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
12961,2012-06-29,3,1,6,5,0,5,1,1,0.7,0.6515,0.61,0.1045,45,2012-06-29 05:00:00,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387
12962,2012-06-29,3,1,6,6,0,5,1,2,0.7,0.6515,0.61,0.1642,163,2012-06-29 06:00:00,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387
12963,2012-06-29,3,1,6,7,0,5,1,1,0.7,0.6515,0.61,0.1045,380,2012-06-29 07:00:00,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
12964,2012-06-29,3,1,6,8,0,5,1,2,0.74,0.6818,0.55,0.1045,624,2012-06-29 08:00:00,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387
12965,2012-06-29,3,1,6,9,0,5,1,1,0.76,0.697,0.55,0.1642,300,2012-06-29 09:00:00,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387
12966,2012-06-29,3,1,6,10,0,5,1,1,0.9,0.8333,0.39,0.2985,171,2012-06-29 10:00:00,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387
12967,2012-06-29,3,1,6,11,0,5,1,2,0.9,0.8485,0.42,0.2836,188,2012-06-29 11:00:00,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387
12968,2012-06-29,3,1,6,12,0,5,1,2,0.92,0.8788,0.4,0.2537,226,2012-06-29 12:00:00,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387
12969,2012-06-29,3,1,6,13,0,5,1,1,0.94,0.8788,0.38,0.194,239,2012-06-29 13:00:00,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387
12970,2012-06-29,3,1,6,14,0,5,1,1,0.96,0.9091,0.36,0.2239,233,2012-06-29 14:00:00,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387
12971,2012-06-29,3,1,6,15,0,5,1,1,0.96,0.9091,0.36,0.0,230,2012-06-29 15:00:00,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387
