,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
13966,3,1,8,3,0,5,1,2,0.72,0.697,0.79,0.194,9
13967,3,1,8,4,0,5,1,3,0.7,0.6667,0.84,0.2836,7
13968,3,1,8,5,0,5,1,3,0.7,0.6667,0.84,0.2836,33
13969,3,1,8,6,0,5,1,3,0.64,0.5758,0.89,0.2985,44
13970,3,1,8,7,0,5,1,3,0.64,0.5758,0.89,0.1045,133
13971,3,1,8,8,0,5,1,3,0.62,0.5455,0.91,0.1642,119
13972,3,1,8,9,0,5,1,2,0.64,0.5758,0.89,0.0,220
13973,3,1,8,10,0,5,1,1,0.66,0.5909,0.89,0.1045,193
13974,3,1,8,11,0,5,1,3,0.68,0.6364,0.79,0.1343,251
13975,3,1,8,12,0,5,1,2,0.74,0.697,0.66,0.3582,315
13976,3,1,8,13,0,5,1,2,0.76,0.7121,0.58,0.3582,290
13977,3,1,8,14,0,5,1,1,0.76,0.7121,0.58,0.3582,307
13978,3,1,8,15,0,5,1,1,0.8,0.7424,0.52,0.4478,324
13979,3,1,8,16,0,5,1,1,0.78,0.7273,0.55,0.2985,467
13980,3,1,8,17,0,5,1,1,0.8,0.7424,0.52,0.2836,730
13981,3,1,8,18,0,5,1,1,0.76,0.7121,0.62,0.2985,640
13982,3,1,8,19,0,5,1,1,0.76,0.7121,0.62,0.2836,492
13983,3,1,8,20,0,5,1,1,0.74,0.697,0.66,0.2985,370
13984,3,1,8,21,0,5,1,1,0.74,0.697,0.66,0.2537,286
13985,3,1,8,22,0,5,1,1,0.72,0.697,0.74,0.2836,218
13986,3,1,8,23,0,5,1,1,0.72,0.6818,0.7,0.2836,192
13987,3,1,8,0,0,6,0,1,0.7,0.6515,0.7,0.2836,180
13988,3,1,8,1,0,6,0,1,0.66,0.6212,0.74,0.2239,116
13989,3,1,8,2,0,6,0,3,0.64,0.5909,0.78,0.194,85
13990,3,1,8,3,0,6,0,3,0.62,0.5758,0.83,0.1642,21
13991,3,1,8,4,0,6,0,1,0.62,0.5758,0.83,0.1045,10
13992,3,1,8,5,0,6,0,1,0.62,0.5606,0.88,0.1045,11
13993,3,1,8,6,0,6,0,2,0.62,0.5606,0.88,0.1045,23
13994,3,1,8,7,0,6,0,1,0.64,0.5758,0.83,0.0896,62
13995,3,1,8,8,0,6,0,1,0.66,0.6061,0.83,0.1045,162
13996,3,1,8,9,0,6,0,1,0.68,0.6364,0.79,0.194,271
13997,3,1,8,10,0,6,0,1,0.72,0.6818,0.62,0.0896,407
13998,3,1,8,11,0,6,0,1,0.74,0.697,0.66,0.1642,499
13999,3,1,8,12,0,6,0,1,0.76,0.7121,0.58,0.2239,546
14000,3,1,8,13,0,6,0,1,0.8,0.7424,0.49,0.3582,569
14001,3,1,8,14,0,6,0,1,0.8,0.7424,0.49,0.2985,538
14002,3,1,8,15,0,6,0,1,0.8,0.7273,0.46,0.2836,562
14003,3,1,8,16,0,6,0,1,0.8,0.7273,0.46,0.2985,531
14004,3,1,8,17,0,6,0,3,0.74,0.697,0.66,0.3582,512
14005,3,1,8,18,0,6,0,2,0.7,0.6667,0.74,0.2985,300
14006,3,1,8,19,0,6,0,2,0.66,0.5909,0.89,0.1045,275
14007,3,1,8,20,0,6,0,3,0.66,0.5909,0.89,0.4179,160
14008,3,1,8,21,0,6,0,2,0.66,0.5909,0.89,0.1642,128
14009,3,1,8,22,0,6,0,2,0.66,0.5909,0.89,0.1642,168
14010,3,1,8,23,0,6,0,3,0.66,0.6061,0.78,0.1642,163
14011,3,1,8,0,0,0,0,2,0.64,0.6061,0.73,0.1343,120
14012,3,1,8,1,0,0,0,1,0.62,0.5909,0.78,0.1343,113
14013,3,1,8,2,0,0,0,1,0.64,0.6061,0.69,0.1343,86
14014,3,1,8,3,0,0,0,1,0.62,0.5909,0.73,0.0896,48
14015,3,1,8,4,0,0,0,1,0.64,0.6061,0.69,0.0896,10
14016,3,1,8,5,0,0,0,1,0.64,0.6212,0.61,0.194,10
14017,3,1,8,6,0,0,0,1,0.64,0.6061,0.65,0.1642,16
14018,3,1,8,7,0,0,0,1,0.64,0.6061,0.65,0.1343,39
14019,3,1,8,8,0,0,0,1,0.66,0.6212,0.54,0.2239,119
14020,3,1,8,9,0,0,0,1,0.7,0.6515,0.48,0.2239,217
14021,3,1,8,10,0,0,0,1,0.7,0.6515,0.51,0.1642,328
14022,3,1,8,11,0,0,0,1,0.74,0.6667,0.42,0.1642,449
14023,3,1,8,12,0,0,0,1,0.74,0.6667,0.42,0.194,505
14024,3,1,8,13,0,0,0,1,0.78,0.697,0.4,0.0,543
14025,3,1,8,14,0,0,0,1,0.76,0.6818,0.4,0.194,579
14026,3,1,8,15,0,0,0,1,0.76,0.6818,0.4,0.1343,577
14027,3,1,8,16,0,0,0,1,0.76,0.6818,0.4,0.1045,513
14028,3,1,8,17,0,0,0,1,0.8,0.697,0.33,0.0,505
14029,3,1,8,18,0,0,0,1,0.78,0.6818,0.35,0.1045,491
14030,3,1,8,19,0,0,0,1,0.74,0.6515,0.4,0.1343,465
14031,3,1,8,20,0,0,0,1,0.72,0.6515,0.45,0.0,300
14032,3,1,8,21,0,0,0,1,0.72,0.6667,0.51,0.0896,220
14033,3,1,8,22,0,0,0,1,0.7,0.6515,0.58,0.1343,181
14034,3,1,8,23,0,0,0,1,0.68,0.6364,0.61,0.0,110
14035,3,1,8,0,0,1,1,1,0.66,0.6212,0.65,0.1045,47
14036,3,1,8,1,0,1,1,1,0.66,0.6212,0.65,0.0896,14
14037,3,1,8,2,0,1,1,1,0.64,0.6061,0.69,0.1045,9
14038,3,1,8,3,0,1,1,1,0.64,0.6061,0.69,0.0,6
14039,3,1,8,4,0,1,1,1,0.64,0.6061,0.69,0.1045,11
14040,3,1,8,5,0,1,1,1,0.64,0.6061,0.69,0.1045,36
14041,3,1,8,6,0,1,1,1,0.62,0.5909,0.73,0.0896,159
14042,3,1,8,7,0,1,1,1,0.66,0.6212,0.65,0.1343,436
14043,3,1,8,8,0,1,1,2,0.72,0.6667,0.51,0.0896,673
14044,3,1,8,9,0,1,1,2,0.74,0.6667,0.45,0.0,305
14045,3,1,8,10,0,1,1,2,0.76,0.6818,0.4,0.0,199
14046,3,1,8,11,0,1,1,1,0.76,0.6818,0.4,0.0896,245
14047,3,1,8,12,0,1,1,1,0.78,0.697,0.4,0.194,276
14048,3,1,8,13,0,1,1,1,0.78,0.697,0.4,0.1642,254
14049,3,1,8,14,0,1,1,1,0.8,0.697,0.33,0.1045,248
14050,3,1,8,15,0,1,1,1,0.82,0.7273,0.34,0.2239,274
14051,3,1,8,16,0,1,1,1,0.8,0.7121,0.36,0.0896,464
14052,3,1,8,17,0,1,1,1,0.8,0.7121,0.36,0.1642,818
14053,3,1,8,18,0,1,1,1,0.76,0.697,0.52,0.2836,812
14054,3,1,8,19,0,1,1,1,0.74,0.6818,0.58,0.1642,555
14055,3,1,8,20,0,1,1,1,0.74,0.6818,0.62,0.2239,432
14056,3,1,8,21,0,1,1,1,0.72,0.6818,0.66,0.194,290
14057,3,1,8,22,0,1,1,1,0.72,0.6818,0.62,0.3284,192
14058,3,1,8,23,0,1,1,1,0.7,0.6515,0.7,0.2239,128
14059,3,1,8,0,0,2,1,1,0.7,0.6667,0.74,0.2239,60
14060,3,1,8,1,0,2,1,1,0.68,0.6364,0.79,0.2537,27
14061,3,1,8,2,0,2,1,2,0.68,0.6364,0.83,0.194,11
14062,3,1,8,3,0,2,1,2,0.68,0.6364,0.83,0.194,3
14063,3,1,8,4,0,2,1,2,0.68,0.6364,0.83,0.194,5
14064,3,1,8,5,0,2,1,2,0.68,0.6364,0.89,0.194,36
14065,3,1,8,6,0,2,1,3,0.64,0.5758,0.83,0.194,64
14066,3,1,8,7,0,2,1,2,0.66,0.6061,0.83,0.0896,179
14067,3,1,8,8,0,2,1,2,0.66,0.5909,0.89,0.0896,618
14068,3,1,8,9,0,2,1,2,0.7,0.6667,0.74,0.0,402
14069,3,1,8,10,0,2,1,1,0.7,0.6667,0.79,0.1045,208
14070,3,1,8,11,0,2,1,1,0.74,0.6818,0.62,0.0,196
14071,3,1,8,12,0,2,1,1,0.78,0.7121,0.49,0.1343,300
14072,3,1,8,13,0,2,1,1,0.8,0.7273,0.46,0.0896,286
14073,3,1,8,14,0,2,1,1,0.82,0.7424,0.41,0.2239,255
14074,3,1,8,15,0,2,1,1,0.82,0.7576,0.46,0.2239,283
14075,3,1,8,16,0,2,1,1,0.82,0.7424,0.43,0.2239,458
14076,3,1,8,17,0,2,1,3,0.76,0.7273,0.66,0.2537,812
14077,3,1,8,18,0,2,1,1,0.76,0.7121,0.62,0.2836,854
14078,3,1,8,19,0,2,1,1,0.76,0.7273,0.66,0.194,627
14079,3,1,8,20,0,2,1,1,0.74,0.7121,0.74,0.2239,436
14080,3,1,8,21,0,2,1,1,0.74,0.6818,0.62,0.2239,308
14081,3,1,8,22,0,2,1,1,0.72,0.6818,0.66,0.0896,189
14082,3,1,8,23,0,2,1,1,0.72,0.6818,0.66,0.1642,167
14083,3,1,8,0,0,3,1,1,0.7,0.6515,0.61,0.194,60
14084,3,1,8,1,0,3,1,1,0.7,0.6515,0.61,0.0,37
14085,3,1,8,2,0,3,1,1,0.68,0.6364,0.65,0.0,8
14086,3,1,8,3,0,3,1,1,0.66,0.6212,0.74,0.1045,11
14087,3,1,8,4,0,3,1,1,0.64,0.5758,0.83,0.1045,4
14088,3,1,8,5,0,3,1,1,0.64,0.5909,0.78,0.1045,39
14089,3,1,8,6,0,3,1,1,0.64,0.5909,0.78,0.1045,172
14090,3,1,8,7,0,3,1,2,0.66,0.6212,0.69,0.194,492
14091,3,1,8,8,0,3,1,2,0.7,0.6515,0.65,0.2836,682
14092,3,1,8,9,0,3,1,2,0.72,0.6818,0.62,0.194,367
14093,3,1,8,10,0,3,1,2,0.72,0.6818,0.62,0.194,233
14094,3,1,8,11,0,3,1,2,0.74,0.6818,0.58,0.194,235
14095,3,1,8,12,0,3,1,1,0.74,0.6818,0.55,0.2239,307
14096,3,1,8,13,0,3,1,2,0.78,0.7121,0.49,0.194,294
14097,3,1,8,14,0,3,1,2,0.76,0.697,0.52,0.2985,255
14098,3,1,8,15,0,3,1,1,0.76,0.697,0.52,0.2537,266
14099,3,1,8,16,0,3,1,1,0.76,0.6818,0.48,0.194,431
14100,3,1,8,17,0,3,1,1,0.74,0.6818,0.55,0.2836,851
14101,3,1,8,18,0,3,1,1,0.74,0.6667,0.51,0.2239,848
14102,3,1,8,19,0,3,1,1,0.7,0.6515,0.61,0.1343,649
14103,3,1,8,20,0,3,1,1,0.7,0.6515,0.61,0.1343,427
14104,3,1,8,21,0,3,1,1,0.7,0.6515,0.61,0.194,315
14105,3,1,8,22,0,3,1,1,0.7,0.6515,0.61,0.1642,226
14106,3,1,8,23,0,3,1,1,0.68,0.6364,0.65,0.1045,138
14107,3,1,8,0,0,4,1,1,0.66,0.6212,0.69,0.0,76
14108,3,1,8,1,0,4,1,1,0.64,0.6061,0.73,0.0,21
14109,3,1,8,2,0,4,1,1,0.64,0.6061,0.69,0.194,15
14110,3,1,8,3,0,4,1,1,0.62,0.5909,0.73,0.2537,4
14111,3,1,8,4,0,4,1,1,0.62,0.5909,0.73,0.2239,5
14112,3,1,8,5,0,4,1,1,0.6,0.5758,0.78,0.1642,37
14113,3,1,8,6,0,4,1,1,0.6,0.5758,0.78,0.1642,165
14114,3,1,8,7,0,4,1,1,0.64,0.6061,0.69,0.2239,464
14115,3,1,8,8,0,4,1,1,0.68,0.6364,0.61,0.194,682
14116,3,1,8,9,0,4,1,1,0.72,0.6667,0.54,0.1045,337
14117,3,1,8,10,0,4,1,1,0.74,0.6667,0.48,0.1343,199
14118,3,1,8,11,0,4,1,1,0.76,0.6667,0.37,0.0896,274
14119,3,1,8,12,0,4,1,1,0.8,0.697,0.33,0.1045,343
14120,3,1,8,13,0,4,1,1,0.8,0.697,0.31,0.2239,300
14121,3,1,8,14,0,4,1,1,0.82,0.7121,0.32,0.0,248
14122,3,1,8,15,0,4,1,1,0.8,0.697,0.33,0.2537,260
14123,3,1,8,16,0,4,1,1,0.82,0.7121,0.32,0.2239,419
14124,3,1,8,17,0,4,1,1,0.82,0.7273,0.34,0.194,897
14125,3,1,8,18,0,4,1,1,0.8,0.7121,0.36,0.0,832
14126,3,1,8,19,0,4,1,1,0.76,0.6818,0.4,0.1045,677
14127,3,1,8,20,0,4,1,1,0.76,0.6818,0.4,0.0896,514
14128,3,1,8,21,0,4,1,1,0.74,0.6667,0.48,0.194,356
14129,3,1,8,22,0,4,1,1,0.72,0.6667,0.51,0.1642,254
14130,3,1,8,23,0,4,1,1,0.7,0.6515,0.54,0.1045,226
14131,3,1,8,0,0,5,1,1,0.68,0.2424,0.57,0.1642,88
14132,3,1,8,1,0,5,1,1,0.66,0.2424,0.65,0.1045,54
14133,3,1,8,2,0,5,1,1,0.66,0.2424,0.61,0.1343,19
14134,3,1,8,3,0,5,1,1,0.64,0.2424,0.65,0.1045,6
14135,3,1,8,4,0,5,1,1,0.64,0.2424,0.73,0.1642,9
14136,3,1,8,5,0,5,1,1,0.64,0.2424,0.73,0.1045,36
14137,3,1,8,6,0,5,1,1,0.62,0.2424,0.78,0.1343,157
14138,3,1,8,7,0,5,1,1,0.64,0.2424,0.73,0.1045,379
14139,3,1,8,8,0,5,1,1,0.68,0.2424,0.65,0.1343,668
14140,3,1,8,9,0,5,1,1,0.7,0.2424,0.58,0.1045,378
14141,3,1,8,10,0,5,1,1,0.74,0.2424,0.55,0.1642,231
14142,3,1,8,11,0,5,1,1,0.76,0.2424,0.52,0.2836,303
14143,3,1,8,12,0,5,1,1,0.82,0.2424,0.41,0.2239,365
14144,3,1,8,13,0,5,1,1,0.84,0.2424,0.36,0.3881,357
14145,3,1,8,14,0,5,1,1,0.86,0.2424,0.34,0.4179,328
14146,3,1,8,15,0,5,1,1,0.86,0.2424,0.3,0.4627,383
14147,3,1,8,16,0,5,1,2,0.84,0.2424,0.32,0.4478,488
14148,3,1,8,17,0,5,1,1,0.82,0.2424,0.36,0.3284,791
14149,3,1,8,18,0,5,1,2,0.82,0.2424,0.38,0.2537,669
14150,3,1,8,19,0,5,1,2,0.74,0.2424,0.55,0.3881,491
14151,3,1,8,20,0,5,1,2,0.72,0.2424,0.58,0.2239,359
14152,3,1,8,21,0,5,1,2,0.68,0.2424,0.69,0.2985,255
14153,3,1,8,22,0,5,1,3,0.66,0.2424,0.83,0.194,213
14154,3,1,8,23,0,5,1,3,0.64,0.2424,0.83,0.2239,121
14155,3,1,8,0,0,6,0,2,0.64,0.5758,0.83,0.2239,105
14156,3,1,8,1,0,6,0,3,0.62,0.5455,0.94,0.1642,92
14157,3,1,8,2,0,6,0,3,0.62,0.5606,0.88,0.1642,43
14158,3,1,8,3,0,6,0,1,0.62,0.5606,0.88,0.194,30
14159,3,1,8,4,0,6,0,1,0.62,0.5909,0.73,0.2239,13
14160,3,1,8,5,0,6,0,1,0.6,0.5758,0.78,0.2537,9
14161,3,1,8,6,0,6,0,1,0.6,0.5606,0.83,0.2239,27
14162,3,1,8,7,0,6,0,1,0.6,0.5606,0.83,0.2239,64
14163,3,1,8,8,0,6,0,1,0.64,0.6061,0.69,0.2537,189
14164,3,1,8,9,0,6,0,1,0.66,0.6212,0.65,0.2836,292
14165,3,1,8,10,0,6,0,1,0.7,0.6515,0.54,0.1642,480
14166,3,1,8,11,0,6,0,1,0.72,0.6667,0.51,0.0,536
14167,3,1,8,12,0,6,0,1,0.76,0.6667,0.37,0.194,654
14168,3,1,8,13,0,6,0,1,0.74,0.6515,0.4,0.194,644
14169,3,1,8,14,0,6,0,1,0.76,0.6667,0.37,0.2836,598
14170,3,1,8,15,0,6,0,1,0.76,0.6667,0.37,0.2239,596
14171,3,1,8,16,0,6,0,1,0.76,0.6667,0.37,0.2537,641
14172,3,1,8,17,0,6,0,1,0.76,0.6667,0.37,0.2239,635
14173,3,1,8,18,0,6,0,1,0.74,0.6515,0.37,0.1642,554
14174,3,1,8,19,0,6,0,1,0.7,0.6364,0.45,0.1642,488
14175,3,1,8,20,0,6,0,1,0.7,0.6364,0.45,0.1045,341
14176,3,1,8,21,0,6,0,1,0.66,0.6212,0.61,0.0,338
14177,3,1,8,22,0,6,0,1,0.66,0.6212,0.61,0.0,261
14178,3,1,8,23,0,6,0,1,0.64,0.6061,0.65,0.0896,235
14179,3,1,8,0,0,0,0,1,0.66,0.6212,0.57,0.0896,187
14180,3,1,8,1,0,0,0,1,0.64,0.6061,0.65,0.0,131
14181,3,1,8,2,0,0,0,2,0.62,0.6061,0.69,0.0896,119
14182,3,1,8,3,0,0,0,2,0.62,0.6061,0.61,0.1642,55
14183,3,1,8,4,0,0,0,2,0.62,0.6061,0.65,0.1642,26
14184,3,1,8,5,0,0,0,2,0.6,0.5909,0.73,0.1343,11
14185,3,1,8,6,0,0,0,2,0.62,0.6061,0.69,0.1045,20
14186,3,1,8,7,0,0,0,2,0.62,0.6061,0.69,0.1343,41
14187,3,1,8,8,0,0,0,2,0.64,0.6061,0.69,0.1045,124
14188,3,1,8,9,0,0,0,2,0.66,0.6212,0.74,0.0,270
14189,3,1,8,10,0,0,0,2,0.68,0.6364,0.69,0.0,425
14190,3,1,8,11,0,0,0,3,0.64,0.5909,0.78,0.1642,272
14191,3,1,8,12,0,0,0,3,0.64,0.6061,0.73,0.0,298
14192,3,1,8,13,0,0,0,3,0.64,0.5758,0.83,0.1343,162
14193,3,1,8,14,0,0,0,3,0.64,0.6061,0.73,0.0,149
14194,3,1,8,15,0,0,0,2,0.64,0.6061,0.65,0.0,276
14195,3,1,8,16,0,0,0,2,0.66,0.6212,0.65,0.0,356
14196,3,1,8,17,0,0,0,2,0.64,0.5909,0.78,0.1045,343
14197,3,1,8,18,0,0,0,2,0.64,0.5909,0.78,0.1045,377
14198,3,1,8,19,0,0,0,2,0.64,0.6061,0.73,0.1343,341
14199,3,1,8,20,0,0,0,2,0.64,0.6061,0.73,0.194,274
14200,3,1,8,21,0,0,0,3,0.62,0.5909,0.78,0.0896,190
14201,3,1,8,22,0,0,0,2,0.62,0.5909,0.78,0.1642,56
14202,3,1,8,23,0,0,0,2,0.62,0.5909,0.73,0.0,46
14203,3,1,8,0,0,1,1,2,0.6,0.5606,0.83,0.1045,26
14204,3,1,8,1,0,1,1,1,0.6,0.5606,0.83,0.1642,10
14205,3,1,8,2,0,1,1,1,0.6,0.5606,0.83,0.1642,5
14206,3,1,8,3,0,1,1,1,0.6,0.5455,0.88,0.1045,3
14207,3,1,8,4,0,1,1,2,0.6,0.5606,0.83,0.0896,7
14208,3,1,8,5,0,1,1,2,0.6,0.5606,0.83,0.0,37
14209,3,1,8,6,0,1,1,2,0.6,0.5758,0.78,0.1343,161
14210,3,1,8,7,0,1,1,2,0.62,0.5909,0.78,0.1343,442
14211,3,1,8,8,0,1,1,2,0.62,0.5909,0.73,0.1045,655
14212,3,1,8,9,0,1,1,2,0.64,0.6061,0.69,0.0,357
14213,3,1,8,10,0,1,1,2,0.64,0.6061,0.69,0.0896,193
14214,3,1,8,11,0,1,1,1,0.66,0.6212,0.65,0.1045,241
14215,3,1,8,12,0,1,1,2,0.66,0.6212,0.61,0.1045,282
14216,3,1,8,13,0,1,1,1,0.7,0.6515,0.58,0.1343,291
14217,3,1,8,14,0,1,1,1,0.72,0.6667,0.54,0.1642,275
14218,3,1,8,15,0,1,1,1,0.72,0.6667,0.54,0.2537,309
14219,3,1,8,16,0,1,1,1,0.72,0.6667,0.54,0.2537,460
14220,3,1,8,17,0,1,1,1,0.7,0.6515,0.58,0.2836,893
14221,3,1,8,18,0,1,1,2,0.62,0.5909,0.78,0.2537,815
14222,3,1,8,19,0,1,1,2,0.62,0.5909,0.78,0.194,299
14223,3,1,8,20,0,1,1,2,0.62,0.5758,0.83,0.2836,261
14224,3,1,8,21,0,1,1,1,0.6,0.5606,0.83,0.0,245
14225,3,1,8,22,0,1,1,2,0.6,0.5606,0.83,0.0,161
14226,3,1,8,23,0,1,1,2,0.6,0.5606,0.83,0.0,102
14227,3,1,8,0,0,2,1,2,0.6,0.5606,0.83,0.0896,59
14228,3,1,8,1,0,2,1,2,0.6,0.5606,0.83,0.1343,33
14229,3,1,8,2,0,2,1,2,0.58,0.5455,0.88,0.2836,8
14230,3,1,8,3,0,2,1,1,0.56,0.5303,0.88,0.0,3
14231,3,1,8,4,0,2,1,1,0.56,0.5303,0.88,0.0,4
14232,3,1,8,5,0,2,1,1,0.56,0.5303,0.83,0.0896,34
14233,3,1,8,6,0,2,1,1,0.56,0.5303,0.83,0.1045,169
14234,3,1,8,7,0,2,1,1,0.6,0.5758,0.78,0.1045,519
14235,3,1,8,8,0,2,1,1,0.6,0.5758,0.78,0.1343,723
14236,3,1,8,9,0,2,1,1,0.64,0.6061,0.69,0.0,328
14237,3,1,8,10,0,2,1,1,0.66,0.6212,0.61,0.1045,178
14238,3,1,8,11,0,2,1,1,0.7,0.6515,0.54,0.0,256
14239,3,1,8,12,0,2,1,1,0.72,0.6515,0.45,0.0,305
14240,3,1,8,13,0,2,1,1,0.74,0.6515,0.4,0.0,331
14241,3,1,8,14,0,2,1,1,0.76,0.6667,0.37,0.0896,302
14242,3,1,8,15,0,2,1,1,0.76,0.6667,0.37,0.0,302
14243,3,1,8,16,0,2,1,1,0.76,0.6667,0.37,0.0,467
14244,3,1,8,17,0,2,1,1,0.74,0.6667,0.51,0.2836,878
14245,3,1,8,18,0,2,1,1,0.72,0.6667,0.54,0.2239,625
14246,3,1,8,19,0,2,1,3,0.62,0.5909,0.73,0.1045,476
14247,3,1,8,20,0,2,1,1,0.64,0.6061,0.73,0.0,358
14248,3,1,8,21,0,2,1,1,0.64,0.6061,0.73,0.0,280
14249,3,1,8,22,0,2,1,1,0.64,0.5909,0.78,0.0,232
14250,3,1,8,23,0,2,1,1,0.62,0.5758,0.83,0.0,136
14251,3,1,8,0,0,3,1,1,0.62,0.5758,0.83,0.1045,55
14252,3,1,8,1,0,3,1,1,0.62,0.5909,0.78,0.0,21
14253,3,1,8,2,0,3,1,1,0.62,0.5909,0.78,0.0,17
14254,3,1,8,3,0,3,1,1,0.62,0.5909,0.78,0.0,7
14255,3,1,8,4,0,3,1,1,0.58,0.5455,0.83,0.1045,8
14256,3,1,8,5,0,3,1,1,0.6,0.5758,0.78,0.0,40
14257,3,1,8,6,0,3,1,1,0.62,0.5909,0.73,0.0,187
14258,3,1,8,7,0,3,1,1,0.62,0.5909,0.78,0.0,553
14259,3,1,8,8,0,3,1,1,0.64,0.6061,0.73,0.0896,740
14260,3,1,8,9,0,3,1,1,0.68,0.6364,0.65,0.0,376
14261,3,1,8,10,0,3,1,1,0.7,0.6515,0.61,0.0896,225
14262,3,1,8,11,0,3,1,1,0.72,0.6667,0.58,0.0896,267
14263,3,1,8,12,0,3,1,1,0.74,0.6667,0.51,0.0,312
14264,3,1,8,13,0,3,1,1,0.76,0.6818,0.48,0.1045,316
14265,3,1,8,14,0,3,1,1,0.76,0.6818,0.45,0.1045,266
14266,3,1,8,15,0,3,1,1,0.76,0.6818,0.48,0.1343,316
14267,3,1,8,16,0,3,1,3,0.74,0.6818,0.55,0.2239,460
14268,3,1,8,17,0,3,1,3,0.74,0.6818,0.55,0.2239,783
14269,3,1,8,18,0,3,1,3,0.66,0.6212,0.61,0.2239,683
14270,3,1,8,19,0,3,1,2,0.66,0.6212,0.74,0.0,580
14271,3,1,8,20,0,3,1,1,0.64,0.6061,0.73,0.194,391
14272,3,1,8,21,0,3,1,1,0.64,0.6061,0.73,0.0,351
14273,3,1,8,22,0,3,1,1,0.64,0.6061,0.73,0.0,281
14274,3,1,8,23,0,3,1,1,0.64,0.5758,0.83,0.0,140
14275,3,1,8,0,0,4,1,1,0.64,0.5909,0.78,0.0,60
14276,3,1,8,1,0,4,1,1,0.62,0.5758,0.83,0.0,25
14277,3,1,8,2,0,4,1,1,0.62,0.5758,0.83,0.0,20
14278,3,1,8,3,0,4,1,1,0.62,0.5758,0.83,0.0896,9
14279,3,1,8,4,0,4,1,1,0.62,0.5758,0.83,0.0,6
14280,3,1,8,5,0,4,1,1,0.62,0.5758,0.83,0.0,37
14281,3,1,8,6,0,4,1,2,0.6,0.5455,0.88,0.0896,192
14282,3,1,8,7,0,4,1,2,0.62,0.5758,0.83,0.0896,481
14283,3,1,8,8,0,4,1,2,0.66,0.6212,0.74,0.0896,707
14284,3,1,8,9,0,4,1,2,0.7,0.6515,0.7,0.0,412
14285,3,1,8,10,0,4,1,1,0.74,0.6818,0.58,0.0896,233
14286,3,1,8,11,0,4,1,1,0.76,0.6818,0.48,0.0896,278
14287,3,1,8,12,0,4,1,1,0.78,0.6818,0.38,0.0,332
14288,3,1,8,13,0,4,1,1,0.82,0.7273,0.38,0.0896,346
14289,3,1,8,14,0,4,1,1,0.78,0.697,0.46,0.2239,305
14290,3,1,8,15,0,4,1,1,0.78,0.697,0.46,0.1343,305
14291,3,1,8,16,0,4,1,1,0.76,0.6818,0.48,0.1642,465
14292,3,1,8,17,0,4,1,1,0.76,0.6818,0.45,0.2239,820
14293,3,1,8,18,0,4,1,1,0.74,0.6667,0.48,0.2239,941
14294,3,1,8,19,0,4,1,1,0.72,0.6667,0.51,0.0896,633
14295,3,1,8,20,0,4,1,1,0.7,0.6515,0.61,0.1045,474
14296,3,1,8,21,0,4,1,1,0.7,0.6515,0.61,0.1343,329
14297,3,1,8,22,0,4,1,2,0.68,0.6364,0.61,0.1045,198
14298,3,1,8,23,0,4,1,2,0.66,0.6212,0.69,0.0,157
14299,3,1,8,0,0,5,1,2,0.66,0.6212,0.69,0.0,111
14300,3,1,8,1,0,5,1,2,0.64,0.6061,0.73,0.0,42
14301,3,1,8,2,0,5,1,1,0.66,0.6212,0.69,0.0,16
14302,3,1,8,3,0,5,1,1,0.64,0.6061,0.73,0.0,8
14303,3,1,8,4,0,5,1,2,0.64,0.6061,0.73,0.0,8
14304,3,1,8,5,0,5,1,1,0.64,0.5909,0.78,0.0,38
14305,3,1,8,6,0,5,1,2,0.62,0.5758,0.83,0.0,151
14306,3,1,8,7,0,5,1,2,0.64,0.5909,0.78,0.0,425
14307,3,1,8,8,0,5,1,2,0.66,0.6212,0.74,0.0,744
14308,3,1,8,9,0,5,1,2,0.72,0.6667,0.58,0.0,389
14309,3,1,8,10,0,5,1,2,0.76,0.6818,0.48,0.0,262
14310,3,1,8,11,0,5,1,2,0.76,0.6818,0.48,0.1045,281
14311,3,1,8,12,0,5,1,2,0.76,0.6818,0.45,0.0896,371
14312,3,1,8,13,0,5,1,2,0.8,0.7121,0.41,0.1045,351
14313,3,1,8,14,0,5,1,1,0.78,0.697,0.43,0.1045,338
14314,3,1,8,15,0,5,1,2,0.76,0.6818,0.48,0.1343,350
14315,3,1,8,16,0,5,1,2,0.76,0.6818,0.48,0.1343,515
14316,3,1,8,17,0,5,1,2,0.74,0.6667,0.51,0.2239,812
14317,3,1,8,18,0,5,1,2,0.72,0.6818,0.62,0.194,736
14318,3,1,8,19,0,5,1,2,0.72,0.6667,0.58,0.1642,536
14319,3,1,8,20,0,5,1,2,0.7,0.6515,0.65,0.2239,363
14320,3,1,8,21,0,5,1,2,0.7,0.6515,0.61,0.1642,306
14321,3,1,8,22,0,5,1,2,0.7,0.6515,0.61,0.0,251
14322,3,1,8,23,0,5,1,2,0.68,0.6364,0.69,0.0896,178
14323,3,1,8,0,0,6,0,2,0.7,0.6515,0.61,0.0,135
14324,3,1,8,1,0,6,0,2,0.68,0.6364,0.69,0.0,115
14325,3,1,8,2,0,6,0,2,0.66,0.6212,0.74,0.0896,79
14326,3,1,8,3,0,6,0,1,0.66,0.6212,0.69,0.0896,38
