instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,timestamp,sin_hour,cos_hour,sin_month,cos_month
15357,2012-10-07,4,1,10,1,0,0,0,1,0.44,0.4394,0.54,0.2239,109,2012-10-07 01:00:00,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
15358,2012-10-07,4,1,10,2,0,0,0,1,0.42,0.4242,0.62,0.1343,74,2012-10-07 02:00:00,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
15359,2012-10-07,4,1,10,3,0,0,0,2,0.44,0.4394,0.62,0.1343,22,2012-10-07 03:00:00,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210297e-16
15360,2012-10-07,4,1,10,4,0,0,0,2,0.44,0.4394,0.54,0.2537,11,2012-10-07 04:00:00,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15361,2012-10-07,4,1,10,5,0,0,0,2,0.44,0.4394,0.54,0.1343,10,2012-10-07 05:00:00,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
15362,2012-10-07,4,1,10,6,0,0,0,2,0.44,0.4394,0.54,0.194,23,2012-10-07 06:00:00,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
15363,2012-10-07,4,1,10,7,0,0,0,3,0.42,0.4242,0.58,0.1642,35,2012-10-07 07:00:00,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15364,2012-10-07,4,1,10,8,0,0,0,3,0.42,0.4242,0.67,0.1343,62,2012-10-07 08:00:00,0.8660254037844387,-0.49999999999999983,-1.0,-1.8369701987210297e-16
15365,2012-10-07,4,1,10,9,0,0,0,3,0.4,0.4091,0.71,0.1343,86,2012-10-07 09:00:00,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
15366,2012-10-07,4,1,10,10,0,0,0,2,0.42,0.4242,0.67,0.194,185,2012-10-07 10:00:00,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
15367,2012-10-07,4,1,10,11,0,0,0,2,0.42,0.4242,0.71,0.1045,336,2012-10-07 11:00:00,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
15368,2012-10-07,4,1,10,12,0,0,0,2,0.42,0.4242,0.71,0.0,392,2012-10-07 12:00:00,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
15369,2012-10-07,4,1,10,13,0,0,0,2,0.44,0.4394,0.72,0.0896,320,2012-10-07 13:00:00,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
15370,2012-10-07,4,1,10,14,0,0,0,2,0.44,0.4394,0.67,0.0,314,2012-10-07 14:00:00,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16
15371,2012-10-07,4,1,10,15,0,0,0,3,0.42,0.4242,0.77,0.1343,306,2012-10-07 15:00:00,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
15372,2012-10-07,4,1,10,16,0,0,0,3,0.4,0.4091,0.82,0.1642,333,2012-10-07 16:00:00,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16
15373,2012-10-07,4,1,10,17,0,0,0,3,0.4,0.4091,0.82,0.2239,157,2012-10-07 17:00:00,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15374,2012-10-07,4,1,10,18,0,0,0,3,0.4,0.4091,0.82,0.194,106,2012-10-07 18:00:00,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
15375,2012-10-07,4,1,10,19,0,0,0,2,0.4,0.4091,0.82,0.1045,114,2012-10-07 19:00:00,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
15376,2012-10-07,4,1,10,20,0,0,0,1,0.4,0.4091,0.82,0.1343,116,2012-10-07 20:00:00,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15377,2012-10-07,4,1,10,21,0,0,0,1,0.38,0.3939,0.87,0.1045,113,2012-10-07 21:00:00,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
15378,2012-10-07,4,1,10,22,0,0,0,1,0.38,0.3939,0.87,0.1343,79,2012-10-07 22:00:00,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
15379,2012-10-07,4,1,10,23,0,0,0,1,0.36,0.3485,0.93,0.1343,80,2012-10-07 23:00:00,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
15380,2012-10-08,4,1,10,0,1,1,0,1,0.38,0.3939,0.76,0.2836,51,2012-10-08 00:00:00,0.0,1.0,-1.0,-1.8369701987210297e-16
15381,2012-10-08,4,1,10,1,1,1,0,1,0.34,0.3333,0.87,0.1642,37,2012-10-08 01:00:00,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
15382,2012-10-08,4,1,10,2,1,1,0,1,0.34,0.3333,0.81,0.194,15,2012-10-08 02:00:00,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
15383,2012-10-08,4,1,10,3,1,1,0,1,0.34,0.3485,0.81,0.1045,10,2012-10-08 03:00:00,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210297e-16
15384,2012-10-08,4,1,10,4,1,1,0,1,0.32,0.3333,0.87,0.1343,7,2012-10-08 04:00:00,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15385,2012-10-08,4,1,10,5,1,1,0,1,0.34,0.3182,0.76,0.2239,19,2012-10-08 05:00:00,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
15386,2012-10-08,4,1,10,6,1,1,0,1,0.34,0.3485,0.76,0.1045,59,2012-10-08 06:00:00,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
15387,2012-10-08,4,1,10,7,1,1,0,2,0.34,0.3333,0.76,0.1642,154,2012-10-08 07:00:00,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15388,2012-10-08,4,1,10,8,1,1,0,2,0.36,0.3485,0.71,0.2239,397,2012-10-08 08:00:00,0.8660254037844387,-0.49999999999999983,-1.0,-1.8369701987210297e-16
15389,2012-10-08,4,1,10,9,1,1,0,2,0.38,0.3939,0.66,0.1642,332,2012-10-08 09:00:00,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
15390,2012-10-08,4,1,10,10,1,1,0,2,0.38,0.3939,0.68,0.1343,298,2012-10-08 10:00:00,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
15391,2012-10-08,4,1,10,11,1,1,0,2,0.4,0.4091,0.62,0.0896,308,2012-10-08 11:00:00,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
15392,2012-10-08,4,1,10,12,1,1,0,2,0.42,0.4242,0.63,0.1642,341,2012-10-08 12:00:00,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
15393,2012-10-08,4,1,10,13,1,1,0,2,0.42,0.4242,0.62,0.194,405,2012-10-08 13:00:00,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
15394,2012-10-08,4,1,10,14,1,1,0,2,0.42,0.4242,0.58,0.1045,420,2012-10-08 14:00:00,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16
15395,2012-10-08,4,1,10,15,1,1,0,3,0.42,0.4242,0.58,0.194,370,2012-10-08 15:00:00,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
15396,2012-10-08,4,1,10,16,1,1,0,3,0.42,0.4242,0.58,0.194,377,2012-10-08 16:00:00,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16
15397,2012-10-08,4,1,10,17,1,1,0,2,0.42,0.4242,0.66,0.2537,497,2012-10-08 17:00:00,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15398,2012-10-08,4,1,10,18,1,1,0,2,0.42,0.4242,0.66,0.2836,456,2012-10-08 18:00:00,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
15399,2012-10-08,4,1,10,19,1,1,0,2,0.4,0.4091,0.71,0.2537,371,2012-10-08 19:00:00,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
15400,2012-10-08,4,1,10,20,1,1,0,3,0.4,0.4091,0.71,0.2239,227,2012-10-08 20:00:00,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15401,2012-10-08,4,1,10,21,1,1,0,2,0.4,0.4091,0.76,0.2239,151,2012-10-08 21:00:00,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
15402,2012-10-08,4,1,10,22,1,1,0,3,0.4,0.4091,0.76,0.2537,107,2012-10-08 22:00:00,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
15403,2012-10-08,4,1,10,23,1,1,0,2,0.4,0.4091,0.71,0.2239,69,2012-10-08 23:00:00,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
15404,2012-10-09,4,1,10,0,0,2,1,2,0.38,0.3939,0.82,0.2239,31,2012-10-09 00:00:00,0.0,1.0,-1.0,-1.8369701987210297e-16
15405,2012-10-09,4,1,10,1,0,2,1,3,0.36,0.3485,0.87,0.2239,13,2012-10-09 01:00:00,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
15406,2012-10-09,4,1,10,2,0,2,1,3,0.36,0.3333,0.87,0.2537,7,2012-10-09 02:00:00,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
15407,2012-10-09,4,1,10,3,0,2,1,3,0.36,0.3333,0.87,0.2836,3,2012-10-09 03:00:00,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210297e-16
15408,2012-10-09,4,1,10,4,0,2,1,3,0.36,0.3485,0.87,0.1642,7,2012-10-09 04:00:00,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15409,2012-10-09,4,1,10,5,0,2,1,2,0.38,0.3939,0.82,0.194,19,2012-10-09 05:00:00,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
15410,2012-10-09,4,1,10,6,0,2,1,2,0.38,0.3939,0.82,0.2537,143,2012-10-09 06:00:00,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
15411,2012-10-09,4,1,10,7,0,2,1,1,0.38,0.3939,0.83,0.2537,362,2012-10-09 07:00:00,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15412,2012-10-09,4,1,10,8,0,2,1,2,0.42,0.4242,0.8,0.194,713,2012-10-09 08:00:00,0.8660254037844387,-0.49999999999999983,-1.0,-1.8369701987210297e-16
15413,2012-10-09,4,1,10,9,0,2,1,2,0.42,0.4242,0.77,0.2239,382,2012-10-09 09:00:00,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
15414,2012-10-09,4,1,10,10,0,2,1,2,0.44,0.4394,0.75,0.2239,164,2012-10-09 10:00:00,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
15415,2012-10-09,4,1,10,11,0,2,1,2,0.48,0.4697,0.69,0.194,193,2012-10-09 11:00:00,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
15416,2012-10-09,4,1,10,12,0,2,1,2,0.48,0.4697,0.69,0.194,260,2012-10-09 12:00:00,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
15417,2012-10-09,4,1,10,13,0,2,1,2,0.5,0.4848,0.67,0.1343,238,2012-10-09 13:00:00,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
15418,2012-10-09,4,1,10,14,0,2,1,2,0.54,0.5152,0.64,0.194,244,2012-10-09 14:00:00,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16
15419,2012-10-09,4,1,10,15,0,2,1,2,0.52,0.5,0.63,0.1642,254,2012-10-09 15:00:00,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
15420,2012-10-09,4,1,10,16,0,2,1,2,0.5,0.4848,0.72,0.1642,424,2012-10-09 16:00:00,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16
15421,2012-10-09,4,1,10,17,0,2,1,2,0.52,0.5,0.68,0.1642,806,2012-10-09 17:00:00,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15422,2012-10-09,4,1,10,18,0,2,1,2,0.5,0.4848,0.72,0.2239,784,2012-10-09 18:00:00,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
15423,2012-10-09,4,1,10,19,0,2,1,2,0.5,0.4848,0.72,0.1642,514,2012-10-09 19:00:00,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
15424,2012-10-09,4,1,10,20,0,2,1,2,0.5,0.4848,0.72,0.1642,360,2012-10-09 20:00:00,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15425,2012-10-09,4,1,10,21,0,2,1,2,0.48,0.4697,0.77,0.1343,225,2012-10-09 21:00:00,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
15426,2012-10-09,4,1,10,22,0,2,1,2,0.48,0.4697,0.77,0.0896,162,2012-10-09 22:00:00,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
15427,2012-10-09,4,1,10,23,0,2,1,2,0.48,0.4697,0.77,0.0896,84,2012-10-09 23:00:00,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
15428,2012-10-10,4,1,10,0,0,3,1,2,0.46,0.4545,0.88,0.0896,33,2012-10-10 00:00:00,0.0,1.0,-1.0,-1.8369701987210297e-16
15429,2012-10-10,4,1,10,1,0,3,1,2,0.46,0.4545,0.88,0.0,8,2012-10-10 01:00:00,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
15430,2012-10-10,4,1,10,2,0,3,1,2,0.46,0.4545,0.88,0.0,8,2012-10-10 02:00:00,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
15431,2012-10-10,4,1,10,3,0,3,1,2,0.46,0.4545,0.88,0.0,6,2012-10-10 03:00:00,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210297e-16
15432,2012-10-10,4,1,10,4,0,3,1,2,0.46,0.4545,0.88,0.1045,6,2012-10-10 04:00:00,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15433,2012-10-10,4,1,10,5,0,3,1,2,0.46,0.4545,0.88,0.0896,40,2012-10-10 05:00:00,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
15434,2012-10-10,4,1,10,6,0,3,1,2,0.46,0.4545,0.88,0.0896,175,2012-10-10 06:00:00,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
15435,2012-10-10,4,1,10,7,0,3,1,1,0.46,0.4545,0.82,0.1045,507,2012-10-10 07:00:00,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15436,2012-10-10,4,1,10,8,0,3,1,1,0.5,0.4848,0.77,0.1642,839,2012-10-10 08:00:00,0.8660254037844387,-0.49999999999999983,-1.0,-1.8369701987210297e-16
15437,2012-10-10,4,1,10,9,0,3,1,1,0.54,0.5152,0.6,0.2836,366,2012-10-10 09:00:00,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
15438,2012-10-10,4,1,10,10,0,3,1,1,0.56,0.5303,0.52,0.2985,217,2012-10-10 10:00:00,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
15439,2012-10-10,4,1,10,11,0,3,1,1,0.54,0.5152,0.52,0.194,291,2012-10-10 11:00:00,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
15440,2012-10-10,4,1,10,12,0,3,1,1,0.54,0.5152,0.56,0.2239,390,2012-10-10 12:00:00,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
15441,2012-10-10,4,1,10,13,0,3,1,1,0.56,0.5303,0.49,0.0,297,2012-10-10 13:00:00,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
15442,2012-10-10,4,1,10,14,0,3,1,1,0.6,0.6212,0.4,0.1642,271,2012-10-10 14:00:00,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16
15443,2012-10-10,4,1,10,15,0,3,1,1,0.6,0.6212,0.4,0.1642,319,2012-10-10 15:00:00,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
15444,2012-10-10,4,1,10,16,0,3,1,1,0.6,0.6212,0.4,0.2239,566,2012-10-10 16:00:00,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16
15445,2012-10-10,4,1,10,17,0,3,1,1,0.58,0.5455,0.43,0.2239,948,2012-10-10 17:00:00,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15446,2012-10-10,4,1,10,18,0,3,1,2,0.56,0.5303,0.49,0.1642,844,2012-10-10 18:00:00,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
15447,2012-10-10,4,1,10,19,0,3,1,2,0.56,0.5303,0.46,0.5821,566,2012-10-10 19:00:00,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
15448,2012-10-10,4,1,10,20,0,3,1,1,0.52,0.5,0.48,0.4925,392,2012-10-10 20:00:00,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15449,2012-10-10,4,1,10,21,0,3,1,1,0.5,0.4848,0.51,0.3582,269,2012-10-10 21:00:00,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
15450,2012-10-10,4,1,10,22,0,3,1,1,0.46,0.4545,0.55,0.2985,197,2012-10-10 22:00:00,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
15451,2012-10-10,4,1,10,23,0,3,1,1,0.44,0.4394,0.58,0.194,136,2012-10-10 23:00:00,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
15452,2012-10-11,4,1,10,0,0,4,1,1,0.44,0.4394,0.51,0.1343,42,2012-10-11 00:00:00,0.0,1.0,-1.0,-1.8369701987210297e-16
15453,2012-10-11,4,1,10,1,0,4,1,1,0.44,0.4394,0.47,0.194,11,2012-10-11 01:00:00,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
15454,2012-10-11,4,1,10,2,0,4,1,1,0.42,0.4242,0.5,0.1343,11,2012-10-11 02:00:00,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
15455,2012-10-11,4,1,10,3,0,4,1,1,0.42,0.4242,0.47,0.2985,3,2012-10-11 03:00:00,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210297e-16
15456,2012-10-11,4,1,10,4,0,4,1,1,0.4,0.4091,0.5,0.2537,10,2012-10-11 04:00:00,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15457,2012-10-11,4,1,10,5,0,4,1,1,0.36,0.3485,0.5,0.1642,42,2012-10-11 05:00:00,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
15458,2012-10-11,4,1,10,6,0,4,1,1,0.36,0.3485,0.5,0.1642,159,2012-10-11 06:00:00,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
15459,2012-10-11,4,1,10,7,0,4,1,1,0.36,0.3333,0.5,0.2537,478,2012-10-11 07:00:00,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15460,2012-10-11,4,1,10,8,0,4,1,1,0.38,0.3939,0.46,0.3881,798,2012-10-11 08:00:00,0.8660254037844387,-0.49999999999999983,-1.0,-1.8369701987210297e-16
15461,2012-10-11,4,1,10,9,0,4,1,1,0.4,0.4091,0.43,0.3881,355,2012-10-11 09:00:00,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
15462,2012-10-11,4,1,10,10,0,4,1,1,0.44,0.4394,0.41,0.3582,204,2012-10-11 10:00:00,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
15463,2012-10-11,4,1,10,11,0,4,1,1,0.46,0.4545,0.36,0.0,251,2012-10-11 11:00:00,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
15464,2012-10-11,4,1,10,12,0,4,1,1,0.46,0.4545,0.36,0.0,326,2012-10-11 12:00:00,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
15465,2012-10-11,4,1,10,13,0,4,1,1,0.5,0.4848,0.31,0.1045,291,2012-10-11 13:00:00,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
15466,2012-10-11,4,1,10,14,0,4,1,1,0.52,0.5,0.32,0.0896,348,2012-10-11 14:00:00,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16
15467,2012-10-11,4,1,10,15,0,4,1,1,0.52,0.5,0.34,0.1642,460,2012-10-11 15:00:00,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
15468,2012-10-11,4,1,10,16,0,4,1,1,0.5,0.4848,0.36,0.1343,481,2012-10-11 16:00:00,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16
15469,2012-10-11,4,1,10,17,0,4,1,1,0.5,0.4848,0.39,0.2836,827,2012-10-11 17:00:00,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15470,2012-10-11,4,1,10,18,0,4,1,1,0.46,0.4545,0.44,0.1642,692,2012-10-11 18:00:00,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
15471,2012-10-11,4,1,10,19,0,4,1,1,0.44,0.4394,0.51,0.1343,743,2012-10-11 19:00:00,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
15472,2012-10-11,4,1,10,20,0,4,1,1,0.42,0.4242,0.62,0.1642,415,2012-10-11 20:00:00,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15473,2012-10-11,4,1,10,21,0,4,1,1,0.42,0.4242,0.62,0.1343,260,2012-10-11 21:00:00,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
15474,2012-10-11,4,1,10,22,0,4,1,1,0.4,0.4091,0.66,0.1642,177,2012-10-11 22:00:00,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
15475,2012-10-11,4,1,10,23,0,4,1,1,0.42,0.4242,0.58,0.0896,186,2012-10-11 23:00:00,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
15476,2012-10-12,4,1,10,0,0,5,1,1,0.4,0.4091,0.66,0.1045,68,2012-10-12 00:00:00,0.0,1.0,-1.0,-1.8369701987210297e-16
15477,2012-10-12,4,1,10,1,0,5,1,1,0.4,0.4091,0.66,0.0896,37,2012-10-12 01:00:00,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
15478,2012-10-12,4,1,10,2,0,5,1,1,0.4,0.4091,0.66,0.0896,16,2012-10-12 02:00:00,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
15479,2012-10-12,4,1,10,3,0,5,1,1,0.36,0.3636,0.76,0.0896,6,2012-10-12 03:00:00,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210297e-16
15480,2012-10-12,4,1,10,4,0,5,1,1,0.36,0.3636,0.76,0.1045,8,2012-10-12 04:00:00,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15481,2012-10-12,4,1,10,5,0,5,1,1,0.36,0.3636,0.81,0.0896,35,2012-10-12 05:00:00,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
15482,2012-10-12,4,1,10,6,0,5,1,1,0.34,0.3485,0.81,0.0896,143,2012-10-12 06:00:00,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
15483,2012-10-12,4,1,10,7,0,5,1,1,0.36,0.3636,0.81,0.0896,392,2012-10-12 07:00:00,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15484,2012-10-12,4,1,10,8,0,5,1,1,0.42,0.4242,0.71,0.0896,745,2012-10-12 08:00:00,0.8660254037844387,-0.49999999999999983,-1.0,-1.8369701987210297e-16
15485,2012-10-12,4,1,10,9,0,5,1,1,0.5,0.4848,0.39,0.2985,400,2012-10-12 09:00:00,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
15486,2012-10-12,4,1,10,10,0,5,1,1,0.52,0.5,0.36,0.2985,275,2012-10-12 10:00:00,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
15487,2012-10-12,4,1,10,11,0,5,1,1,0.54,0.5152,0.37,0.3582,313,2012-10-12 11:00:00,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
15488,2012-10-12,4,1,10,12,0,5,1,1,0.54,0.5152,0.39,0.4627,387,2012-10-12 12:00:00,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
15489,2012-10-12,4,1,10,13,0,5,1,1,0.56,0.5303,0.37,0.3881,381,2012-10-12 13:00:00,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
15490,2012-10-12,4,1,10,14,0,5,1,1,0.56,0.5303,0.37,0.4627,371,2012-10-12 14:00:00,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16
15491,2012-10-12,4,1,10,15,0,5,1,1,0.52,0.5,0.42,0.4478,455,2012-10-12 15:00:00,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
15492,2012-10-12,4,1,10,16,0,5,1,1,0.46,0.4545,0.41,0.3582,520,2012-10-12 16:00:00,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16
15493,2012-10-12,4,1,10,17,0,5,1,1,0.46,0.4545,0.38,0.3881,837,2012-10-12 17:00:00,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15494,2012-10-12,4,1,10,18,0,5,1,1,0.44,0.4394,0.38,0.2985,642,2012-10-12 18:00:00,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
15495,2012-10-12,4,1,10,19,0,5,1,1,0.42,0.4242,0.41,0.2239,493,2012-10-12 19:00:00,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
15496,2012-10-12,4,1,10,20,0,5,1,1,0.42,0.4242,0.47,0.1343,308,2012-10-12 20:00:00,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15497,2012-10-12,4,1,10,21,0,5,1,1,0.4,0.4091,0.54,0.194,190,2012-10-12 21:00:00,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
15498,2012-10-12,4,1,10,22,0,5,1,1,0.4,0.4091,0.47,0.2985,160,2012-10-12 22:00:00,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
15499,2012-10-12,4,1,10,23,0,5,1,1,0.36,0.3485,0.57,0.194,100,2012-10-12 23:00:00,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
15500,2012-10-13,4,1,10,0,0,6,0,1,0.36,0.3636,0.57,0.0896,249,2012-10-13 00:00:00,0.0,1.0,-1.0,-1.8369701987210297e-16
15501,2012-10-13,4,1,10,1,0,6,0,1,0.34,0.3333,0.53,0.1343,146,2012-10-13 01:00:00,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
15502,2012-10-13,4,1,10,2,0,6,0,1,0.34,0.3333,0.53,0.194,67,2012-10-13 02:00:00,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
